Datetime,Close,High,Low,Open,Volume
2025-08-08 17:00:00,116931.44,116979.95,116755.53,116888.52,257.90138
2025-08-08 18:00:00,116888.9,116980.0,116752.05,116931.43,210.4007
2025-08-08 19:00:00,116674.74,116917.74,116657.26,116888.9,137.56292
2025-08-08 20:00:00,116586.0,116750.0,116577.72,116674.74,153.621
2025-08-08 21:00:00,116563.26,116650.01,116521.38,116586.0,163.11531
2025-08-08 22:00:00,116404.0,116563.26,116400.0,116563.26,173.10957
2025-08-08 23:00:00,116384.01,116482.28,116299.13,116404.0,482.04648
2025-08-09 00:00:00,116434.76,116675.99,116339.45,116384.01,377.42502
2025-08-09 01:00:00,116739.23,116980.0,116418.0,116434.77,1012.58137
2025-08-09 02:00:00,116650.75,116756.24,116532.77,116739.23,388.30445
2025-08-09 03:00:00,116756.01,116902.22,116633.88,116650.75,242.70175
2025-08-09 04:00:00,117106.65,117181.0,116756.0,116756.0,373.19101
2025-08-09 05:00:00,117510.87,117510.88,117045.54,117106.66,774.92238
2025-08-09 06:00:00,117424.16,117944.05,117382.27,117510.88,867.64459
2025-08-09 07:00:00,117110.0,117471.73,117082.43,117424.16,337.61342
2025-08-09 08:00:00,117116.64,117238.04,117010.0,117110.0,301.63531
2025-08-09 09:00:00,116968.32,117154.15,116878.68,117116.65,306.03785
2025-08-09 10:00:00,116972.87,117000.0,116748.2,116968.32,357.09924
2025-08-09 11:00:00,116892.47,117132.75,116700.01,116972.87,417.89197
2025-08-09 12:00:00,116648.51,116947.16,116642.67,116892.48,288.56338
2025-08-09 13:00:00,116670.22,116782.46,116619.77,116648.51,252.00135
2025-08-09 14:00:00,116634.91,116720.96,116555.02,116670.22,227.07359
2025-08-09 15:00:00,116535.69,116721.74,116500.0,116634.91,435.14207
2025-08-09 16:00:00,116778.07,117021.16,116504.53,116535.68,562.07841
2025-08-09 17:00:00,116524.09,116794.4,116359.89,116778.07,452.45503
2025-08-09 18:00:00,116541.63,116742.28,116500.0,116524.09,406.75315
2025-08-09 19:00:00,116462.25,116590.0,116436.15,116541.62,161.12374
2025-08-09 20:00:00,116749.47,116759.08,116460.63,116462.25,289.53628
2025-08-09 21:00:00,116576.42,116776.59,116539.99,116749.46,275.18169
2025-08-09 22:00:00,117317.99,117318.0,116576.41,116576.42,579.74957
2025-08-09 23:00:00,118500.0,118500.0,117250.41,117317.99,2748.2157
2025-08-10 00:00:00,118485.45,118741.77,118380.0,118500.0,980.85579
2025-08-10 01:00:00,118045.0,118511.0,117902.62,118485.45,566.81947
2025-08-10 02:00:00,118074.24,118161.05,117743.44,118045.0,319.46299
2025-08-10 03:00:00,117808.3,118238.87,117466.34,118074.24,576.94555
2025-08-10 04:00:00,118308.85,118400.0,117608.01,117808.29,375.95884
2025-08-10 05:00:00,118293.08,118441.48,118110.64,118308.86,372.51661
2025-08-10 06:00:00,118020.0,118293.45,117998.9,118293.09,328.37693
2025-08-10 07:00:00,118330.58,118500.0,117940.0,118020.01,429.47265
2025-08-10 08:00:00,118514.0,118737.26,118232.0,118330.58,629.53171
2025-08-10 09:00:00,118452.0,118683.87,118370.39,118514.0,392.64786
2025-08-10 10:00:00,118779.0,118850.0,118308.02,118451.99,740.25126
2025-08-10 11:00:00,118815.0,119113.94,118568.07,118778.99,1046.79677
2025-08-10 12:00:00,118671.74,118944.24,118623.14,118815.0,402.88128
2025-08-10 13:00:00,118520.32,118693.02,118453.48,118671.75,230.15923
2025-08-10 14:00:00,118554.01,118611.91,118433.8,118520.33,143.03169
2025-08-10 15:00:00,118663.08,118714.28,118462.29,118554.01,219.78592
2025-08-10 16:00:00,118323.16,118765.71,118074.99,118663.09,759.54759
2025-08-10 17:00:00,118716.9,118716.91,118092.0,118323.0,598.54997
2025-08-10 18:00:00,119084.92,119084.93,118615.44,118716.9,563.5175
2025-08-10 19:00:00,119294.01,119311.11,118861.16,119084.93,752.97788
2025-08-10 20:00:00,119126.35,119500.0,119104.17,119294.27,785.72983
2025-08-10 21:00:00,119988.0,119999.0,118972.59,119126.35,1217.33398
2025-08-10 22:00:00,121876.0,121894.64,119937.59,119988.0,3889.63895
2025-08-10 23:00:00,121728.99,122164.07,121559.11,121875.99,1733.48981
2025-08-11 00:00:00,122080.0,122175.88,121623.14,121729.0,1318.04919
2025-08-11 01:00:00,122059.34,122335.16,121823.24,122080.0,960.5403
2025-08-11 02:00:00,122300.63,122332.98,121954.79,122059.34,842.9397
2025-08-11 03:00:00,121537.15,122313.0,121466.08,122300.64,1158.35871
2025-08-11 04:00:00,121679.13,121823.0,121207.34,121537.14,889.12137
2025-08-11 05:00:00,121439.75,121704.78,121080.0,121679.13,793.97438
