Datetime,Close,High,Low,Open,Volume
2025-03-29 08:00:00,82462.7,82527.7,82145.22,82293.56,634.07629
2025-03-29 09:00:00,82851.95,82863.49,82454.44,82462.69,578.26067
2025-03-29 10:00:00,82504.01,82882.01,82459.0,82851.95,452.6138
2025-03-29 11:00:00,82414.23,82617.01,82383.2,82504.02,295.79723
2025-03-29 12:00:00,82198.43,82683.78,82173.19,82414.22,538.75064
2025-03-29 13:00:00,82332.63,82625.05,81644.81,82198.44,1231.20197
2025-03-29 14:00:00,82343.64,82673.0,82214.88,82332.62,368.88573
2025-03-29 15:00:00,82758.4,82758.41,82209.59,82343.64,370.86895
2025-03-29 16:00:00,82511.17,82787.29,82422.22,82758.4,376.35969
2025-03-29 17:00:00,82518.74,82685.45,82353.51,82511.16,212.79105
2025-03-29 18:00:00,82389.75,82522.0,82258.86,82518.74,188.29229
2025-03-29 19:00:00,82648.54,82679.52,82342.0,82389.75,180.06373
2025-03-29 20:00:00,82799.73,82888.93,82500.0,82648.53,310.37514
2025-03-29 21:00:00,82941.13,83075.48,82762.71,82799.73,445.84784
2025-03-29 22:00:00,83330.0,83372.81,82925.67,82941.14,417.67201
2025-03-29 23:00:00,83088.81,83503.53,83048.88,83330.0,431.74613
2025-03-30 00:00:00,83109.81,83314.42,83078.94,83088.82,213.20024
2025-03-30 01:00:00,82958.3,83230.0,82924.23,83109.81,272.84116
2025-03-30 02:00:00,83178.14,83306.26,82868.96,82958.3,402.67107
2025-03-30 03:00:00,83076.59,83321.16,83068.66,83178.14,349.72683
2025-03-30 04:00:00,83378.09,83406.14,83076.58,83076.58,354.71899
2025-03-30 05:00:00,83502.32,83517.78,83255.83,83378.1,224.07536
2025-03-30 06:00:00,83120.87,83534.64,83061.51,83502.32,292.38935
2025-03-30 07:00:00,83111.76,83360.31,82975.36,83120.86,334.93595
2025-03-30 08:00:00,83072.76,83268.05,82986.75,83111.76,356.53689
2025-03-30 09:00:00,82678.42,83155.17,82543.83,83072.76,1050.99285
2025-03-30 10:00:00,82803.28,83043.59,82608.23,82678.42,466.76708
2025-03-30 11:00:00,82729.57,83067.9,82714.87,82803.28,280.14108
2025-03-30 12:00:00,82284.01,82816.0,82173.91,82729.57,603.14499
2025-03-30 13:00:00,82415.53,82577.99,82050.4,82284.01,398.11075
2025-03-30 14:00:00,82729.65,82799.99,82415.53,82415.54,321.94593
2025-03-30 15:00:00,82548.81,82908.11,82547.69,82729.65,258.33176
2025-03-30 16:00:00,82554.73,82650.95,82393.74,82548.8,201.03005
2025-03-30 17:00:00,82237.68,82703.94,82069.4,82554.73,258.82166
2025-03-30 18:00:00,82438.0,82757.7,81565.0,82237.67,997.38999
2025-03-30 19:00:00,82389.99,82442.94,81902.2,82437.99,621.08198
2025-03-30 20:00:00,81646.89,82444.89,81278.52,82390.0,1156.9047
2025-03-30 21:00:00,81953.03,82272.72,81534.78,81646.9,778.60883
2025-03-30 22:00:00,81922.3,82179.25,81630.01,81954.79,652.55837
2025-03-30 23:00:00,81530.0,82030.0,81468.0,81922.3,549.38711
2025-03-31 00:00:00,81846.01,81879.16,81400.0,81530.0,489.0478
2025-03-31 01:00:00,82166.99,82305.57,81830.0,81846.0,520.56741
2025-03-31 02:00:00,82052.83,82267.66,81919.38,82166.99,641.58631
2025-03-31 03:00:00,81933.51,82303.58,81730.74,82052.82,776.64817
2025-03-31 04:00:00,81899.15,82263.74,81875.05,81933.51,762.80757
2025-03-31 05:00:00,81455.58,81960.56,81339.65,81899.15,965.89557
2025-03-31 06:00:00,82174.16,82215.91,81290.88,81455.59,713.59513
2025-03-31 07:00:00,82205.51,82272.0,81884.49,82174.16,980.63412
2025-03-31 08:00:00,82768.74,83169.82,81885.56,82205.5,1527.48947
2025-03-31 09:00:00,82507.99,82866.02,81656.0,82768.74,2027.95258
2025-03-31 10:00:00,83499.18,83746.23,82507.49,82507.99,2160.57547
2025-03-31 11:00:00,83418.78,83943.08,83390.3,83499.18,1241.90923
2025-03-31 12:00:00,83288.89,83694.29,83246.86,83418.78,658.28656
2025-03-31 13:00:00,82680.34,83545.55,82575.45,83288.88,667.39263
2025-03-31 14:00:00,83291.42,83566.0,82676.0,82680.35,810.73087
2025-03-31 15:00:00,82462.27,83443.38,82400.0,83291.42,798.20925
2025-03-31 16:00:00,82431.32,82846.2,82350.84,82462.26,701.19812
2025-03-31 17:00:00,82563.99,82752.18,82422.0,82431.32,342.52865
2025-03-31 18:00:00,82409.99,82571.98,82265.1,82563.99,260.87647
2025-03-31 19:00:00,82550.01,82886.8,82283.9,82410.0,383.74846
2025-03-31 20:00:00,82651.1,82837.38,82432.74,82550.0,526.95922
2025-03-31 21:00:00,82704.2,82741.8,82460.0,82651.09,440.09093
2025-03-31 22:00:00,83100.0,83120.0,82649.34,82704.2,522.78246
2025-03-31 23:00:00,82962.84,83256.8,82926.08,83100.0,526.15363
2025-04-01 00:00:00,83060.0,83235.96,82886.87,82962.84,425.37874
2025-04-01 01:00:00,83006.67,83329.99,82994.07,83059.99,348.44364
2025-04-01 02:00:00,83454.76,83494.25,82891.71,83006.67,425.66016
2025-04-01 03:00:00,83445.5,83597.07,83380.58,83454.76,622.58551
2025-04-01 04:00:00,84121.94,84207.55,83410.0,83445.5,1217.29279
2025-04-01 05:00:00,84362.0,84395.46,84116.27,84121.94,1018.97186
2025-04-01 06:00:00,84175.99,84504.74,84150.0,84362.01,914.76118
2025-04-01 07:00:00,83930.3,84203.0,83823.67,84175.99,854.54351
2025-04-01 08:00:00,83615.26,84154.22,83615.25,83930.31,734.99256
2025-04-01 09:00:00,83618.23,83912.62,83416.66,83615.26,1152.68104
2025-04-01 10:00:00,84195.92,84350.0,82544.0,83622.96,2522.86047
2025-04-01 11:00:00,85280.87,85499.55,84182.89,84195.92,2484.93075
2025-04-01 12:00:00,85119.99,85493.0,84815.0,85280.88,1208.48492
2025-04-01 13:00:00,85117.85,85333.33,84901.32,85120.0,775.2624
2025-04-01 14:00:00,85126.68,85183.46,84720.0,85117.86,742.89553
2025-04-01 15:00:00,84972.01,85184.89,84816.83,85126.68,897.45326
2025-04-01 16:00:00,85231.28,85350.0,84773.58,84972.0,528.39638
2025-04-01 17:00:00,85223.84,85476.86,85120.0,85231.28,325.84141
2025-04-01 18:00:00,85099.99,85483.38,85082.0,85223.84,477.11302
2025-04-01 19:00:00,85158.34,85579.46,84969.56,85100.0,495.8616
2025-04-01 20:00:00,84964.49,85255.95,84923.28,85158.35,472.95093
2025-04-01 21:00:00,85147.3,85213.12,84854.9,84964.49,597.76896
2025-04-01 22:00:00,84714.36,85174.89,84648.9,85147.31,850.77436
2025-04-01 23:00:00,84550.0,84904.0,84504.21,84714.36,475.50966
2025-04-02 00:00:00,84607.0,84726.42,84460.11,84550.0,444.66226
2025-04-02 01:00:00,84100.0,84607.0,84100.0,84607.0,550.68482
2025-04-02 02:00:00,84125.99,84371.59,83904.72,84100.0,646.4978
2025-04-02 03:00:00,84426.33,84462.16,84015.97,84125.99,642.70738
2025-04-02 04:00:00,84677.04,84762.72,84262.73,84426.32,535.25665
2025-04-02 05:00:00,85019.62,85450.0,84635.6,84677.04,910.86351
2025-04-02 06:00:00,84867.92,85299.45,84828.0,85019.63,592.83032
2025-04-02 07:00:00,84566.91,84985.77,84547.08,84867.92,463.52271
2025-04-02 08:00:00,85049.99,85054.78,84462.69,84566.91,742.57082
2025-04-02 09:00:00,85215.82,86136.36,84471.76,85049.99,2792.28052
2025-04-02 10:00:00,85877.75,86000.0,85181.52,85215.79,2062.01342
2025-04-02 11:00:00,86757.67,87333.0,85811.2,85877.74,5585.70214
