Datetime,Close,High,Low,Open,Volume
2025-05-30 09:00:00,105495.59,105979.35,105366.14,105684.95,956.14556
2025-05-30 10:00:00,105346.33,105837.57,105047.61,105495.6,1209.39338
2025-05-30 11:00:00,105543.0,105831.0,105291.12,105346.34,842.00636
2025-05-30 12:00:00,103898.75,105560.98,103706.71,105543.0,2576.2408
2025-05-30 13:00:00,104183.15,104292.69,103836.03,103898.75,1096.10894
2025-05-30 14:00:00,104891.99,104914.02,104065.08,104183.15,839.08091
2025-05-30 15:00:00,104640.5,104988.97,104484.86,104891.98,691.96122
2025-05-30 16:00:00,104580.0,104846.13,104398.93,104640.49,400.3719
2025-05-30 17:00:00,104631.59,104878.05,104553.7,104579.99,288.73316
2025-05-30 18:00:00,103966.33,104804.32,103966.32,104631.6,658.81848
2025-05-30 19:00:00,103985.48,104260.0,103621.0,103966.32,937.13867
2025-05-30 20:00:00,103957.33,104292.69,103550.0,103985.47,931.10451
2025-05-30 21:00:00,103476.61,104195.13,103269.87,103957.33,1041.88047
2025-05-30 22:00:00,103189.83,103852.18,103102.59,103476.6,624.53338
2025-05-30 23:00:00,103684.01,103692.3,103068.55,103189.83,648.80769
2025-05-31 00:00:00,103812.0,103820.68,103487.99,103684.0,362.42657
2025-05-31 01:00:00,103538.94,103911.1,103519.74,103812.0,459.85245
2025-05-31 02:00:00,103862.52,103903.54,103530.64,103538.93,275.22705
2025-05-31 03:00:00,103747.02,103862.52,103633.35,103862.52,327.26511
2025-05-31 04:00:00,103648.32,103809.51,103513.84,103747.03,300.058
2025-05-31 05:00:00,103538.01,103737.49,103482.55,103648.32,296.10498
2025-05-31 06:00:00,103410.0,103599.36,103285.71,103538.02,386.05919
2025-05-31 07:00:00,103498.18,103523.81,103311.32,103410.01,479.80598
2025-05-31 08:00:00,104033.96,104033.96,103480.11,103498.17,728.70156
2025-05-31 09:00:00,104117.3,104200.0,103978.0,104033.95,624.03528
2025-05-31 10:00:00,104573.92,104583.48,104117.3,104117.31,795.27913
2025-05-31 11:00:00,104556.08,104846.15,104443.39,104573.91,714.30044
