Datetime,Close,High,Low,Open,Volume
2025-06-23 20:00:00,105132.59,105500.0,104909.69,105333.94,875.43152
2025-06-23 21:00:00,105450.76,105499.99,104966.99,105132.59,601.29109
2025-06-23 22:00:00,104753.8,105450.75,104729.69,105450.75,857.70174
2025-06-23 23:00:00,104919.6,105127.94,104720.82,104753.8,547.71821
2025-06-24 00:00:00,104826.14,104959.24,104704.91,104919.6,328.91534
2025-06-24 01:00:00,105396.54,105426.48,104826.13,104826.13,800.95842
2025-06-24 02:00:00,105655.23,105811.0,105244.84,105396.54,1003.25722
2025-06-24 03:00:00,104933.74,105777.0,104900.0,105655.23,1025.84889
2025-06-24 04:00:00,104996.77,105167.24,104622.02,104933.74,869.69249
2025-06-24 05:00:00,105198.98,105571.4,104968.25,104996.78,541.75908
2025-06-24 06:00:00,105281.99,105351.0,105069.23,105198.99,340.65394
2025-06-24 07:00:00,105170.0,105428.03,105001.6,105281.98,464.75889
2025-06-24 08:00:00,105205.47,105306.54,104968.43,105169.99,430.49812
2025-06-24 09:00:00,105065.44,105390.27,104800.98,105205.47,899.11622
2025-06-24 10:00:00,105517.5,105665.52,104950.8,105065.45,910.70771
2025-06-24 11:00:00,105244.73,105731.92,105153.01,105517.5,693.40867
2025-06-24 12:00:00,106225.26,106268.0,105172.64,105244.72,1025.54114
2025-06-24 13:00:00,106046.69,106290.0,105609.8,106225.25,688.95518
2025-06-24 14:00:00,105533.73,106088.96,105523.8,106046.69,334.55603
2025-06-24 15:00:00,105643.19,105677.82,105270.48,105533.73,317.34852
2025-06-24 16:00:00,106087.3,106098.0,105435.45,105643.2,303.1649
2025-06-24 17:00:00,105989.05,106119.11,105729.95,106087.3,323.30084
2025-06-24 18:00:00,106025.39,106025.92,105734.38,105989.04,215.34353
2025-06-24 19:00:00,106083.0,106083.0,105774.9,106025.39,251.76566
2025-06-24 20:00:00,106407.34,106470.21,105808.03,106083.0,592.29341
2025-06-24 21:00:00,106387.43,106616.01,106016.0,106407.34,631.33414
2025-06-24 22:00:00,106474.58,106791.18,106300.0,106387.42,835.01863
2025-06-24 23:00:00,106232.01,106599.9,106216.62,106474.58,326.44832
