Datetime,Close,High,Low,Open,Volume
2025-03-21 00:00:00,84662.74,84798.93,84451.96,84451.97,337.33979
2025-03-21 01:00:00,84469.66,84672.88,84336.95,84662.75,281.44277
2025-03-21 02:00:00,84200.0,84476.31,84017.53,84469.67,776.05419
2025-03-21 03:00:00,83937.98,84269.71,83700.47,84200.0,762.07705
2025-03-21 04:00:00,84022.32,84156.0,83732.09,83937.99,431.88665
2025-03-21 05:00:00,84137.99,84337.66,83801.89,84022.31,419.98348
2025-03-21 06:00:00,84164.17,84286.63,83892.82,84137.99,320.85737
2025-03-21 07:00:00,84046.52,84173.92,83941.92,84164.18,313.69765
2025-03-21 08:00:00,83467.98,84358.51,83377.95,84046.52,925.01088
2025-03-21 09:00:00,83935.7,84101.28,83175.25,83467.98,1163.35707
2025-03-21 10:00:00,84240.33,84290.27,83509.31,83935.71,821.90289
2025-03-21 11:00:00,83565.48,84271.74,83559.82,84240.33,563.57801
2025-03-21 12:00:00,84095.97,84140.78,83379.0,83565.47,754.01133
2025-03-21 13:00:00,84024.11,84148.97,83711.2,84095.97,435.76594
2025-03-21 14:00:00,84101.66,84435.87,83905.49,84024.12,643.58473
2025-03-21 15:00:00,83956.36,84199.29,83800.0,84101.66,396.26692
2025-03-21 16:00:00,84216.2,84231.73,83813.21,83956.35,334.98292
2025-03-21 17:00:00,84394.0,84584.0,84173.92,84216.21,415.26153
2025-03-21 18:00:00,84185.39,84414.86,84100.82,84394.01,225.94187
2025-03-21 19:00:00,84088.79,84226.26,84050.16,84185.38,231.16771
2025-03-21 20:00:00,84206.24,84255.45,84043.47,84088.79,284.79547
2025-03-21 21:00:00,84075.48,84338.98,83989.58,84206.24,280.44797
2025-03-21 22:00:00,84188.96,84254.74,84019.64,84075.48,197.76333
2025-03-21 23:00:00,84256.74,84296.02,84135.89,84188.97,243.93485
2025-03-22 00:00:00,84367.4,84392.16,84210.0,84256.73,178.54541
2025-03-22 01:00:00,84323.3,84429.09,84258.62,84367.41,183.25451
2025-03-22 02:00:00,84335.83,84400.0,84153.21,84323.3,193.48849
2025-03-22 03:00:00,84274.72,84382.36,84220.9,84335.83,199.71006
2025-03-22 04:00:00,84222.01,84286.58,84109.0,84274.71,223.78121
2025-03-22 05:00:00,84360.01,84539.17,84222.01,84222.01,322.33818
2025-03-22 06:00:00,84413.62,84440.0,84360.0,84360.01,127.10886
2025-03-22 07:00:00,84239.25,84419.8,84204.68,84413.63,198.34352
2025-03-22 08:00:00,84232.39,84296.39,84176.49,84239.24,218.30063
2025-03-22 09:00:00,84168.31,84242.3,84040.99,84232.4,255.7496
2025-03-22 10:00:00,84007.23,84203.69,84001.71,84168.31,274.82755
2025-03-22 11:00:00,84109.09,84130.43,83975.42,84007.23,268.69805
2025-03-22 12:00:00,84141.0,84160.0,84063.53,84109.08,210.7468
2025-03-22 13:00:00,84238.83,84258.42,84130.57,84141.0,187.6109
2025-03-22 14:00:00,84239.14,84320.0,84191.52,84238.83,250.47953
2025-03-22 15:00:00,84171.59,84271.74,84162.04,84239.14,169.93759
2025-03-22 16:00:00,83944.69,84204.19,83944.69,84171.59,244.7941
2025-03-22 17:00:00,84010.87,84103.99,83841.41,83944.7,216.42605
2025-03-22 18:00:00,83961.39,84069.75,83958.82,84010.87,143.99744
2025-03-22 19:00:00,83840.59,83961.39,83625.1,83961.39,345.16229
2025-03-22 20:00:00,84007.0,84048.54,83809.75,83840.59,228.18973
2025-03-22 21:00:00,84067.56,84132.59,83978.74,84007.0,162.78143
2025-03-22 22:00:00,84233.78,84277.07,83993.12,84067.57,195.88491
2025-03-22 23:00:00,84224.39,84250.02,84131.81,84233.78,148.34163
2025-03-23 00:00:00,84100.0,84229.37,84070.22,84224.39,177.81647
2025-03-23 01:00:00,84230.1,84240.0,84099.99,84099.99,102.65029
2025-03-23 02:00:00,84242.24,84288.62,84192.57,84230.11,135.71372
2025-03-23 03:00:00,84279.82,84328.24,84216.98,84242.25,120.90156
2025-03-23 04:00:00,84347.12,84354.2,84263.05,84279.82,208.36154
2025-03-23 05:00:00,84325.66,84376.25,84320.0,84347.12,170.00697
2025-03-23 06:00:00,84461.98,84500.0,84314.31,84325.67,220.59011
2025-03-23 07:00:00,84679.99,85027.32,84461.97,84461.98,1038.99732
2025-03-23 08:00:00,84725.24,84811.48,84573.4,84680.0,314.80166
2025-03-23 09:00:00,85093.59,85108.47,84644.24,84725.24,630.40303
2025-03-23 10:00:00,84899.76,85214.35,84850.43,85093.59,579.89547
2025-03-23 11:00:00,85189.41,85254.17,84899.76,84899.77,440.6707
2025-03-23 12:00:00,85250.0,85394.37,84942.77,85189.41,588.31932
2025-03-23 13:00:00,85017.66,85413.05,84876.87,85250.01,462.33011
2025-03-23 14:00:00,84972.78,85036.0,84800.0,85017.67,336.96182
2025-03-23 15:00:00,85011.19,85080.0,84903.94,84972.79,193.581
2025-03-23 16:00:00,85102.62,85272.65,85011.19,85011.2,223.47842
2025-03-23 17:00:00,85179.99,85184.0,84923.91,85102.61,220.04471
2025-03-23 18:00:00,85361.21,85679.18,85160.37,85179.99,672.70218
2025-03-23 19:00:00,86082.5,86129.64,85361.22,85361.22,888.58802
2025-03-23 20:00:00,86021.74,86641.13,85865.64,86082.5,1253.7974
2025-03-23 21:00:00,85563.04,86038.78,85528.38,86021.74,808.31786
2025-03-23 22:00:00,85883.16,85950.0,85519.09,85563.03,491.12974
2025-03-23 23:00:00,86532.07,86577.15,85875.91,85883.16,1018.44958
2025-03-24 00:00:00,86841.83,86932.47,86532.06,86532.07,1254.55624
2025-03-24 01:00:00,86899.73,87027.32,86812.05,86841.83,899.4714
2025-03-24 02:00:00,87113.37,87300.0,86899.72,86899.72,1182.98142
2025-03-24 03:00:00,86874.52,87178.52,86753.1,87113.37,840.27046
2025-03-24 04:00:00,87416.35,87519.38,86838.76,86874.52,1152.73374
2025-03-24 05:00:00,87163.73,87513.52,87125.72,87416.34,697.87829
2025-03-24 06:00:00,87801.27,87909.99,87129.63,87163.73,1152.2906
2025-03-24 07:00:00,87689.52,87858.82,87515.25,87801.28,731.38051
2025-03-24 08:00:00,87328.1,87711.7,87246.89,87689.52,1023.53081
2025-03-24 09:00:00,87704.46,87710.33,87138.6,87328.09,1429.38625
2025-03-24 10:00:00,87961.9,88765.43,87640.77,87704.47,4043.87489
2025-03-24 11:00:00,88350.01,88372.0,87678.06,87961.9,1848.70464
2025-03-24 12:00:00,88057.54,88499.98,87690.59,88350.01,1818.05892
