Datetime,Close,High,Low,Open,Volume
2025-03-06 22:00:00,86991.25,87694.0,86778.57,87235.01,1392.05525
2025-03-06 23:00:00,87636.41,87885.65,86857.14,86991.26,973.84984
2025-03-07 00:00:00,88221.21,88450.0,87587.34,87636.41,1066.61425
2025-03-07 01:00:00,88208.23,88357.52,87801.47,88221.21,1036.79142
2025-03-07 02:00:00,88365.18,88612.96,88100.36,88208.23,873.47903
2025-03-07 03:00:00,88365.78,88486.65,87985.3,88365.19,731.44291
2025-03-07 04:00:00,88933.7,89704.0,88357.55,88365.77,1315.00452
2025-03-07 05:00:00,89263.4,89285.27,88740.73,88933.71,627.13976
2025-03-07 06:00:00,88966.96,89452.0,88821.97,89263.41,695.2888
2025-03-07 07:00:00,89051.13,89320.98,88292.46,88966.96,1390.78884
2025-03-07 08:00:00,89135.98,90346.13,88977.94,89050.76,3156.31229
2025-03-07 09:00:00,90440.74,91100.0,88655.34,89135.99,3357.70486
2025-03-07 10:00:00,88457.99,90787.53,88022.47,90440.74,4428.55225
2025-03-07 11:00:00,87237.37,88983.33,86623.43,88457.99,4416.63143
2025-03-07 12:00:00,87685.99,88636.36,86554.77,87237.36,3478.29411
2025-03-07 13:00:00,88589.33,89023.41,87507.35,87685.99,1975.64801
2025-03-07 14:00:00,87820.1,88911.51,87315.94,88589.33,1543.74974
2025-03-07 15:00:00,86987.72,88511.0,86544.27,87820.09,2594.08291
2025-03-07 16:00:00,86314.63,87373.13,85573.07,86986.73,3337.15538
2025-03-07 17:00:00,86745.15,86845.67,85600.37,86314.64,1305.83593
2025-03-07 18:00:00,86801.75,86836.0,85976.0,86745.14,982.65544
2025-03-07 19:00:00,86726.8,86897.25,86538.59,86801.74,774.07981
2025-03-07 20:00:00,86105.99,86761.5,85218.47,86726.79,1381.62062
2025-03-07 21:00:00,86180.19,86341.13,85943.25,86105.99,717.50376
2025-03-07 22:00:00,85919.12,86183.83,85456.0,86180.19,557.03426
2025-03-07 23:00:00,86444.53,86500.0,85653.66,85919.12,642.75837
2025-03-08 00:00:00,86279.12,86462.7,86019.11,86444.52,302.64705
2025-03-08 01:00:00,86465.0,86662.0,86270.0,86279.13,565.6798
2025-03-08 02:00:00,86197.14,86535.18,86106.37,86464.99,460.04445
2025-03-08 03:00:00,86071.57,86326.26,86040.01,86197.14,448.83906
2025-03-08 04:00:00,85943.28,86450.01,85828.2,86071.57,494.55943
2025-03-08 05:00:00,86123.19,86264.0,85943.28,85943.29,371.08485
2025-03-08 06:00:00,85955.88,86132.78,85762.72,86123.2,460.84829
2025-03-08 07:00:00,86209.72,86411.17,85808.82,85955.89,649.57361
2025-03-08 08:00:00,86327.96,86537.84,86128.72,86209.72,826.86145
2025-03-08 09:00:00,86361.69,86626.32,86205.33,86327.96,503.84305
2025-03-08 10:00:00,86400.0,86627.51,86200.0,86361.68,466.88681
2025-03-08 11:00:00,86148.09,86450.97,85818.7,86400.0,581.9076
2025-03-08 12:00:00,85943.08,86155.89,85661.76,86148.1,836.73089
2025-03-08 13:00:00,86044.02,86084.45,85869.44,85943.07,215.55897
2025-03-08 14:00:00,86233.52,86500.0,85800.0,86044.02,587.19603
2025-03-08 15:00:00,86281.39,86368.59,86185.0,86233.52,192.8745
2025-03-08 16:00:00,86228.16,86500.0,86200.0,86281.4,219.78668
2025-03-08 17:00:00,86350.0,86382.58,85852.12,86228.17,400.87514
2025-03-08 18:00:00,86222.45,86400.0,86066.17,86350.01,330.43606
2025-03-08 19:00:00,86416.12,86463.0,86116.6,86222.46,350.50278
2025-03-08 20:00:00,86198.39,86500.0,86098.33,86416.11,257.53715
2025-03-08 21:00:00,86003.33,86276.42,86001.48,86198.39,283.22646
2025-03-08 22:00:00,86115.71,86217.45,85939.85,86003.32,332.21281
2025-03-08 23:00:00,86053.74,86125.27,85942.0,86115.71,291.30421
2025-03-09 00:00:00,86034.01,86158.83,85976.02,86053.74,217.69929
2025-03-09 01:00:00,85910.0,86048.0,85809.48,86034.0,409.14686
2025-03-09 03:00:00,86004.61,86156.17,85846.91,85910.0,457.17501
2025-03-09 04:00:00,85792.0,86098.0,85777.0,86004.61,297.44422
2025-03-09 05:00:00,85564.0,85891.64,85382.39,85792.0,471.15347
2025-03-09 06:00:00,84844.1,85620.0,84708.01,85564.0,1265.34082
2025-03-09 07:00:00,85024.01,85098.38,84625.01,84844.11,949.54327
2025-03-09 08:00:00,84599.99,85058.34,84240.36,85024.0,1390.32594
2025-03-09 09:00:00,83489.95,84700.0,83483.13,84600.0,1412.09732
2025-03-09 10:00:00,83602.57,83817.25,83000.0,83489.96,1909.96106
2025-03-09 11:00:00,83080.41,83768.34,82711.5,83602.58,2011.81321
2025-03-09 12:00:00,82496.01,83758.22,82327.59,83080.4,2326.08392
2025-03-09 13:00:00,82366.0,82944.0,82223.0,82496.01,1427.44276
2025-03-09 14:00:00,82670.0,83340.58,82264.0,82365.99,1491.41884
2025-03-09 15:00:00,82640.86,82988.11,82336.36,82670.0,1010.21232
2025-03-09 16:00:00,83083.15,83539.66,82615.38,82640.86,858.57068
2025-03-09 17:00:00,81845.11,83090.02,81555.0,83083.16,1681.2986
2025-03-09 18:00:00,80358.19,82066.23,80202.53,81845.12,2498.36258
2025-03-09 19:00:00,80734.37,81042.41,80000.0,80358.18,2515.51987
2025-03-09 20:00:00,81292.0,81500.0,80037.62,80734.48,2119.91701
2025-03-09 21:00:00,81766.01,81888.0,80802.59,81292.01,1700.61474
2025-03-09 22:00:00,82198.12,82744.0,81526.25,81766.01,1747.3959
2025-03-09 23:00:00,82047.49,82333.37,81791.82,82198.12,1063.09038
