Datetime,Close,High,Low,Open,Volume
2025-07-25 22:00:00,117469.0,117750.0,117153.73,117153.74,391.82574
2025-07-25 23:00:00,117489.62,117603.0,117462.64,117469.01,175.33791
2025-07-26 00:00:00,117496.81,117547.92,117396.95,117489.61,182.72574
2025-07-26 01:00:00,117444.99,117541.19,117419.83,117496.8,155.81148
2025-07-26 02:00:00,117350.71,117458.0,117320.0,117444.99,213.86521
2025-07-26 03:00:00,117304.47,117382.76,117304.46,117350.71,454.07762
2025-07-26 04:00:00,117557.14,117615.12,117304.46,117304.47,259.96197
2025-07-26 05:00:00,117570.6,117617.65,117458.0,117557.14,190.39173
2025-07-26 06:00:00,117971.93,118217.45,117545.1,117570.6,749.16688
2025-07-26 07:00:00,117776.11,118072.41,117776.1,117971.94,349.789
2025-07-26 08:00:00,117914.17,117990.0,117772.13,117776.1,171.77445
2025-07-26 09:00:00,118125.24,118220.0,117855.15,117914.16,341.83674
2025-07-26 10:00:00,118064.99,118210.85,117956.0,118125.24,355.21897
2025-07-26 11:00:00,118130.1,118142.87,117818.2,118064.99,434.76718
2025-07-26 12:00:00,118081.18,118188.97,118011.0,118130.1,351.27128
2025-07-26 13:00:00,118039.98,118090.0,117990.0,118081.19,139.66952
2025-07-26 14:00:00,118095.15,118099.99,117941.96,118039.99,195.55155
2025-07-26 15:00:00,118232.11,118297.35,118040.0,118095.16,364.90102
2025-07-26 16:00:00,117956.32,118232.12,117883.86,118232.11,249.16255
2025-07-26 17:00:00,118028.56,118068.0,117888.2,117956.32,149.87446
2025-07-26 18:00:00,118007.02,118276.66,117978.0,118028.56,289.29406
2025-07-26 19:00:00,117919.99,118048.19,117890.0,118007.03,170.31788
2025-07-26 20:00:00,117952.0,117961.89,117825.5,117919.99,131.17257
2025-07-26 21:00:00,118102.0,118190.0,117920.0,117951.99,291.9617
2025-07-26 22:00:00,118309.99,118358.18,118021.85,118102.0,398.69577
2025-07-26 23:00:00,118182.83,118309.99,118080.92,118309.99,185.67692
2025-07-27 00:00:00,118215.1,118272.43,118149.19,118182.83,180.57499
2025-07-27 01:00:00,118274.73,118300.0,118160.84,118215.09,261.59962
2025-07-27 02:00:00,118263.4,118438.83,118197.71,118274.73,218.37982
2025-07-27 03:00:00,118095.95,118263.4,118066.74,118263.4,147.6577
2025-07-27 04:00:00,117950.47,118129.75,117950.47,118095.95,201.29673
2025-07-27 05:00:00,117943.92,117999.91,117859.98,117950.47,195.86439
2025-07-27 06:00:00,118184.92,118292.86,117943.92,117943.92,257.644
2025-07-27 07:00:00,118072.71,118255.32,118050.0,118184.92,181.16448
2025-07-27 08:00:00,118097.39,118111.34,117890.0,118072.71,298.94425
2025-07-27 09:00:00,118201.99,118217.6,118085.87,118097.39,217.84311
2025-07-27 10:00:00,118422.16,118499.0,118149.96,118201.99,467.70923
2025-07-27 11:00:00,118585.74,118588.0,118236.84,118422.16,601.55506
2025-07-27 12:00:00,119090.45,119540.01,118585.75,118585.75,2270.02899
2025-07-27 13:00:00,119196.69,119334.88,118855.58,119090.46,652.20986
2025-07-27 14:00:00,119021.33,119372.87,118942.9,119196.68,339.99317
2025-07-27 15:00:00,118960.0,119073.91,118895.09,119021.33,156.14032
2025-07-27 16:00:00,118754.13,119169.97,118713.74,118960.01,284.59066
2025-07-27 17:00:00,119265.76,119270.15,118724.0,118754.13,238.52881
2025-07-27 18:00:00,119495.17,119766.65,119228.56,119265.75,773.18425
2025-07-27 19:00:00,119415.55,119528.47,119119.53,119495.16,375.89279
2025-07-27 20:00:00,119236.72,119690.32,119126.09,119415.56,466.02933
2025-07-27 21:00:00,119037.77,119480.0,118960.5,119236.72,475.77219
2025-07-27 22:00:00,119434.14,119800.0,119021.11,119037.77,578.13763
2025-07-27 23:00:00,119287.99,119521.03,119234.37,119434.14,304.59253
2025-07-28 00:00:00,119218.05,119423.58,119128.46,119287.99,341.10705
2025-07-28 01:00:00,119526.13,119701.07,119138.24,119218.06,787.5627
2025-07-28 02:00:00,119448.02,119600.0,119440.0,119526.13,349.57844
2025-07-28 03:00:00,118900.0,119448.03,118774.31,119448.03,881.81401
2025-07-28 04:00:00,119072.45,119102.69,118777.98,118900.01,558.77409
2025-07-28 05:00:00,118930.87,119072.45,118704.01,119072.45,367.39295
2025-07-28 06:00:00,118764.53,118953.52,118620.22,118930.88,360.71138
2025-07-28 07:00:00,118827.49,118873.78,118475.47,118764.54,773.30378
2025-07-28 08:00:00,118845.24,119093.68,118783.85,118827.49,779.03242
2025-07-28 09:00:00,118434.78,119085.79,118234.28,118845.23,1098.91827
2025-07-28 10:00:00,117985.93,118685.02,117895.73,118434.77,1300.98009
2025-07-28 11:00:00,118174.9,118500.0,117907.0,117985.94,613.6795
2025-07-28 12:00:00,118028.88,118376.61,118003.55,118174.89,472.32021
2025-07-28 13:00:00,117667.86,118112.24,117653.39,118028.89,789.85169
2025-07-28 14:00:00,117776.56,117856.37,117427.5,117667.86,670.47028
2025-07-28 15:00:00,118068.73,118244.46,117542.45,117776.56,642.91309
2025-07-28 16:00:00,118044.93,118162.17,117500.09,118068.73,399.93343
2025-07-28 17:00:00,118106.9,118350.01,117951.12,118044.93,334.38901
2025-07-28 18:00:00,117854.35,118266.06,117762.51,118106.89,370.20373
2025-07-28 19:00:00,118062.32,118172.37,117814.64,117854.34,244.27974
2025-07-28 20:00:00,117979.8,118450.0,117539.68,118062.32,548.35859
2025-07-28 21:00:00,117774.16,118247.62,117774.15,117979.8,264.65387
2025-07-28 22:00:00,118095.6,118102.79,117450.0,117774.15,550.84159
2025-07-28 23:00:00,118764.85,118800.0,118095.59,118095.59,879.02363
2025-07-29 00:00:00,118533.93,118799.99,118416.66,118764.85,441.70806
2025-07-29 01:00:00,118800.0,118852.0,118527.77,118533.93,475.07739
2025-07-29 02:00:00,118764.85,119061.68,118731.74,118799.99,664.6105
2025-07-29 03:00:00,118882.37,119273.36,118750.87,118764.86,998.59676
2025-07-29 04:00:00,118923.8,119051.0,118764.86,118882.37,302.76278
2025-07-29 05:00:00,118784.79,118985.0,118758.98,118923.81,385.26308
2025-07-29 06:00:00,118317.75,118828.01,118300.0,118784.8,697.30138
2025-07-29 07:00:00,118592.38,118592.39,118160.87,118317.74,577.62627
2025-07-29 08:00:00,118906.85,119080.81,118450.0,118592.38,787.26429
2025-07-29 09:00:00,118621.27,119029.54,118527.01,118906.85,657.45227
2025-07-29 10:00:00,117823.67,118635.58,117701.0,118621.27,1328.2906
2025-07-29 11:00:00,117400.01,117955.39,117272.0,117823.66,1400.94922
2025-07-29 12:00:00,117739.03,117758.13,116950.75,117400.02,1125.1565
2025-07-29 13:00:00,117773.69,118057.05,117629.99,117739.03,512.49259
2025-07-29 14:00:00,117606.72,117824.59,117482.4,117773.69,260.60632
2025-07-29 15:00:00,117525.29,118000.0,117420.0,117606.74,542.80793
2025-07-29 16:00:00,117514.28,117871.39,117094.96,117525.28,823.80047
2025-07-29 17:00:00,117606.79,117701.1,117190.83,117514.49,470.68677
2025-07-29 18:00:00,117848.03,117860.0,117459.04,117606.79,239.80039
2025-07-29 19:00:00,117950.76,118000.0,117729.8,117848.03,202.8032
2025-07-29 20:00:00,117744.77,117995.98,117538.15,117950.75,246.31499
2025-07-29 21:00:00,117862.05,118012.78,117412.53,117744.78,234.85179
2025-07-29 22:00:00,118024.11,118119.0,117796.14,117862.05,330.69294
2025-07-29 23:00:00,118161.87,118250.0,117905.61,118024.1,414.52534
2025-07-30 00:00:00,117993.52,118275.18,117963.65,118161.86,266.35002
2025-07-30 01:00:00,117992.26,118080.0,117667.33,117993.52,269.77024
