Datetime,Close,High,Low,Open,Volume
2025-07-04 09:00:00,107970.23,108856.49,107970.22,108731.8,953.81709
2025-07-04 10:00:00,107810.0,108110.75,107505.0,107970.22,1361.9337
2025-07-04 11:00:00,107573.29,107939.03,107573.28,107809.99,1055.73997
2025-07-04 12:00:00,107636.98,107750.01,107333.33,107573.29,1414.5159
2025-07-04 13:00:00,107875.37,107922.5,107632.0,107636.99,364.43679
2025-07-04 14:00:00,107489.23,107875.37,107489.23,107875.37,990.63968
2025-07-04 15:00:00,107469.23,107637.84,107245.0,107489.23,662.11075
2025-07-04 16:00:00,107692.01,107813.04,107440.63,107469.22,228.63195
2025-07-04 17:00:00,107911.2,107941.99,107689.91,107692.01,255.84136
2025-07-04 18:00:00,108254.95,108279.33,107886.84,107911.19,374.4163
2025-07-04 19:00:00,107984.24,108254.96,107958.0,108254.95,189.00934
2025-07-04 20:00:00,108196.01,108224.56,107955.07,107984.25,182.76266
2025-07-04 21:00:00,107981.13,108196.01,107894.61,108196.0,148.43092
2025-07-04 22:00:00,108067.87,108095.59,107756.31,107981.14,246.24667
2025-07-04 23:00:00,108154.72,108259.99,108067.87,108067.88,189.1976
2025-07-05 00:00:00,108137.66,108420.56,108032.0,108154.72,171.53463
2025-07-05 01:00:00,108125.63,108166.31,108000.0,108137.65,147.7334
2025-07-05 02:00:00,108270.82,108287.48,108059.71,108125.63,183.20807
2025-07-05 03:00:00,108053.46,108270.82,108000.99,108270.82,157.65432
2025-07-05 04:00:00,108029.97,108125.37,107922.8,108053.46,140.43625
2025-07-05 05:00:00,108078.06,108123.62,107870.42,108029.96,184.41899
2025-07-05 06:00:00,108085.23,108216.22,108053.3,108078.07,189.72643
2025-07-05 07:00:00,108112.21,108219.19,108085.23,108085.24,160.79807
2025-07-05 08:00:00,108148.57,108152.95,107971.0,108112.2,94.22384
2025-07-05 09:00:00,108125.99,108232.29,108100.44,108148.56,170.43426
2025-07-05 10:00:00,108193.23,108223.22,108103.84,108126.0,140.40955
2025-07-05 11:00:00,108058.0,108193.24,108047.42,108193.23,159.40315
2025-07-05 12:00:00,108101.99,108112.8,107864.75,108058.0,216.8031
2025-07-05 13:00:00,108090.08,108159.0,107941.0,108101.99,128.19149
2025-07-05 14:00:00,108010.0,108098.0,107965.51,108090.08,120.9452
2025-07-05 15:00:00,108141.78,108167.23,107953.03,108010.01,120.25631
2025-07-05 16:00:00,108096.75,108159.39,107993.39,108141.78,99.85777
2025-07-05 17:00:00,108090.0,108140.0,108061.53,108096.74,83.77406
2025-07-05 18:00:00,108188.47,108200.0,108048.25,108089.99,91.98951
2025-07-05 19:00:00,108198.12,108250.0,108181.61,108188.46,208.53945
2025-07-05 20:00:00,108206.99,108250.0,108112.96,108198.12,89.82019
2025-07-05 21:00:00,108218.25,108218.25,108084.92,108206.99,95.82235
2025-07-05 22:00:00,108060.02,108268.35,108060.02,108218.25,133.80239
2025-07-05 23:00:00,108050.49,108100.0,108025.97,108060.0,77.80971
2025-07-06 00:00:00,107989.11,108100.0,107930.45,108050.49,116.9031
2025-07-06 01:00:00,108003.35,108010.13,107962.19,107989.1,83.81175
2025-07-06 02:00:00,108121.98,108218.0,107977.7,108003.36,156.92717
2025-07-06 03:00:00,108040.31,108194.59,108040.17,108121.99,140.25482
2025-07-06 04:00:00,108005.27,108065.69,107969.31,108040.31,238.55538
2025-07-06 05:00:00,107850.01,108056.01,107817.8,108005.27,198.30154
2025-07-06 06:00:00,107990.93,108111.0,107800.01,107850.0,218.41123
2025-07-06 07:00:00,108076.01,108079.17,107949.99,107990.93,85.72788
2025-07-06 08:00:00,108232.99,108233.0,108045.76,108076.0,204.94128
2025-07-06 09:00:00,108772.17,109127.03,108191.85,108233.0,934.17809
2025-07-06 10:00:00,108933.25,109049.27,108612.0,108772.18,560.71245
2025-07-06 11:00:00,108905.99,109000.12,108665.86,108933.25,493.52424
2025-07-06 12:00:00,108856.92,108955.63,108708.0,108906.0,239.51721
2025-07-06 13:00:00,108919.22,108966.62,108727.16,108856.92,143.19416
2025-07-06 14:00:00,108463.99,108928.0,108266.67,108919.23,356.56585
2025-07-06 15:00:00,108538.46,108630.95,108307.69,108464.0,182.73112
2025-07-06 16:00:00,108665.47,108840.0,108536.86,108538.45,128.29699
2025-07-06 17:00:00,109208.25,109700.0,108665.47,108665.48,810.60996
2025-07-06 18:00:00,109228.73,109526.69,109203.86,109208.24,464.06563
2025-07-06 19:00:00,109203.84,109278.18,108977.54,109228.73,293.12251
2025-07-06 20:00:00,108823.07,109288.02,108800.01,109203.85,253.63512
2025-07-06 21:00:00,109019.13,109089.0,108679.75,108823.07,299.62996
2025-07-06 22:00:00,109364.52,109499.99,109019.12,109019.13,433.83049
2025-07-06 23:00:00,109389.47,109700.0,109364.52,109364.53,326.56622
2025-07-07 00:00:00,109128.73,109447.54,109128.72,109389.46,184.07817
2025-07-07 01:00:00,109079.99,109201.65,109035.21,109128.73,184.85155
2025-07-07 02:00:00,108774.5,109174.87,108769.23,109079.99,348.32807
2025-07-07 03:00:00,109061.08,109061.08,108654.94,108774.5,351.63493
2025-07-07 04:00:00,109011.7,109087.86,108860.5,109061.07,211.49643
2025-07-07 05:00:00,108849.06,109011.71,108761.13,109011.7,259.49114
2025-07-07 06:00:00,108664.14,108899.32,108660.14,108849.05,967.12524
2025-07-07 07:00:00,108642.01,108801.0,108572.52,108664.15,355.32653
2025-07-07 08:00:00,108346.85,108642.02,108303.83,108642.01,889.93465
2025-07-07 09:00:00,108536.84,108572.0,108019.23,108346.86,726.60378
2025-07-07 10:00:00,108223.14,108660.0,107970.0,108536.84,535.69464
2025-07-07 11:00:00,108292.59,108621.45,108223.14,108223.14,364.16316
2025-07-07 12:00:00,107976.91,108493.56,107906.25,108292.59,640.2301
2025-07-07 13:00:00,107943.15,108354.0,107811.0,107976.91,381.91342
2025-07-07 14:00:00,108024.53,108100.0,107513.2,107943.16,492.15098
2025-07-07 15:00:00,108056.68,108314.72,108009.99,108024.53,311.81983
2025-07-07 16:00:00,107886.85,108140.5,107866.66,108056.67,220.5076
2025-07-07 17:00:00,108166.95,108213.0,107800.01,107886.85,283.98408
2025-07-07 18:00:00,108019.23,108180.0,107973.06,108166.94,222.87717
2025-07-07 19:00:00,108262.94,108300.0,108019.23,108019.23,159.50275
2025-07-07 20:00:00,108299.99,108525.0,108193.48,108262.94,409.64154
2025-07-07 21:00:00,107705.03,108300.0,107689.64,108299.99,327.96475
2025-07-07 22:00:00,107766.2,107945.0,107429.57,107705.03,1090.68261
2025-07-07 23:00:00,107901.52,108000.0,107686.92,107766.2,183.27109
2025-07-08 00:00:00,108019.24,108019.24,107750.0,107901.52,152.71362
2025-07-08 01:00:00,108210.94,108220.39,107990.0,108019.23,193.76866
2025-07-08 02:00:00,108299.72,108392.05,108135.25,108210.94,260.36038
2025-07-08 03:00:00,108484.61,108499.0,108216.04,108299.71,403.22303
2025-07-08 04:00:00,108262.36,108525.0,108262.35,108484.61,242.39116
2025-07-08 05:00:00,108469.99,108488.98,108229.15,108262.35,142.75742
2025-07-08 06:00:00,108832.77,108900.0,108419.08,108469.99,470.58627
2025-07-08 07:00:00,108756.37,109005.0,108756.36,108832.78,458.50309
2025-07-08 08:00:00,108949.19,108949.19,108688.82,108756.37,228.47887
2025-07-08 09:00:00,109034.61,109216.56,108631.27,108949.19,591.54102
2025-07-08 10:00:00,108376.0,109072.81,108250.0,109034.6,597.6859
2025-07-08 11:00:00,108268.35,108528.06,108217.07,108376.0,430.74475
2025-07-08 12:00:00,108439.37,108562.95,108096.55,108268.35,340.38908
