Datetime,Close,High,Low,Open,Volume
2025-05-29 02:00:00,107915.46,107945.47,107643.18,107681.81,332.12973
2025-05-29 03:00:00,107880.72,108012.79,107752.54,107915.46,420.81581
2025-05-29 04:00:00,108492.49,108553.62,107681.81,107880.73,723.1397
2025-05-29 05:00:00,108520.01,108637.01,108320.0,108492.5,551.68067
2025-05-29 06:00:00,108746.01,108857.15,108381.76,108520.01,766.2731
2025-05-29 07:00:00,108779.84,108891.91,108666.09,108746.01,484.21621
2025-05-29 08:00:00,108434.78,108797.25,108375.71,108779.83,635.2207
2025-05-29 09:00:00,107601.08,108590.88,107430.56,108434.78,1476.99596
2025-05-29 10:00:00,107622.54,107835.33,106474.0,107601.08,2202.01745
2025-05-29 11:00:00,107019.89,107737.7,106955.91,107622.53,856.64056
2025-05-29 12:00:00,106724.42,107168.23,106570.99,107019.9,1143.70436
2025-05-29 13:00:00,106303.6,106889.39,106117.51,106724.42,1344.30205
2025-05-29 14:00:00,105837.13,106617.77,105804.87,106303.6,1056.11722
2025-05-29 15:00:00,105731.74,106090.45,105639.3,105837.14,1138.17489
2025-05-29 16:00:00,106180.0,106221.91,105729.02,105731.74,588.90778
2025-05-29 17:00:00,106443.01,106470.69,106099.41,106180.0,323.40615
2025-05-29 18:00:00,105929.07,106460.0,105906.65,106443.02,391.58161
2025-05-29 19:00:00,105589.75,106078.47,105322.86,105929.08,853.19262
2025-05-29 20:00:00,104939.99,106214.93,104600.5,105589.75,1835.85842
2025-05-29 21:00:00,105666.66,105925.92,104940.0,104940.0,1178.59954
2025-05-29 22:00:00,106000.0,106172.3,105650.0,105666.67,767.82001
2025-05-29 23:00:00,106024.33,106193.58,105913.35,106000.01,608.67187
2025-05-30 00:00:00,106112.08,106136.0,105904.76,106024.33,577.59911
2025-05-30 01:00:00,106083.42,106313.12,106018.79,106112.08,420.63382
2025-05-30 02:00:00,105711.77,106135.17,105535.07,106083.43,1083.16822
2025-05-30 03:00:00,105028.02,105850.0,104727.72,105711.77,2105.75378
2025-05-30 04:00:00,105177.33,105367.31,104841.42,105028.03,915.44822
2025-05-30 05:00:00,105623.04,105666.67,104606.01,105177.34,1181.32648
2025-05-30 06:00:00,105925.06,105938.44,105285.71,105623.04,845.87516
2025-05-30 07:00:00,105880.51,105981.75,105700.0,105925.05,520.93192
2025-05-30 08:00:00,105684.96,106000.0,105153.84,105880.5,1168.81206
2025-05-30 09:00:00,105495.59,105979.35,105366.14,105684.95,956.14556
2025-05-30 10:00:00,105346.33,105837.57,105047.61,105495.6,1209.39338
2025-05-30 11:00:00,105543.0,105831.0,105291.12,105346.34,842.00636
2025-05-30 12:00:00,103898.75,105560.98,103706.71,105543.0,2576.2408
2025-05-30 13:00:00,104183.15,104292.69,103836.03,103898.75,1096.10894
2025-05-30 14:00:00,104891.99,104914.02,104065.08,104183.15,839.08091
2025-05-30 15:00:00,104640.5,104988.97,104484.86,104891.98,691.96122
2025-05-30 16:00:00,104580.0,104846.13,104398.93,104640.49,400.3719
2025-05-30 17:00:00,104631.59,104878.05,104553.7,104579.99,288.73316
2025-05-30 18:00:00,103966.33,104804.32,103966.32,104631.6,658.81848
2025-05-30 19:00:00,103985.48,104260.0,103621.0,103966.32,937.13867
2025-05-30 20:00:00,103957.33,104292.69,103550.0,103985.47,931.10451
2025-05-30 21:00:00,103476.61,104195.13,103269.87,103957.33,1041.88047
2025-05-30 22:00:00,103189.83,103852.18,103102.59,103476.6,624.53338
2025-05-30 23:00:00,103684.01,103692.3,103068.55,103189.83,648.80769
2025-05-31 00:00:00,103812.0,103820.68,103487.99,103684.0,362.42657
2025-05-31 01:00:00,103538.94,103911.1,103519.74,103812.0,459.85245
2025-05-31 02:00:00,103862.52,103903.54,103530.64,103538.93,275.22705
2025-05-31 03:00:00,103747.02,103862.52,103633.35,103862.52,327.26511
2025-05-31 04:00:00,103648.32,103809.51,103513.84,103747.03,300.058
2025-05-31 05:00:00,103538.01,103737.49,103482.55,103648.32,296.10498
2025-05-31 06:00:00,103410.0,103599.36,103285.71,103538.02,386.05919
2025-05-31 07:00:00,103498.18,103523.81,103311.32,103410.01,479.80598
2025-05-31 08:00:00,104033.96,104033.96,103480.11,103498.17,728.70156
2025-05-31 09:00:00,104117.3,104200.0,103978.0,104033.95,624.03528
2025-05-31 10:00:00,104573.92,104583.48,104117.3,104117.31,795.27913
2025-05-31 11:00:00,104556.08,104846.15,104443.39,104573.91,714.30044
2025-05-31 12:00:00,104490.57,104780.49,104400.0,104556.08,495.10689
2025-05-31 13:00:00,104349.06,104619.05,104261.39,104490.56,343.45658
2025-05-31 14:00:00,104487.81,104619.05,104349.05,104349.06,165.7009
2025-05-31 15:00:00,104698.02,104750.0,104487.8,104487.81,233.47406
2025-05-31 16:00:00,104781.83,104807.94,104533.54,104698.03,150.05341
2025-05-31 17:00:00,104863.16,104884.16,104645.73,104781.84,317.26216
2025-05-31 18:00:00,104625.8,104900.0,104603.08,104863.16,228.10691
2025-05-31 19:00:00,104591.88,104840.0,104473.2,104625.79,360.75652
2025-05-31 20:00:00,104446.49,104647.11,104320.02,104591.88,293.78295
2025-05-31 21:00:00,104126.07,104505.58,103991.37,104446.49,466.13267
2025-05-31 22:00:00,104195.12,104324.21,103924.52,104126.08,313.34738
2025-05-31 23:00:00,104381.03,104464.1,103971.7,104195.13,259.25466
2025-06-01 00:00:00,104633.16,104729.99,104360.9,104381.03,272.61866
2025-06-01 01:00:00,104536.57,104714.29,104450.0,104633.16,214.06083
2025-06-01 02:00:00,104258.93,104536.58,104195.12,104536.57,257.26107
2025-06-01 03:00:00,104275.95,104370.38,104202.48,104258.93,191.3218
2025-06-01 04:00:00,104386.6,104386.6,104220.7,104275.95,247.34836
2025-06-01 05:00:00,103934.34,104459.07,103752.49,104386.6,679.61906
2025-06-01 06:00:00,103930.99,104040.52,103773.69,103934.35,302.13053
2025-06-01 07:00:00,104082.68,104152.24,103845.46,103930.98,286.47453
2025-06-01 08:00:00,103956.26,104190.48,103783.01,104082.67,354.08075
2025-06-01 09:00:00,104259.2,104424.64,103951.61,103956.25,323.14616
2025-06-01 10:00:00,104599.7,104773.59,104259.19,104259.19,782.69419
2025-06-01 11:00:00,104715.1,104809.53,104502.99,104599.7,409.06118
2025-06-01 12:00:00,105038.8,105299.21,104659.47,104715.1,1174.8504
2025-06-01 13:00:00,105066.33,105192.99,104986.2,105038.8,319.00519
2025-06-01 14:00:00,104900.01,105066.34,104319.79,105066.34,575.5374
2025-06-01 15:00:00,105121.94,105156.73,104805.44,104900.01,361.59685
2025-06-01 16:00:00,104948.91,105300.0,104893.72,105121.95,324.69341
2025-06-01 17:00:00,105496.54,105504.67,104926.82,104948.91,414.58616
2025-06-01 18:00:00,105512.18,105737.84,105414.63,105496.54,474.08063
2025-06-01 19:00:00,105642.93,105866.91,105466.39,105512.17,413.01524
2025-06-01 20:00:00,105427.48,105735.42,105404.31,105642.93,432.43804
2025-06-01 21:00:00,105388.59,105658.38,105349.63,105427.48,368.13444
2025-06-01 22:00:00,105026.98,105414.64,105019.05,105388.58,500.23301
2025-06-01 23:00:00,104829.27,105055.1,104571.42,105026.97,586.76964
2025-06-02 00:00:00,104765.48,104997.06,104700.03,104829.27,262.60797
