Datetime,Close,High,Low,Open,Volume
2025-06-10 00:00:00,109528.55,109649.98,109366.0,109568.03,369.49008
2025-06-10 01:00:00,109310.49,109737.68,109200.0,109528.55,529.37516
2025-06-10 02:00:00,109502.68,109650.0,109161.0,109310.49,427.51687
2025-06-10 03:00:00,109205.14,109517.16,109095.67,109502.69,990.69176
2025-06-10 04:00:00,109082.65,109415.1,109056.9,109205.14,522.59315
2025-06-10 05:00:00,109508.78,109521.84,109065.14,109082.65,615.65872
2025-06-10 06:00:00,109303.61,109573.3,109275.43,109508.78,324.81871
2025-06-10 07:00:00,109541.28,109851.8,109199.81,109303.61,881.83399
2025-06-10 08:00:00,109697.76,109700.0,109415.62,109541.93,554.16291
2025-06-10 09:00:00,109305.28,109900.81,108888.88,109697.75,1408.6638
2025-06-10 10:00:00,108620.01,109332.45,108468.29,109305.28,1840.47344
2025-06-10 11:00:00,109015.42,109199.99,108331.03,108620.0,1443.70766
2025-06-10 12:00:00,108720.61,109251.41,108690.59,109015.41,536.4776
2025-06-10 13:00:00,108711.37,109064.06,108616.68,108720.61,359.45497
2025-06-10 14:00:00,109282.38,109480.67,108518.86,108711.37,477.70957
2025-06-10 15:00:00,109526.3,110400.0,109282.37,109282.38,1266.2179
2025-06-10 16:00:00,109960.0,110018.07,109239.68,109526.3,609.61756
2025-06-10 17:00:00,109863.07,110000.0,109420.0,109960.01,453.96715
2025-06-10 18:00:00,109727.87,110181.1,109610.4,109863.06,482.13147
2025-06-10 19:00:00,110274.39,110299.73,109600.0,109727.88,620.64617
2025-06-10 20:00:00,109825.54,110274.4,109780.0,110274.39,496.67292
2025-06-10 21:00:00,109605.53,109832.94,109565.1,109825.55,388.64877
2025-06-10 22:00:00,109677.03,109858.22,109533.97,109605.53,257.11312
2025-06-10 23:00:00,109722.95,109858.23,109622.03,109677.03,251.1783
2025-06-11 00:00:00,109562.75,109735.24,109552.68,109722.95,173.09706
2025-06-11 01:00:00,109468.03,109650.59,109430.38,109562.75,198.18742
2025-06-11 02:00:00,109595.01,109679.24,109373.67,109468.04,322.84155
2025-06-11 03:00:00,109446.74,109745.29,109446.73,109595.02,306.34832
2025-06-11 04:00:00,109576.02,109675.69,109446.73,109446.74,413.74462
2025-06-11 05:00:00,109269.83,109603.57,109233.62,109576.03,579.74506
2025-06-11 06:00:00,109373.12,109468.67,109200.0,109269.82,390.96093
2025-06-11 07:00:00,109252.09,109391.75,109193.89,109373.13,249.30459
2025-06-11 08:00:00,109714.87,109927.04,109008.82,109252.1,1297.31517
2025-06-11 09:00:00,109684.0,109900.0,109301.42,109714.87,948.34709
2025-06-11 10:00:00,109866.69,110392.01,109650.94,109684.0,1345.14543
2025-06-11 11:00:00,109735.7,110042.9,109660.72,109866.69,808.45996
2025-06-11 12:00:00,109439.38,109815.84,109341.79,109735.7,689.45368
2025-06-11 13:00:00,108984.72,109768.85,108964.16,109439.38,724.99224
2025-06-11 14:00:00,108807.25,109072.91,108412.01,108984.72,963.32708
2025-06-11 15:00:00,108742.37,108960.0,108576.0,108807.25,459.75917
2025-06-11 16:00:00,108906.44,109001.5,108480.0,108742.37,360.27215
2025-06-11 17:00:00,108508.18,109219.51,108367.94,108906.45,462.92455
2025-06-11 18:00:00,108443.38,108633.38,108064.0,108508.17,692.16947
2025-06-11 19:00:00,108645.12,108691.87,108324.0,108443.38,335.90773
2025-06-11 20:00:00,108705.99,108813.55,108326.55,108645.13,394.62489
2025-06-11 21:00:00,108515.99,108706.0,108258.49,108706.0,531.45564
2025-06-11 22:00:00,108400.52,108759.0,108390.34,108515.99,897.03762
2025-06-11 23:00:00,107860.05,108448.03,107730.0,108400.52,1933.71635
2025-06-12 00:00:00,107765.12,107917.41,107320.0,107860.04,841.46439
2025-06-12 01:00:00,107746.91,107922.43,107593.67,107765.13,355.94523
2025-06-12 02:00:00,107909.02,107993.58,107640.33,107746.91,438.0718
2025-06-12 03:00:00,107633.53,107961.01,107438.65,107909.02,702.19948
2025-06-12 04:00:00,107731.67,107835.83,107440.13,107633.53,406.91931
2025-06-12 05:00:00,107507.35,107771.55,107488.95,107731.67,309.4496
2025-06-12 06:00:00,107323.16,107518.85,107200.0,107507.35,521.81989
2025-06-12 07:00:00,106900.95,107349.31,106874.47,107323.16,628.23956
2025-06-12 08:00:00,106988.54,107431.82,106870.0,106900.95,763.31238
2025-06-12 09:00:00,107070.8,107198.75,106600.0,106988.55,920.69916
2025-06-12 10:00:00,107612.69,107721.17,107070.8,107070.8,862.27021
2025-06-12 11:00:00,107020.95,107822.5,106890.88,107612.7,655.00365
2025-06-12 12:00:00,107744.71,107858.32,106985.38,107020.96,562.58066
2025-06-12 13:00:00,108287.4,108450.16,107702.42,107744.7,769.24972
2025-06-12 14:00:00,107561.35,108419.21,107229.47,108287.4,522.24144
2025-06-12 15:00:00,106788.8,107879.92,106680.0,107561.36,704.93602
2025-06-12 16:00:00,105973.62,106960.77,105772.73,106789.8,2315.98411
2025-06-12 17:00:00,105894.31,106430.39,105860.9,105973.61,679.88503
2025-06-12 18:00:00,105890.7,106225.4,105726.65,105894.32,576.44703
2025-06-12 19:00:00,105671.73,106140.0,105671.72,105890.69,485.11901
2025-06-12 20:00:00,103797.81,105694.0,103213.87,105671.74,5330.14891
2025-06-12 21:00:00,103773.65,103938.59,102664.31,103797.81,3550.75225
2025-06-12 22:00:00,103641.21,103976.64,103065.58,103773.65,1362.18578
2025-06-12 23:00:00,104277.22,104590.0,103605.12,103641.2,1292.28749
2025-06-13 00:00:00,104404.52,104506.36,103782.75,104277.22,700.3376
2025-06-13 01:00:00,104002.25,104450.0,104000.0,104404.52,650.15589
2025-06-13 02:00:00,104704.26,104722.5,103825.11,104002.26,812.26154
2025-06-13 03:00:00,104895.0,104970.12,104376.43,104704.27,1192.2614
2025-06-13 04:00:00,104739.45,105434.34,104690.85,104895.01,1404.55532
2025-06-13 05:00:00,104830.36,104916.0,104500.0,104739.44,688.51868
2025-06-13 06:00:00,104874.01,104925.1,104425.79,104830.36,531.07719
2025-06-13 07:00:00,105039.48,105045.79,104640.0,104874.0,522.51084
2025-06-13 08:00:00,104852.29,105290.14,104822.36,105039.48,768.82163
2025-06-13 09:00:00,104732.44,105300.0,104674.14,104852.28,853.87525
2025-06-13 10:00:00,104970.74,105011.76,104118.0,104732.82,1137.70532
2025-06-13 11:00:00,105436.87,105747.47,104860.0,104970.74,1140.75299
2025-06-13 12:00:00,105783.66,105981.0,105308.83,105436.87,1087.38893
2025-06-13 13:00:00,105390.94,105783.65,104867.65,105783.65,775.10222
2025-06-13 14:00:00,105193.04,105480.0,104668.73,105390.94,631.03278
2025-06-13 15:00:00,105110.0,105436.9,104900.0,105193.04,457.01476
2025-06-13 16:00:00,105424.0,105508.34,105020.87,105110.01,385.01118
2025-06-13 17:00:00,105612.59,105788.79,105326.41,105424.0,270.63672
2025-06-13 18:00:00,105751.28,105840.0,105542.0,105612.58,221.74081
2025-06-13 19:00:00,106066.59,106179.53,105751.28,105751.29,414.68186
2025-06-13 20:00:00,105826.32,106252.0,105703.61,106066.59,1271.508
2025-06-13 21:00:00,105470.35,105826.33,105440.0,105826.32,1198.12686
2025-06-13 22:00:00,105374.17,105611.67,105312.88,105470.35,288.65282
2025-06-13 23:00:00,105228.82,105440.0,105197.96,105374.18,259.19985
2025-06-14 00:00:00,105371.07,105397.06,105212.09,105228.83,216.26058
2025-06-14 01:00:00,105288.3,105397.06,105233.95,105371.08,205.15438
2025-06-14 02:00:00,105105.13,105321.82,105105.13,105288.3,221.23119
2025-06-14 03:00:00,105076.59,105144.57,104792.98,105105.14,360.03462
