Datetime,Close,High,Low,Open,Volume
2025-09-06 20:00:00,110356.75,110367.37,110180.0,110187.98,274.12078
2025-09-06 21:00:00,110546.66,110587.86,110332.81,110356.74,251.76683
2025-09-06 22:00:00,110666.24,110692.52,110444.43,110546.66,231.20078
2025-09-06 23:00:00,110629.15,110733.12,110596.71,110666.24,191.54953
2025-09-07 00:00:00,110557.76,110638.0,110489.96,110629.15,140.43398
2025-09-07 01:00:00,110649.44,110699.0,110557.76,110557.77,163.57402
2025-09-07 02:00:00,110504.15,110665.35,110472.33,110649.45,195.71662
2025-09-07 03:00:00,110753.42,110911.42,110463.1,110504.14,373.02249
2025-09-07 04:00:00,111071.25,111377.19,110720.01,110753.41,524.25884
2025-09-07 05:00:00,111115.98,111248.2,110876.88,111071.25,305.63775
2025-09-07 06:00:00,111225.02,111237.97,111041.87,111115.99,152.81384
2025-09-07 07:00:00,111292.13,111292.13,111189.75,111225.03,231.70263
2025-09-07 08:00:00,111115.92,111292.13,111073.17,111292.12,171.8987
2025-09-07 09:00:00,111214.62,111231.6,111042.6,111115.92,159.77105
2025-09-07 10:00:00,111145.59,111412.0,111059.57,111214.63,337.64277
2025-09-07 11:00:00,111329.99,111373.43,111120.56,111145.59,168.21133
2025-09-07 12:00:00,111202.02,111371.35,111152.15,111329.99,223.90897
2025-09-07 13:00:00,110962.83,111237.86,110888.07,111202.02,326.82203
2025-09-07 14:00:00,111053.76,111063.0,110861.2,110962.84,219.80123
2025-09-07 15:00:00,111259.99,111293.99,111049.05,111053.77,169.95303
2025-09-07 16:00:00,111330.3,111371.26,111147.25,111259.99,178.99404
2025-09-07 17:00:00,111050.14,111330.31,111050.14,111330.31,82.99122
2025-09-07 18:00:00,111250.01,111364.4,111001.45,111050.14,270.95197
2025-09-07 19:00:00,111137.34,111600.0,111076.92,111250.01,334.55501
2025-09-07 20:00:00,110837.96,111293.26,110733.71,111137.35,553.54548
2025-09-07 21:00:00,110890.57,110994.58,110731.71,110837.95,352.25138
2025-09-07 22:00:00,111240.0,111372.0,110621.78,110890.58,364.1088
2025-09-07 23:00:00,111052.11,111349.24,111026.91,111239.99,431.56519
2025-09-08 00:00:00,110979.35,111218.49,110929.3,111052.11,318.48361
2025-09-08 01:00:00,111027.16,111061.05,110899.69,110979.35,189.25665
2025-09-08 02:00:00,111113.26,111197.86,110917.45,111027.15,156.58167
2025-09-08 03:00:00,111280.39,111609.04,111113.25,111113.26,665.8032
2025-09-08 04:00:00,111684.25,111910.48,111252.9,111280.4,867.092
2025-09-08 05:00:00,112094.99,112095.0,111591.06,111684.26,695.25367
2025-09-08 06:00:00,112048.0,112186.98,111920.89,112094.99,648.82485
2025-09-08 07:00:00,112052.43,112121.59,111754.31,112048.0,512.51734
2025-09-08 08:00:00,112034.51,112153.9,111934.24,112052.43,293.01193
2025-09-08 09:00:00,111906.55,112370.3,111877.64,112034.5,1120.28751
2025-09-08 10:00:00,112645.05,112779.5,111888.0,111906.56,989.95574
2025-09-08 11:00:00,112631.75,112924.37,112526.61,112645.06,614.9683
2025-09-08 12:00:00,112398.0,112670.06,112293.18,112631.74,493.93324
2025-09-08 13:00:00,112214.4,112531.6,112075.2,112398.01,461.27895
2025-09-08 14:00:00,112477.01,112515.59,112184.97,112214.41,296.32443
2025-09-08 15:00:00,112097.31,112477.01,111978.67,112477.01,430.27796
2025-09-08 16:00:00,111958.04,112153.07,111896.0,112097.31,288.87626
2025-09-08 17:00:00,112326.45,112331.32,111930.73,111958.04,273.5437
2025-09-08 18:00:00,112236.71,112512.71,112210.91,112326.45,274.21823
2025-09-08 19:00:00,112065.23,112305.03,111989.0,112236.71,290.44202
