Datetime,Close,High,Low,Open,Volume
2025-06-25 16:00:00,107781.2,107859.33,107500.0,107761.67,280.92154
2025-06-25 17:00:00,107569.67,108000.0,107444.57,107781.2,358.92205
2025-06-25 18:00:00,107275.01,107569.68,107215.0,107569.67,222.01581
2025-06-25 19:00:00,107340.58,107375.01,107079.9,107275.01,257.06498
2025-06-25 20:00:00,107320.0,107623.52,107252.21,107340.59,388.09743
2025-06-25 21:00:00,107638.01,107900.0,107105.43,107320.0,438.8069
2025-06-25 22:00:00,107920.47,108039.05,107562.4,107638.01,511.55605
2025-06-25 23:00:00,107853.79,108272.45,107783.69,107920.47,558.37668
2025-06-26 00:00:00,107845.41,107953.27,107692.64,107853.79,326.06452
2025-06-26 01:00:00,107632.09,107845.4,107520.0,107845.4,213.1355
2025-06-26 02:00:00,107761.5,107813.57,107553.11,107632.09,239.49288
2025-06-26 03:00:00,107813.99,108085.92,107751.3,107761.5,512.12581
2025-06-26 04:00:00,107753.07,108174.86,107709.38,107813.99,504.11053
2025-06-26 05:00:00,107325.12,107786.53,107275.63,107753.07,744.20067
2025-06-26 06:00:00,107389.01,107468.94,107240.0,107325.13,348.76501
2025-06-26 07:00:00,107325.41,107403.02,107117.65,107389.0,413.36685
2025-06-26 08:00:00,107122.48,107421.57,107033.33,107325.42,385.28934
2025-06-26 09:00:00,106960.01,107348.52,106817.64,107122.47,798.08785
2025-06-26 10:00:00,107436.6,107765.55,106884.31,106960.01,711.91004
2025-06-26 11:00:00,107313.6,107515.5,106562.5,107436.6,727.84181
2025-06-26 12:00:00,107196.05,107410.94,107009.28,107313.61,326.30789
2025-06-26 13:00:00,107192.99,107442.84,107145.38,107196.06,275.62731
2025-06-26 14:00:00,107384.1,107580.0,107137.03,107192.99,289.91325
2025-06-26 15:00:00,107532.98,107669.74,107328.0,107384.11,360.79815
2025-06-26 16:00:00,107766.29,108000.0,107451.95,107532.97,497.91662
2025-06-26 17:00:00,107029.6,107799.99,106850.0,107766.3,462.11523
2025-06-26 18:00:00,106992.59,107235.29,106961.94,107029.59,243.89497
2025-06-26 19:00:00,106947.06,107063.05,106865.56,106992.59,295.4715
2025-06-26 20:00:00,106675.22,107179.8,106650.26,106947.06,332.61058
2025-06-26 21:00:00,107122.81,107229.95,106438.33,106675.21,490.44969
2025-06-26 22:00:00,107253.6,107300.0,107062.42,107122.8,277.3313
2025-06-26 23:00:00,107477.76,107515.28,107168.79,107253.59,371.91271
2025-06-27 00:00:00,107497.06,107568.68,107360.65,107477.76,282.76941
2025-06-27 01:00:00,107267.74,107550.0,107267.73,107497.07,285.13466
2025-06-27 02:00:00,107278.82,107385.24,107202.67,107267.73,187.40893
2025-06-27 03:00:00,106869.71,107735.34,106850.0,107278.82,1190.74662
2025-06-27 04:00:00,106998.53,107087.85,106679.98,106869.72,756.49658
2025-06-27 05:00:00,107083.8,107137.64,106786.47,106998.54,1011.48795
2025-06-27 06:00:00,106995.32,107159.95,106953.02,107083.81,328.42336
2025-06-27 07:00:00,106983.6,107147.83,106921.66,106995.33,221.66755
2025-06-27 08:00:00,106692.9,107200.0,106601.64,106983.6,489.40703
2025-06-27 09:00:00,106820.99,106982.4,106356.76,106692.89,613.57127
2025-06-27 10:00:00,106557.79,107105.43,106370.44,106821.0,2106.24243
2025-06-27 11:00:00,107308.25,107407.14,106485.37,106557.79,495.30793
2025-06-27 12:00:00,107480.1,107709.22,107094.03,107308.25,678.72532
2025-06-27 13:00:00,106875.75,107497.16,106477.34,107480.1,501.2309
2025-06-27 14:00:00,106704.6,107000.0,106446.45,106875.75,440.83658
2025-06-27 15:00:00,106801.02,107020.66,106594.1,106704.6,366.69076
2025-06-27 16:00:00,107119.5,107130.36,106794.33,106801.02,254.52948
2025-06-27 17:00:00,107052.01,107277.99,107038.54,107119.5,231.16317
2025-06-27 18:00:00,107100.7,107190.21,107052.01,107052.01,148.83751
2025-06-27 19:00:00,107047.59,107171.23,106961.7,107100.7,169.4587
2025-06-27 20:00:00,107064.19,107176.68,106847.59,107047.58,284.90876
2025-06-27 21:00:00,107066.19,107129.33,106811.51,107064.2,193.38505
2025-06-27 22:00:00,107110.0,107200.0,107015.7,107066.19,154.46239
2025-06-27 23:00:00,107300.13,107347.1,107080.27,107110.01,142.29084
2025-06-28 00:00:00,107191.19,107310.9,107183.29,107300.13,92.66137
2025-06-28 01:00:00,107294.8,107317.0,107185.32,107191.2,127.55204
2025-06-28 02:00:00,107412.07,107449.07,107294.8,107294.81,119.62237
2025-06-28 03:00:00,107485.0,107496.12,107400.68,107412.07,157.78581
2025-06-28 04:00:00,107379.99,107493.07,107347.85,107485.01,100.63716
2025-06-28 05:00:00,107307.99,107380.0,107275.0,107380.0,109.33753
2025-06-28 06:00:00,107274.41,107376.89,107252.6,107308.0,117.47879
2025-06-28 07:00:00,107373.39,107373.4,107270.37,107274.41,88.84492
2025-06-28 08:00:00,107341.34,107373.4,107292.44,107373.39,109.02275
2025-06-28 09:00:00,107101.78,107354.82,107084.15,107341.34,222.67132
2025-06-28 10:00:00,107204.8,107258.35,107101.78,107101.79,128.87426
2025-06-28 11:00:00,107449.28,107577.75,107190.21,107204.81,254.30559
2025-06-28 12:00:00,107295.84,107520.32,107253.22,107449.28,215.26558
2025-06-28 13:00:00,107465.12,107542.5,107295.13,107295.85,116.29548
2025-06-28 14:00:00,107318.0,107465.13,107260.64,107465.13,97.82363
2025-06-28 15:00:00,107225.74,107339.38,107225.74,107318.0,69.70492
2025-06-28 16:00:00,107169.52,107235.4,107154.62,107225.74,80.40679
2025-06-28 17:00:00,107331.38,107347.65,107169.52,107169.52,82.17435
2025-06-28 18:00:00,107370.61,107378.37,107257.09,107331.37,141.59714
2025-06-28 19:00:00,107296.79,107370.62,107282.72,107370.61,75.06468
2025-06-28 20:00:00,107475.92,107500.0,107254.16,107296.79,216.23676
2025-06-28 21:00:00,107311.0,107475.92,107310.53,107475.91,101.25733
2025-06-28 22:00:00,107307.48,107355.06,107172.52,107311.0,143.34108
2025-06-28 23:00:00,107210.78,107307.48,107189.86,107307.47,73.19936
2025-06-29 00:00:00,107264.15,107272.77,107210.77,107210.78,55.66311
2025-06-29 01:00:00,107309.99,107310.0,107205.82,107264.16,65.97827
2025-06-29 02:00:00,107376.95,107385.92,107309.99,107310.0,104.8323
2025-06-29 03:00:00,107402.18,107402.18,107330.0,107376.96,114.10295
2025-06-29 04:00:00,107693.85,107719.58,107402.17,107402.17,317.48769
2025-06-29 05:00:00,107891.64,107972.74,107627.49,107693.85,417.03479
2025-06-29 06:00:00,108153.26,108297.89,107849.61,107891.64,789.94745
2025-06-29 07:00:00,108477.11,108484.0,108096.56,108153.25,464.45774
2025-06-29 08:00:00,108189.88,108528.5,108033.0,108477.12,374.4257
2025-06-29 09:00:00,108051.52,108228.28,108012.82,108189.88,254.59705
2025-06-29 10:00:00,107948.08,108215.12,107777.77,108051.53,346.17479
2025-06-29 11:00:00,107750.72,108034.13,107650.0,107948.07,345.2614
2025-06-29 12:00:00,107552.03,107792.05,107320.0,107750.72,545.10349
2025-06-29 13:00:00,107544.44,107592.17,107316.46,107552.03,341.27998
2025-06-29 14:00:00,107640.01,107718.02,107445.4,107544.44,195.17898
2025-06-29 15:00:00,107406.81,107640.01,107365.96,107640.01,106.96705
2025-06-29 16:00:00,107359.79,107494.06,107359.78,107406.8,127.90868
2025-06-29 17:00:00,107543.48,107734.59,107250.0,107359.79,254.81614
2025-06-29 18:00:00,108079.9,108277.23,107543.48,107543.48,562.58019
2025-06-29 19:00:00,108356.93,108436.47,108013.28,108079.91,513.90412
