Datetime,Close,High,Low,Open,Volume
2025-08-28 10:00:00,113153.06,113300.0,112528.15,112832.75,644.09235
2025-08-28 11:00:00,112678.53,113250.0,112391.56,113153.07,723.11082
2025-08-28 12:00:00,112329.44,113186.56,112329.44,112678.53,566.22384
2025-08-28 13:00:00,112387.99,112617.86,112215.32,112329.44,544.60806
2025-08-28 14:00:00,112373.59,112718.2,112230.76,112388.0,299.78379
2025-08-28 15:00:00,111901.36,112575.84,111901.35,112373.58,402.6813
2025-08-28 16:00:00,111902.49,112111.05,111872.06,111901.36,225.57171
2025-08-28 17:00:00,112025.07,112133.65,111900.0,111902.5,225.0768
2025-08-28 18:00:00,112340.64,112509.33,112025.06,112025.07,326.33504
2025-08-28 19:00:00,112566.9,112575.98,112305.15,112340.64,320.3236
2025-08-28 20:00:00,112200.94,112638.64,112129.13,112566.9,446.62185
2025-08-28 21:00:00,111486.0,112271.38,111425.28,112200.94,719.46398
2025-08-28 22:00:00,111419.98,111770.44,111361.35,111486.0,547.49956
2025-08-28 23:00:00,111704.23,111823.19,111302.27,111419.98,409.42082
2025-08-29 00:00:00,111502.0,111850.56,111420.87,111704.24,396.49962
2025-08-29 01:00:00,111315.42,111583.13,111133.64,111502.01,508.83781
2025-08-29 02:00:00,111279.45,111401.06,110955.41,111315.42,1428.68924
2025-08-29 03:00:00,110019.38,111279.45,109899.99,111279.45,1926.94513
2025-08-29 04:00:00,109628.02,110270.3,109610.0,110019.38,1262.43838
2025-08-29 05:00:00,109772.71,109924.39,109414.18,109628.02,713.11845
2025-08-29 06:00:00,110008.01,110028.0,109750.0,109772.71,414.17589
2025-08-29 07:00:00,110098.81,110161.93,109835.29,110008.0,458.57754
2025-08-29 08:00:00,110728.0,111517.07,110070.73,110098.81,1553.7899
2025-08-29 09:00:00,109106.14,110780.57,108900.0,110728.01,2037.27573
2025-08-29 10:00:00,108198.67,109560.14,108103.0,109106.14,2371.46354
2025-08-29 11:00:00,108386.23,108727.38,108188.39,108198.66,1766.75123
2025-08-29 12:00:00,108705.67,108832.0,108140.0,108386.23,960.99261
2025-08-29 13:00:00,108466.01,108725.5,108155.73,108705.68,529.32413
2025-08-29 14:00:00,108145.4,108500.0,108101.07,108466.01,328.44201
2025-08-29 15:00:00,108212.01,108744.0,107934.24,108145.4,786.88663
2025-08-29 16:00:00,107770.78,108263.02,107506.0,108212.01,1863.41834
2025-08-29 17:00:00,108450.01,108470.75,107463.9,107770.78,644.62367
2025-08-29 18:00:00,108378.97,108480.49,108207.79,108450.0,247.74076
2025-08-29 19:00:00,108377.4,108549.99,108322.79,108378.98,257.31363
2025-08-29 20:00:00,108300.71,108410.73,108139.49,108377.4,612.21355
2025-08-29 21:00:00,107447.97,108350.0,107350.1,108300.7,702.48254
2025-08-29 22:00:00,107782.01,107951.77,107384.0,107447.97,781.27336
2025-08-29 23:00:00,108436.2,108436.21,107769.48,107782.01,1148.16791
2025-08-30 00:00:00,108435.59,108697.28,108372.95,108436.21,1453.52211
2025-08-30 01:00:00,108347.2,108480.71,108129.3,108435.58,569.67263
2025-08-30 02:00:00,108320.0,108554.73,108209.35,108347.2,334.65645
2025-08-30 03:00:00,108524.26,108524.26,108120.0,108320.0,694.47404
2025-08-30 04:00:00,108568.0,108777.43,108488.0,108524.26,287.42447
2025-08-30 05:00:00,108517.63,108604.82,108470.84,108568.0,290.0264
2025-08-30 06:00:00,108425.99,108690.49,108400.0,108517.63,427.7596
2025-08-30 07:00:00,108680.01,108714.35,108422.36,108425.98,411.74343
