Datetime,Close,High,Low,Open,Volume
2025-05-08 12:00:00,101276.49,101355.31,100596.0,100758.08,1685.15995
2025-05-08 13:00:00,101027.13,101707.02,100779.26,101276.49,1661.60189
2025-05-08 14:00:00,101365.38,101485.2,100970.0,101027.14,668.29815
2025-05-08 15:00:00,101299.99,101365.39,100972.0,101365.39,1084.70087
2025-05-08 16:00:00,102607.8,102851.0,101285.71,101300.0,2318.75045
2025-05-08 17:00:00,102828.03,104145.76,102114.66,102607.79,3388.69792
2025-05-08 18:00:00,103017.95,103230.66,102396.86,102828.04,1028.42527
2025-05-08 19:00:00,103261.6,103301.6,102786.76,103017.95,920.95175
2025-05-08 20:00:00,102820.0,103268.44,102540.13,103261.61,967.72632
2025-05-08 21:00:00,103098.34,103128.0,102551.74,102820.01,829.79334
2025-05-08 22:00:00,102595.5,103098.34,102500.48,103098.34,1049.12723
2025-05-08 23:00:00,102451.04,102800.69,102364.0,102595.5,887.20651
2025-05-09 00:00:00,102828.0,102852.0,102374.03,102451.04,702.47394
2025-05-09 01:00:00,102979.35,102979.36,102585.74,102828.01,712.49562
2025-05-09 02:00:00,103230.11,103261.71,102928.77,102979.35,1025.81799
2025-05-09 03:00:00,103628.77,104361.3,103127.76,103230.11,3530.71192
2025-05-09 04:00:00,102968.25,103930.0,102652.33,103628.76,3123.0848
2025-05-09 05:00:00,102915.58,103285.72,102421.0,102968.25,1946.17375
2025-05-09 06:00:00,103371.63,103476.19,102797.69,102915.58,1629.84795
2025-05-09 07:00:00,102958.31,103500.0,102685.3,103371.62,1703.98287
2025-05-09 08:00:00,102899.99,103165.92,102808.02,102958.31,1104.96452
2025-05-09 09:00:00,103633.5,103793.66,102826.63,102899.99,1946.92446
2025-05-09 10:00:00,103155.99,103761.91,102411.99,103633.5,2039.94742
2025-05-09 11:00:00,102895.99,103313.0,102688.26,103156.0,749.38574
2025-05-09 12:00:00,102480.83,102929.51,102315.14,102895.99,893.55174
2025-05-09 13:00:00,103199.99,103227.82,102343.6,102480.83,678.08573
2025-05-09 14:00:00,103176.46,103370.54,102932.69,103199.99,399.38495
2025-05-09 15:00:00,103189.17,103285.68,102894.0,103176.46,378.87644
2025-05-09 16:00:00,103183.94,103408.0,103143.12,103189.17,350.62996
2025-05-09 17:00:00,102984.99,103215.46,102769.92,103183.93,376.59229
2025-05-09 18:00:00,102784.66,103070.41,102727.25,102985.0,340.91245
2025-05-09 19:00:00,102971.99,102980.0,102736.59,102784.65,249.70113
2025-05-09 20:00:00,102865.7,103100.0,102818.76,102971.99,606.6113
2025-05-09 21:00:00,102987.5,103119.99,102865.7,102865.7,421.77204
2025-05-09 22:00:00,103147.96,103265.82,102956.96,102987.5,367.36386
2025-05-09 23:00:00,103226.24,103233.48,102972.17,103147.95,393.14728
2025-05-10 00:00:00,103152.48,103226.25,103034.5,103226.25,291.54929
2025-05-10 01:00:00,103361.0,103361.0,103088.99,103152.48,399.13796
2025-05-10 02:00:00,103930.71,103947.36,103355.35,103361.0,966.16865
2025-05-10 03:00:00,103759.71,104100.0,103632.66,103930.72,815.86898
2025-05-10 04:00:00,103634.92,104079.37,103463.52,103759.71,847.46151
2025-05-10 05:00:00,103761.91,103911.78,103366.0,103634.93,548.24108
2025-05-10 06:00:00,103593.15,103888.88,103593.15,103761.91,629.38967
2025-05-10 07:00:00,103434.94,103654.31,103383.99,103593.15,851.17394
2025-05-10 08:00:00,103695.98,103825.4,103421.5,103434.94,651.69947
2025-05-10 09:00:00,103628.86,103800.0,103539.68,103695.97,384.73592
2025-05-10 10:00:00,103520.41,103666.67,103421.49,103628.87,363.48091
2025-05-10 11:00:00,103138.77,103529.89,103100.0,103520.41,533.62781
