Datetime,Close,High,Low,Open,Volume
2025-06-16 17:00:00,108513.1,108817.0,108321.45,108782.68,363.37911
2025-06-16 18:00:00,107700.01,108952.38,107418.24,108513.1,1124.54821
2025-06-16 19:00:00,106794.53,107982.63,106700.0,107700.01,975.19108
2025-06-16 20:00:00,107238.63,107262.31,106115.35,106794.53,1478.91948
2025-06-16 21:00:00,107173.51,107399.0,106930.23,107238.68,437.59004
2025-06-16 22:00:00,107482.39,107600.0,106572.07,107173.51,551.95383
2025-06-16 23:00:00,107590.41,107771.34,107364.89,107482.4,557.48911
2025-06-17 00:00:00,107333.64,107711.06,107303.01,107590.41,324.27105
2025-06-17 01:00:00,107122.02,107403.99,107040.0,107333.64,467.39075
2025-06-17 02:00:00,106832.91,107234.94,106724.0,107122.01,387.2144
2025-06-17 03:00:00,106758.52,106879.48,106481.6,106832.92,518.07804
2025-06-17 04:00:00,106568.06,106822.78,106484.89,106758.52,362.87139
2025-06-17 05:00:00,106160.57,106655.82,106069.55,106568.06,707.9622
2025-06-17 06:00:00,105956.01,106248.43,105721.29,106160.58,798.36423
2025-06-17 07:00:00,105641.47,105956.01,105508.23,105956.01,539.34753
2025-06-17 08:00:00,105507.0,105862.03,105420.0,105641.48,548.13287
2025-06-17 09:00:00,105349.27,105754.05,105200.0,105506.99,715.74499
2025-06-17 10:00:00,104847.33,105694.42,104777.48,105349.28,1268.55694
2025-06-17 11:00:00,104241.63,104968.69,104130.95,104847.33,1775.82912
2025-06-17 12:00:00,103630.67,104484.97,103500.01,104241.62,1788.59454
2025-06-17 13:00:00,103814.01,104250.0,103371.02,103630.67,1318.17143
2025-06-17 14:00:00,104414.84,104414.85,103626.05,103814.0,582.53411
2025-06-17 15:00:00,104686.12,105336.82,104414.83,104414.84,1030.66661
2025-06-17 16:00:00,104362.39,104898.81,104262.88,104686.12,631.39909
2025-06-17 17:00:00,104552.58,104822.31,104252.33,104362.39,424.96971
2025-06-17 18:00:00,104228.31,104731.61,104203.85,104552.59,339.43238
2025-06-17 19:00:00,104551.17,104730.77,104228.31,104228.31,310.84641
2025-06-17 20:00:00,104842.78,104857.14,104379.52,104551.17,396.62544
2025-06-17 21:00:00,104776.92,105176.61,104680.0,104842.78,347.92348
2025-06-17 22:00:00,104856.06,105099.99,104695.82,104776.92,299.75201
2025-06-17 23:00:00,105184.84,105240.0,104849.13,104856.06,302.08543
2025-06-18 00:00:00,105447.39,105504.67,105074.25,105184.84,286.6217
2025-06-18 01:00:00,105423.5,105550.27,105375.05,105447.53,448.33108
2025-06-18 02:00:00,104966.2,105527.88,104859.18,105423.51,578.89056
2025-06-18 03:00:00,104973.24,105000.9,104713.24,104966.19,445.08193
2025-06-18 04:00:00,104949.9,105310.62,104756.33,104973.24,393.96563
2025-06-18 05:00:00,104697.03,105142.0,104565.0,104949.91,323.45218
2025-06-18 06:00:00,104266.19,104797.06,104175.87,104697.02,531.68147
2025-06-18 07:00:00,104840.59,104858.8,104192.46,104266.18,651.35695
2025-06-18 08:00:00,104514.0,104908.49,104474.81,104840.58,615.40924
2025-06-18 09:00:00,104439.81,104550.92,103814.04,104513.99,1121.40671
2025-06-18 10:00:00,104619.88,105325.83,104228.3,104439.82,1418.42072
2025-06-18 11:00:00,104801.01,104973.79,104150.13,104619.87,869.2412
2025-06-18 12:00:00,104426.93,104836.64,104334.78,104801.01,509.29545
2025-06-18 13:00:00,104331.83,104508.0,103615.33,104426.93,918.22252
2025-06-18 14:00:00,103623.39,104706.08,103586.0,104332.0,1023.7841
2025-06-18 15:00:00,103808.41,104437.7,103500.0,103623.39,839.17523
2025-06-18 16:00:00,104822.33,104988.88,103652.0,103808.41,628.82425
2025-06-18 17:00:00,105085.5,105139.87,104378.62,104822.34,574.55745
2025-06-18 18:00:00,104815.23,105138.0,104794.41,105085.49,257.38438
2025-06-18 19:00:00,104886.78,104956.74,104630.09,104815.23,187.15256
2025-06-18 20:00:00,104944.06,105226.17,104680.41,104886.79,534.37997
2025-06-18 21:00:00,104599.25,104964.02,104466.16,104944.06,386.57688
2025-06-18 22:00:00,104722.51,105000.64,104457.12,104599.25,325.08223
2025-06-18 23:00:00,105100.02,105114.45,104722.5,104722.5,233.06599
2025-06-19 00:00:00,105073.52,105111.37,104803.98,105100.01,300.10136
2025-06-19 01:00:00,104892.86,105220.0,104819.62,105073.52,274.94947
2025-06-19 02:00:00,104707.94,104989.34,104630.89,104892.86,280.44541
2025-06-19 03:00:00,104642.85,104848.49,104617.69,104707.95,276.76135
2025-06-19 04:00:00,104746.12,104986.13,104631.26,104642.85,291.39146
2025-06-19 05:00:00,104994.0,105030.0,104729.83,104746.11,284.66266
2025-06-19 06:00:00,104913.19,105073.53,104843.7,104994.0,199.62218
2025-06-19 07:00:00,104776.23,104913.2,104720.1,104913.19,173.90893
2025-06-19 08:00:00,104752.6,104917.05,104663.77,104776.23,249.90189
2025-06-19 09:00:00,104283.33,104785.15,104244.11,104752.61,413.67121
2025-06-19 10:00:00,104148.6,104690.47,104109.06,104283.33,435.78555
2025-06-19 11:00:00,104096.93,104443.94,104078.0,104148.61,496.14025
2025-06-19 12:00:00,104001.13,104425.15,103933.33,104096.94,377.21937
2025-06-19 13:00:00,104521.31,104814.73,103929.27,104001.13,684.04339
2025-06-19 14:00:00,104392.53,104694.01,104294.09,104521.32,296.18725
2025-06-19 15:00:00,104250.44,104464.29,104126.98,104392.54,266.773
2025-06-19 16:00:00,104266.82,104496.0,104150.0,104250.45,161.1343
2025-06-19 17:00:00,104332.45,104413.66,104228.53,104266.83,176.53959
2025-06-19 18:00:00,104596.29,104774.32,104332.45,104332.45,323.86777
2025-06-19 19:00:00,104658.59,104898.31,104463.56,104596.29,236.39591
2025-06-19 20:00:00,104692.74,104820.0,104563.25,104658.59,238.6379
2025-06-19 21:00:00,104778.5,104797.06,104391.38,104692.74,179.3014
2025-06-19 22:00:00,104628.0,104800.0,104496.5,104778.5,378.45556
2025-06-19 23:00:00,104596.63,104700.0,104511.0,104628.0,230.06249
2025-06-20 00:00:00,104258.59,104600.0,104238.02,104596.64,233.22018
2025-06-20 01:00:00,104584.68,104585.99,104258.59,104258.59,326.07738
2025-06-20 02:00:00,104719.86,104769.25,104584.68,104584.68,234.96044
2025-06-20 03:00:00,105811.74,105825.66,104648.46,104719.86,1083.81217
2025-06-20 04:00:00,105959.68,106524.65,105780.76,105811.74,1568.80558
2025-06-20 05:00:00,105940.58,106078.85,105757.48,105959.68,475.74806
2025-06-20 06:00:00,105958.87,106172.06,105829.18,105940.57,509.44809
2025-06-20 07:00:00,105977.82,106075.14,105801.09,105958.87,308.78491
2025-06-20 08:00:00,105982.89,106107.69,105876.01,105977.82,249.32596
2025-06-20 09:00:00,105674.0,106149.17,105361.62,105982.9,755.45526
2025-06-20 10:00:00,103940.01,105795.39,103888.0,105673.99,1538.46329
2025-06-20 11:00:00,104217.99,104623.34,103888.0,103940.01,1125.6248
2025-06-20 12:00:00,103670.61,104269.64,103620.01,104218.0,1250.51824
2025-06-20 13:00:00,103279.26,103761.84,102345.0,103670.61,2746.51433
2025-06-20 14:00:00,103165.45,103428.5,103037.25,103279.26,792.98471
2025-06-20 15:00:00,103307.22,103495.72,103010.41,103165.44,437.48107
2025-06-20 16:00:00,103693.5,103828.0,103300.11,103307.21,712.51715
2025-06-20 17:00:00,103532.0,103719.99,103353.06,103693.51,311.76605
2025-06-20 18:00:00,103107.11,103532.0,102980.0,103531.99,435.1464
2025-06-20 19:00:00,103297.99,103339.99,102963.67,103107.12,295.95141
2025-06-20 20:00:00,103248.07,103339.99,103127.48,103297.98,202.14606
