Datetime,Close,High,Low,Open,Volume
2025-07-13 14:00:00,118992.73,119070.24,118592.01,118699.6,315.39573
2025-07-13 15:00:00,118961.08,119488.0,118897.44,118992.73,601.53222
2025-07-13 16:00:00,119083.6,119367.37,118826.0,118961.09,290.26988
2025-07-13 17:00:00,118648.87,119083.6,118500.01,119083.6,421.07599
2025-07-13 18:00:00,118520.01,118774.64,118243.68,118648.86,584.71541
2025-07-13 19:00:00,119086.64,119198.0,118386.55,118520.01,364.38555
2025-07-13 20:00:00,119061.4,119470.54,118916.17,119086.65,538.61781
2025-07-13 21:00:00,119100.58,119238.1,118905.18,119061.4,349.35207
2025-07-13 22:00:00,119647.88,119999.0,118969.56,119100.58,1311.09415
2025-07-13 23:00:00,120750.24,121492.48,119592.7,119647.88,3219.468856
2025-07-14 00:00:00,121400.0,121438.27,120557.63,120750.25,1343.86331
2025-07-14 01:00:00,122461.99,122666.0,121129.0,121400.0,2704.498689
2025-07-14 02:00:00,122130.99,122465.3,122017.81,122461.99,1146.85917
2025-07-14 03:00:00,122736.04,123218.0,122100.0,122130.99,1786.579052
2025-07-14 04:00:00,122578.0,122769.19,122300.0,122736.04,851.02194
2025-07-14 05:00:00,121973.74,122582.97,121888.44,122578.01,929.42357
2025-07-14 06:00:00,121905.48,122130.65,121628.47,121973.74,742.89705
2025-07-14 07:00:00,121467.24,121905.48,121355.55,121905.48,755.99271
2025-07-14 08:00:00,121918.0,121945.63,121400.01,121467.23,930.72081
2025-07-14 09:00:00,121710.64,122120.0,121188.0,121918.01,1151.85025
2025-07-14 10:00:00,121158.89,121990.42,120600.0,121710.64,1855.94127
2025-07-14 11:00:00,119878.23,121176.26,119611.7,121158.88,2109.20019
2025-07-14 12:00:00,120268.87,120299.58,119202.0,119878.22,1443.04559
2025-07-14 13:00:00,119896.42,120526.03,119769.4,120268.88,1173.36404
2025-07-14 14:00:00,119644.94,120192.73,119632.0,119896.42,812.38191
2025-07-14 15:00:00,119939.41,120103.31,119610.92,119644.93,698.45342
2025-07-14 16:00:00,120167.07,120447.0,119522.72,119939.42,552.37318
2025-07-14 17:00:00,120034.98,120244.5,119827.34,120167.06,290.33134
2025-07-14 18:00:00,120057.01,120300.0,119924.0,120034.97,297.55117
2025-07-14 19:00:00,119841.18,120057.01,119766.05,120057.01,274.46733
2025-07-14 20:00:00,119497.92,119940.83,119110.0,119841.17,646.74195
2025-07-14 21:00:00,118431.71,119537.22,118352.09,119497.93,1780.21194
2025-07-14 22:00:00,118251.05,118855.56,117827.46,118431.71,1830.73981
2025-07-14 23:00:00,117148.47,118251.04,116840.01,118251.04,2365.70802
2025-07-15 00:00:00,117480.48,117511.33,116250.0,117148.46,1853.98992
2025-07-15 01:00:00,117335.12,117765.4,116962.97,117480.48,1161.25519
2025-07-15 02:00:00,117070.54,117335.12,116766.0,117335.12,1050.33694
2025-07-15 03:00:00,116779.12,117270.86,116400.0,117070.54,1413.2237
2025-07-15 04:00:00,116777.47,116862.02,116300.0,116779.13,1086.30795
2025-07-15 05:00:00,116779.99,117224.08,116711.67,116777.47,920.92254
2025-07-15 06:00:00,117016.48,117198.21,116744.48,116780.0,853.89059
2025-07-15 07:00:00,117113.98,117161.52,116338.3,117016.49,751.22184
2025-07-15 08:00:00,117204.18,117466.52,116417.0,117113.98,1464.86775
2025-07-15 09:00:00,118088.13,118490.71,117157.25,117204.18,2210.06348
2025-07-15 10:00:00,116008.19,118458.31,115736.92,118088.13,2687.57274
2025-07-15 11:00:00,116391.43,116750.0,115800.0,116008.2,2299.77308
2025-07-15 12:00:00,117188.01,117800.6,116362.97,116391.43,1624.68167
2025-07-15 13:00:00,117372.99,117538.46,117140.0,117188.0,995.72856
2025-07-15 14:00:00,116719.55,117380.0,116019.05,117373.0,1721.15939
2025-07-15 15:00:00,116416.07,117204.5,116282.38,116719.55,1053.82399
2025-07-15 16:00:00,116419.02,116725.02,116192.27,116416.07,604.23115
2025-07-15 17:00:00,117553.92,117600.0,116350.0,116419.01,613.20681
2025-07-15 18:00:00,117827.74,117868.52,117263.66,117553.91,634.19704
2025-07-15 19:00:00,117758.09,117972.86,117500.0,117827.74,394.60478
2025-07-15 20:00:00,118112.89,118178.0,117425.27,117758.08,622.87077
2025-07-15 21:00:00,117724.29,118195.0,117582.12,118112.9,470.76557
2025-07-15 22:00:00,117317.27,117752.87,117017.29,117724.29,578.37446
2025-07-15 23:00:00,117482.67,117519.49,117211.25,117317.27,388.69782
2025-07-16 00:00:00,117600.92,117700.7,117275.63,117482.67,335.01607
2025-07-16 01:00:00,117869.82,118000.0,117600.92,117600.92,479.8066
2025-07-16 02:00:00,118276.3,118285.15,117760.0,117869.82,372.39644
2025-07-16 03:00:00,118189.25,118300.0,118046.19,118276.3,466.50951
2025-07-16 04:00:00,118699.99,118794.64,118113.82,118189.24,858.41533
2025-07-16 05:00:00,119193.37,119200.0,118693.71,118700.0,766.24927
2025-07-16 06:00:00,118736.25,119310.75,118734.53,119193.38,614.40925
