Datetime,Close,High,Low,Open,Volume
2025-02-21 12:00:00,96971.9,98430.58,96832.01,98215.81,2514.76545
2025-02-21 13:00:00,96543.52,97223.4,96515.49,96971.91,1909.78074
2025-02-21 14:00:00,95285.11,96829.0,95247.15,96543.52,2511.89738
2025-02-21 15:00:00,95066.25,95671.9,94871.95,95285.11,3052.23437
2025-02-21 16:00:00,95395.03,95480.0,95006.13,95066.24,1568.74037
2025-02-21 17:00:00,95823.53,95930.6,95245.49,95395.03,839.00621
2025-02-21 18:00:00,96181.98,96202.68,95666.88,95823.53,596.54382
2025-02-21 19:00:00,96185.9,96214.59,95770.49,96181.99,768.4782
2025-02-21 20:00:00,96233.2,96451.15,96123.72,96185.91,648.88943
2025-02-21 21:00:00,96343.22,96455.97,96107.0,96233.2,535.98292
2025-02-21 22:00:00,96299.07,96358.0,96156.53,96343.22,294.62585
2025-02-21 23:00:00,96387.36,96470.59,96273.85,96299.08,379.90865
2025-02-22 00:00:00,96509.83,96530.0,96312.0,96387.36,276.29303
2025-02-22 01:00:00,96395.18,96578.99,96327.12,96509.83,421.81388
2025-02-22 02:00:00,96288.09,96511.93,96288.09,96395.19,316.89443
2025-02-22 03:00:00,96219.8,96348.6,96159.01,96288.09,439.1344
2025-02-22 04:00:00,96493.95,96529.79,96151.0,96219.81,763.6474
2025-02-22 05:00:00,96500.16,96583.7,96437.24,96493.96,488.18431
2025-02-22 06:00:00,96580.0,96611.53,96500.16,96500.17,368.66866
2025-02-22 07:00:00,96823.94,96980.0,96575.0,96580.0,584.35002
2025-02-22 08:00:00,96566.03,96916.83,96523.98,96823.94,506.64162
2025-02-22 09:00:00,96535.9,96716.71,96498.27,96566.04,599.34114
2025-02-22 10:00:00,96592.0,96708.43,96485.37,96535.91,600.52191
2025-02-22 11:00:00,96504.01,96811.03,96455.0,96592.01,677.72506
2025-02-22 12:00:00,96639.38,96685.99,96476.0,96504.01,477.9575
2025-02-22 13:00:00,96449.99,96823.53,96415.09,96639.39,543.0476
2025-02-22 14:00:00,96639.99,96645.0,96345.49,96449.98,607.21529
2025-02-22 15:00:00,96578.01,96645.0,96508.0,96640.0,231.41537
2025-02-22 16:00:00,96658.57,96677.69,96527.2,96578.01,257.60903
2025-02-22 17:00:00,96634.06,96700.0,96603.77,96658.57,206.03183
2025-02-22 18:00:00,96551.01,96658.4,96472.22,96634.06,273.79955
2025-02-22 19:00:00,96643.46,96650.0,96492.0,96551.01,317.52544
2025-02-22 20:00:00,96452.83,96643.47,96355.17,96643.47,372.84935
2025-02-22 21:00:00,96410.27,96500.0,96387.24,96452.83,302.49628
2025-02-22 22:00:00,96414.0,96566.04,96371.95,96410.28,333.76565
2025-02-22 23:00:00,96395.88,96520.0,96377.35,96414.0,214.54975
2025-02-23 00:00:00,96208.62,96406.45,96194.65,96395.88,399.58071
2025-02-23 01:00:00,96342.91,96352.95,96143.99,96208.63,280.52995
2025-02-23 02:00:00,96508.85,96558.01,96298.37,96342.92,350.86348
2025-02-23 03:00:00,96364.32,96508.86,96308.0,96508.85,215.88877
2025-02-23 04:00:00,96286.02,96470.59,96255.61,96364.32,332.26349
2025-02-23 05:00:00,96193.88,96298.87,96083.33,96286.02,346.00256
2025-02-23 06:00:00,96115.99,96245.99,96085.7,96193.89,329.09804
2025-02-23 07:00:00,95732.93,96158.5,95657.05,96115.99,768.22512
2025-02-23 08:00:00,95977.96,95979.65,95721.33,95732.94,628.74852
2025-02-23 09:00:00,95593.89,96049.44,95544.0,95977.96,586.69558
2025-02-23 10:00:00,95436.18,95731.73,95414.25,95593.88,769.27792
2025-02-23 11:00:00,95420.5,95624.31,95420.5,95436.19,621.0661
2025-02-23 12:00:00,95656.78,95750.0,95227.94,95420.51,961.97983
2025-02-23 13:00:00,95740.0,95876.0,95622.65,95656.78,745.89738
2025-02-23 14:00:00,95755.99,95849.12,95702.08,95739.99,317.09421
2025-02-23 15:00:00,95777.7,95811.44,95680.0,95756.0,123.97647
2025-02-23 16:00:00,95755.25,95777.71,95637.45,95777.71,218.63363
2025-02-23 17:00:00,95787.13,95940.83,95522.78,95755.25,515.65844
2025-02-23 18:00:00,96258.0,96332.44,95774.6,95787.14,832.18246
2025-02-23 19:00:00,96247.35,96500.0,96157.42,96258.0,788.41339
2025-02-23 20:00:00,95971.24,96339.63,95763.43,96247.36,552.50951
2025-02-23 21:00:00,95829.35,96200.0,95752.68,95971.25,463.98693
2025-02-23 22:00:00,95433.21,95829.36,95311.0,95829.36,836.49275
2025-02-23 23:00:00,95298.0,95597.02,95078.01,95433.21,1274.4122
2025-02-24 00:00:00,95727.39,95764.99,95240.01,95298.0,692.75876
2025-02-24 01:00:00,95864.31,95896.0,95609.78,95727.39,449.42534
2025-02-24 02:00:00,95872.02,95945.0,95696.0,95864.31,661.05123
2025-02-24 03:00:00,95509.49,95945.0,95375.89,95872.02,891.90784
2025-02-24 04:00:00,95765.76,96177.18,95499.94,95509.5,932.58562
2025-02-24 05:00:00,95631.66,95915.97,95355.0,95765.76,915.45093
2025-02-24 06:00:00,95821.45,95860.0,95411.01,95631.66,544.13545
2025-02-24 07:00:00,95798.46,95946.61,95679.74,95821.45,464.81304
2025-02-24 08:00:00,95594.57,96095.32,95339.35,95798.46,1215.76059
2025-02-24 09:00:00,94674.44,95800.0,94578.0,95594.57,2391.99764
2025-02-24 10:00:00,94323.95,94960.0,93817.06,94674.45,3501.03824
2025-02-24 11:00:00,94434.49,94980.0,94153.72,94323.95,1938.90205
2025-02-24 12:00:00,94644.0,95194.59,94328.01,94434.48,1543.22677
2025-02-24 13:00:00,94161.67,94852.59,94135.13,94644.01,855.28907
2025-02-24 14:00:00,93943.51,94559.05,93666.22,94161.66,1261.38223
2025-02-24 15:00:00,94020.0,94571.43,93830.66,93943.52,1459.16938
2025-02-24 16:00:00,93979.44,94349.22,93618.0,94019.99,918.26069
2025-02-24 17:00:00,92432.06,93996.0,92368.0,93979.45,3526.4709
2025-02-24 18:00:00,91552.88,92871.89,91349.26,92432.07,3470.66244
2025-02-24 19:00:00,91857.29,92162.37,90912.01,91552.88,4144.00066
2025-02-24 20:00:00,92018.41,92401.01,91165.18,91857.3,1991.95503
2025-02-24 21:00:00,92376.68,92536.93,91595.0,92018.41,1485.32454
2025-02-24 22:00:00,92153.93,92540.69,91944.73,92376.68,1125.17194
2025-02-24 23:00:00,91900.01,92327.88,91812.7,92153.93,1293.62476
2025-02-25 00:00:00,92070.34,92111.12,91706.87,91900.01,1240.02979
2025-02-25 01:00:00,91275.99,92128.51,91206.92,92070.35,1819.89948
2025-02-25 02:00:00,89320.01,91441.82,88200.0,91276.0,10387.01114
2025-02-25 03:00:00,89400.53,90000.0,89012.03,89320.01,3990.95851
2025-02-25 04:00:00,88303.73,89598.02,88289.63,89400.54,3167.36352
2025-02-25 05:00:00,88213.77,88905.67,86888.1,88303.74,6720.41889
2025-02-25 06:00:00,89239.39,89358.12,87618.9,88213.76,3806.46431
2025-02-25 07:00:00,89395.98,89531.25,88908.91,89239.39,2746.76537
2025-02-25 08:00:00,88826.11,89544.4,88750.41,89395.99,2049.233
2025-02-25 09:00:00,87157.25,89384.65,87077.0,88826.11,5213.02907
2025-02-25 10:00:00,87231.26,87781.4,86050.99,87157.25,8048.18646
2025-02-25 11:00:00,87460.0,87777.0,86157.69,87231.63,4726.16396
2025-02-25 12:00:00,87259.99,87805.4,86831.52,87459.99,2146.52763
2025-02-25 13:00:00,87070.07,87791.56,86918.41,87259.99,1695.81182
2025-02-25 14:00:00,87947.25,88065.45,86508.76,87070.07,2099.34234
2025-02-25 15:00:00,88161.03,89013.66,87622.64,87947.24,4017.0216
