Datetime,Close,High,Low,Open,Volume
2025-05-14 12:00:00,103363.65,103614.61,103173.55,103514.24,475.44971
2025-05-14 13:00:00,103246.79,103428.58,102602.05,103363.66,595.35133
2025-05-14 14:00:00,103523.81,103523.81,103029.45,103246.78,393.98215
2025-05-14 15:00:00,103321.72,103720.44,103243.0,103523.8,392.19365
2025-05-14 16:00:00,103555.51,103658.35,103304.66,103321.73,195.13432
2025-05-14 17:00:00,103647.39,103667.52,103434.55,103555.52,186.25436
2025-05-14 18:00:00,103511.46,103658.3,103430.63,103647.39,139.37207
2025-05-14 19:00:00,103507.82,103608.73,103357.77,103511.46,224.39068
2025-05-14 20:00:00,103801.85,103866.51,103492.06,103507.83,316.48566
2025-05-14 21:00:00,103033.52,103801.86,102968.16,103801.85,568.67212
2025-05-14 22:00:00,103047.62,103206.35,102916.05,103033.51,446.23075
2025-05-14 23:00:00,102753.63,103142.86,102720.0,103047.62,466.40868
2025-05-15 00:00:00,102891.76,102962.38,102711.0,102753.62,351.7693
2025-05-15 01:00:00,102375.31,102922.17,102336.7,102891.76,519.41864
2025-05-15 02:00:00,102247.4,102686.1,102140.0,102375.31,714.15222
2025-05-15 03:00:00,101779.99,102440.0,101724.17,102247.41,768.32213
2025-05-15 04:00:00,102274.65,102327.0,101758.97,101779.99,594.85241
2025-05-15 05:00:00,101823.39,102274.66,101500.0,102274.65,860.32483
2025-05-15 06:00:00,101804.74,101930.58,101600.0,101823.4,494.18425
2025-05-15 07:00:00,102371.61,102441.0,101790.2,101804.75,662.74555
2025-05-15 08:00:00,102560.0,102838.82,102271.58,102371.62,981.88637
2025-05-15 09:00:00,102133.49,102787.82,101569.84,102560.01,1037.21134
2025-05-15 10:00:00,101987.65,102398.31,101383.07,102133.49,1209.87624
2025-05-15 11:00:00,103251.35,103291.99,101931.86,101987.64,1083.57557
2025-05-15 12:00:00,103846.27,103847.13,103026.33,103251.36,1096.42524
2025-05-15 13:00:00,103968.24,104192.7,103650.79,103846.28,1311.32988
2025-05-15 14:00:00,102697.31,104012.49,102641.54,103968.24,1125.34279
2025-05-15 15:00:00,103157.26,103228.06,102552.35,102697.31,909.12835
2025-05-15 16:00:00,103443.51,103491.43,102884.6,103157.26,666.51008
2025-05-15 17:00:00,103288.75,103443.51,102708.46,103443.51,463.839
2025-05-15 18:00:00,103492.06,103980.84,103254.25,103288.75,660.25544
2025-05-15 19:00:00,103763.71,103893.73,103230.76,103492.06,690.0392
2025-05-15 20:00:00,103764.81,104033.9,103655.16,103763.71,805.5454
2025-05-15 21:00:00,104047.61,104108.9,103467.91,103764.82,842.64231
2025-05-15 22:00:00,104199.8,104466.01,103928.8,104047.6,1102.45583
2025-05-15 23:00:00,104023.49,104328.32,103988.18,104199.8,543.50598
2025-05-16 00:00:00,103919.95,104184.72,103816.6,104023.49,458.36015
2025-05-16 01:00:00,103898.52,104148.0,103833.64,103919.96,418.83888
2025-05-16 02:00:00,103987.87,104100.0,103860.32,103898.52,741.97708
2025-05-16 03:00:00,103710.17,104190.48,103694.18,103987.87,719.7843
2025-05-16 04:00:00,103388.6,103760.0,103100.49,103710.17,1261.58345
2025-05-16 05:00:00,103793.65,103820.0,103388.6,103388.6,824.12938
2025-05-16 06:00:00,103796.91,103886.01,103635.18,103793.65,509.73742
2025-05-16 07:00:00,103651.71,103900.0,103552.0,103796.92,523.12827
2025-05-16 08:00:00,103506.07,103768.51,103484.75,103651.72,387.69144
2025-05-16 09:00:00,104007.98,104099.88,103440.0,103506.07,976.52654
2025-05-16 10:00:00,103578.7,104007.99,103343.07,104007.99,943.56617
2025-05-16 11:00:00,104183.33,104286.0,103578.71,103578.71,1195.9957
2025-05-16 12:00:00,104145.49,104550.33,103837.82,104183.32,1228.2701
2025-05-16 13:00:00,103867.96,104396.28,103780.0,104145.48,430.37817
2025-05-16 14:00:00,103691.55,104094.9,103690.26,103867.96,420.24502
2025-05-16 15:00:00,104032.6,104047.62,103587.0,103691.54,273.94744
2025-05-16 16:00:00,103692.48,104032.6,103526.47,104032.6,285.67975
2025-05-16 17:00:00,103612.0,103791.94,103500.0,103692.48,249.10753
2025-05-16 18:00:00,103521.96,103613.02,103397.5,103612.01,344.55949
2025-05-16 19:00:00,103463.9,103690.18,103420.92,103521.96,196.22444
2025-05-16 20:00:00,103360.01,103539.69,103100.0,103463.9,743.27212
2025-05-16 21:00:00,102829.57,103360.01,102612.5,103360.0,901.79419
2025-05-16 22:00:00,103286.01,103357.6,102747.44,102829.58,650.39481
2025-05-16 23:00:00,103508.48,103600.0,103173.85,103286.01,563.37816
2025-05-17 00:00:00,103658.05,103666.67,103476.19,103508.48,336.48814
2025-05-17 01:00:00,103342.79,103709.86,103328.12,103658.05,224.58608
2025-05-17 02:00:00,103487.95,103500.0,103285.71,103342.79,413.82507
2025-05-17 03:00:00,103451.14,103640.14,103435.08,103487.96,344.02794
2025-05-17 04:00:00,103426.06,103568.58,103120.0,103451.13,685.20657
2025-05-17 05:00:00,102896.59,103549.92,102808.6,103426.06,1202.56724
2025-05-17 06:00:00,102873.74,103045.56,102822.64,102896.59,457.50752
2025-05-17 07:00:00,102994.17,103099.84,102753.67,102873.74,375.02021
2025-05-17 08:00:00,102927.57,103066.43,102892.38,102994.18,287.44977
2025-05-17 09:00:00,102713.34,103103.47,102640.02,102927.58,446.71269
2025-05-17 10:00:00,103124.8,103180.0,102707.72,102713.33,281.64444
2025-05-17 11:00:00,102939.53,103179.51,102936.0,103124.8,256.86045
2025-05-17 12:00:00,102938.32,103106.07,102761.9,102939.52,344.47339
2025-05-17 13:00:00,103130.43,103292.88,102928.8,102938.32,312.20248
2025-05-17 14:00:00,102987.2,103350.0,102956.52,103130.43,387.59976
2025-05-17 15:00:00,103158.6,103204.07,102928.3,102987.21,243.69127
2025-05-17 16:00:00,103372.04,103433.78,103081.71,103158.6,286.01224
2025-05-17 17:00:00,103243.69,103477.87,103121.62,103372.03,922.48164
2025-05-17 18:00:00,103031.03,103243.68,102900.72,103243.68,402.93806
2025-05-17 19:00:00,103126.65,103212.0,102950.23,103031.03,180.76198
2025-05-17 20:00:00,103382.8,103409.98,103105.09,103126.65,304.88823
2025-05-17 21:00:00,103251.49,103405.12,103134.49,103382.81,182.56775
2025-05-17 22:00:00,103346.7,103360.01,103240.69,103251.49,179.48635
2025-05-17 23:00:00,103295.7,103390.45,103140.32,103346.7,247.02287
2025-05-18 00:00:00,103355.01,103433.78,103295.69,103295.7,148.44304
2025-05-18 01:00:00,103648.2,103685.03,103355.01,103355.01,430.19855
2025-05-18 02:00:00,103476.19,103679.02,103368.36,103648.2,373.91732
2025-05-18 03:00:00,103919.39,103988.0,103443.45,103476.2,462.12182
2025-05-18 04:00:00,103912.82,104088.2,103819.43,103919.39,679.59538
2025-05-18 05:00:00,103868.48,104022.0,103845.23,103912.82,352.23621
2025-05-18 06:00:00,103856.81,103935.4,103800.0,103868.48,261.38595
2025-05-18 07:00:00,103800.54,103998.98,103800.0,103856.8,280.93869
2025-05-18 08:00:00,103939.65,103939.66,103701.4,103800.55,242.85227
2025-05-18 09:00:00,104740.0,104800.0,103900.02,103939.65,1284.7537
2025-05-18 10:00:00,105270.97,105548.0,104556.32,104740.0,2059.10483
2025-05-18 11:00:00,105518.0,105680.0,104970.03,105270.98,1395.79302
2025-05-18 12:00:00,105822.22,105980.0,105161.19,105518.0,1218.8757
2025-05-18 13:00:00,104836.67,105900.0,104836.66,105822.22,1282.22053
2025-05-18 14:00:00,104498.0,104923.17,103988.0,104836.66,1819.26717
2025-05-18 15:00:00,103883.97,104761.9,103851.01,104498.01,1074.99209
