Datetime,Close,High,Low,Open,Volume
2025-05-25 04:00:00,107109.41,107700.65,106926.14,107681.82,948.81757
2025-05-25 05:00:00,107131.67,107258.29,106708.98,107109.4,1082.98139
2025-05-25 06:00:00,106946.4,107390.89,106826.53,107131.68,780.43314
2025-05-25 07:00:00,107260.0,107272.73,106834.34,106946.4,587.12489
2025-05-25 08:00:00,107530.57,107625.0,107181.81,107259.99,799.16485
2025-05-25 09:00:00,107521.75,107743.34,107300.0,107530.57,446.62388
2025-05-25 10:00:00,107355.0,107653.68,107137.56,107521.74,701.7807
2025-05-25 11:00:00,106967.97,107420.98,106600.64,107355.0,3145.57829
2025-05-25 12:00:00,107174.4,107243.36,106640.52,106967.97,1428.32141
2025-05-25 13:00:00,107363.37,107374.38,107111.56,107174.41,232.07576
2025-05-25 14:00:00,107413.34,107600.0,107272.72,107363.36,187.95214
2025-05-25 15:00:00,107717.01,107940.95,107413.33,107413.34,255.5344
2025-05-25 16:00:00,107677.35,107754.24,107409.09,107717.02,360.39184
2025-05-25 17:00:00,107466.7,107914.44,107176.0,107677.36,314.15348
2025-05-25 18:00:00,109166.0,109200.0,107350.01,107466.69,1652.91716
2025-05-25 19:00:00,109004.19,109299.99,108570.16,109165.99,996.60359
2025-05-25 20:00:00,109540.46,109600.0,108670.58,109004.2,921.21434
2025-05-25 21:00:00,109545.46,109844.91,109224.0,109540.45,968.05223
2025-05-25 22:00:00,109387.72,109772.72,109172.36,109545.45,638.12107
2025-05-25 23:00:00,109623.53,109765.74,109273.51,109387.73,563.40876
2025-05-26 00:00:00,109541.3,109737.71,109510.58,109623.54,537.86277
2025-05-26 01:00:00,109650.01,109688.05,109365.29,109541.31,537.14753
2025-05-26 02:00:00,109928.37,109951.2,109519.4,109650.0,463.70135
2025-05-26 03:00:00,110094.62,110228.11,109728.37,109928.37,933.69745
2025-05-26 04:00:00,109666.4,110173.92,109606.32,110094.62,528.16161
2025-05-26 05:00:00,109712.56,109996.2,109600.0,109666.39,524.59189
2025-05-26 06:00:00,109643.56,109857.15,109571.42,109712.56,276.23009
2025-05-26 07:00:00,109772.72,109836.0,109556.69,109643.55,325.29275
2025-05-26 08:00:00,109826.92,110086.96,109666.66,109772.73,380.50527
2025-05-26 09:00:00,109595.65,109980.0,109494.74,109826.91,546.39868
2025-05-26 10:00:00,109652.51,109739.14,109499.92,109595.64,768.91932
2025-05-26 11:00:00,110009.82,110420.74,109529.57,109652.51,1417.39714
2025-05-26 12:00:00,109391.37,110422.22,109089.43,110009.83,1696.47921
2025-05-26 13:00:00,109171.91,109693.24,108871.21,109391.37,713.14566
2025-05-26 14:00:00,109101.97,109460.89,109010.97,109171.9,293.71183
2025-05-26 15:00:00,109130.44,109193.66,108858.28,109101.96,334.66026
2025-05-26 16:00:00,109606.5,109624.85,108940.0,109130.44,338.4709
2025-05-26 17:00:00,109346.68,109646.45,109136.36,109606.5,282.33947
2025-05-26 18:00:00,109190.48,109888.89,109173.91,109346.68,390.94918
2025-05-26 19:00:00,109434.79,109466.06,109057.74,109190.47,268.65717
2025-05-26 20:00:00,109136.37,109666.0,109128.72,109434.78,482.27371
2025-05-26 21:00:00,108385.31,109136.37,107516.57,109136.37,2302.30401
2025-05-26 22:00:00,108272.72,108697.94,107894.95,108385.32,818.93423
2025-05-26 23:00:00,108892.16,109298.43,108268.0,108272.73,1100.79535
2025-05-27 00:00:00,108952.65,109355.11,108863.63,108892.15,626.46795
2025-05-27 01:00:00,108923.36,108969.76,108550.0,108952.64,667.51791
2025-05-27 02:00:00,108828.19,109290.03,108826.08,108923.36,1335.64871
2025-05-27 03:00:00,109547.16,109636.37,108828.18,108828.18,710.52493
2025-05-27 04:00:00,109695.65,109777.77,109492.59,109540.0,567.33883
2025-05-27 05:00:00,109830.25,109899.0,109428.98,109695.66,615.70678
2025-05-27 06:00:00,109698.57,109852.0,109639.64,109830.24,253.14136
2025-05-27 07:00:00,109585.49,109783.53,109439.71,109698.57,450.26661
2025-05-27 08:00:00,109603.02,109826.91,109456.5,109585.49,434.51585
2025-05-27 09:00:00,109837.26,110718.0,109581.46,109603.03,2819.7582
2025-05-27 10:00:00,109374.75,110217.4,108670.29,109837.26,2073.92899
2025-05-27 11:00:00,110140.11,110240.83,109010.33,109374.75,1449.68899
2025-05-27 12:00:00,110217.39,110499.64,109956.03,110140.11,868.1346
2025-05-27 13:00:00,110232.46,110454.95,109968.0,110217.4,599.07105
2025-05-27 14:00:00,109890.62,110409.11,109828.92,110232.46,663.24539
2025-05-27 15:00:00,109877.87,110064.71,109574.46,109890.62,493.59702
2025-05-27 16:00:00,109551.69,109897.49,109551.69,109877.87,282.59269
2025-05-27 17:00:00,108918.07,109690.94,108824.85,109551.69,575.42749
2025-05-27 18:00:00,109027.01,109170.49,108600.0,108918.08,695.95406
