Datetime,Close,High,Low,Open,Volume
2025-03-10 10:00:00,79847.08,81528.93,79177.03,81528.93,6049.79262
2025-03-10 11:00:00,80043.85,81118.32,79570.57,79847.09,2855.95678
2025-03-10 12:00:00,79009.98,80250.0,78992.1,80043.84,2435.72646
2025-03-10 13:00:00,78459.91,79327.98,78202.0,79009.01,4021.36721
2025-03-10 14:00:00,77655.26,79147.05,77501.1,78459.9,3305.83539
2025-03-10 15:00:00,79060.84,79533.57,77459.91,77655.25,3706.69015
2025-03-10 16:00:00,79304.98,79729.73,78409.4,79060.84,1749.77269
2025-03-10 17:00:00,79565.81,79886.03,78959.9,79304.97,1079.83363
2025-03-10 18:00:00,79502.36,79845.42,79200.0,79566.86,890.45364
2025-03-10 19:00:00,78595.86,79708.0,78449.98,79502.36,1397.06901
2025-03-10 20:00:00,77673.6,79235.77,76606.0,78595.86,5219.87886
2025-03-10 21:00:00,79130.66,79130.93,76816.52,77673.6,3194.38716
2025-03-10 22:00:00,79354.53,79650.0,78938.0,79130.65,1754.34261
2025-03-10 23:00:00,79522.29,79938.27,79279.9,79354.54,953.63506
2025-03-11 00:00:00,79759.91,80245.26,79439.9,79522.29,1261.6828
2025-03-11 01:00:00,80261.78,80457.0,79719.87,79759.91,1400.52299
2025-03-11 02:00:00,80099.33,80547.79,80091.18,80261.78,727.41838
2025-03-11 03:00:00,80424.95,80614.89,80088.0,80099.32,1177.73486
2025-03-11 04:00:00,81131.16,81525.62,80325.22,80424.94,2032.15403
2025-03-11 05:00:00,81460.39,81900.05,81129.98,81131.15,1344.56881
2025-03-11 06:00:00,81808.26,81886.31,81269.85,81460.38,1037.52973
2025-03-11 07:00:00,81720.34,82092.34,81400.0,81808.25,1184.00715
2025-03-11 08:00:00,81225.5,81909.69,81017.0,81720.33,1849.7363
2025-03-11 09:00:00,80898.49,82225.21,80536.33,81225.49,4637.72925
2025-03-11 10:00:00,79773.04,81374.92,79058.0,80898.5,6591.00781
2025-03-11 11:00:00,81232.24,81666.0,79653.69,79773.05,3555.27893
2025-03-11 12:00:00,81386.8,81900.0,80609.96,81232.23,2212.88519
2025-03-11 13:00:00,81305.57,81727.27,80777.75,81386.79,1542.25683
2025-03-11 14:00:00,83280.94,83470.01,81288.61,81305.58,2780.96936
2025-03-11 15:00:00,83104.01,83617.4,82846.31,83280.95,1549.39261
2025-03-11 16:00:00,82799.68,83170.38,82586.84,83104.01,845.3044
2025-03-11 17:00:00,83110.72,83265.38,82799.67,82799.68,576.90124
2025-03-11 18:00:00,83133.48,83306.87,82981.3,83110.71,560.5699
2025-03-11 19:00:00,82932.99,83185.0,82550.52,83133.48,780.17427
2025-03-11 20:00:00,82765.52,83142.11,82604.95,82932.99,658.58485
2025-03-11 21:00:00,83313.6,83783.26,82752.58,82765.52,1260.16624
2025-03-11 22:00:00,82430.79,83330.04,82217.01,83313.6,1790.05082
