Datetime,Close,High,Low,Open,Volume
2025-08-10 19:00:00,119294.01,119311.11,118861.16,119084.93,752.97788
2025-08-10 20:00:00,119126.35,119500.0,119104.17,119294.27,785.72983
2025-08-10 21:00:00,119988.0,119999.0,118972.59,119126.35,1217.33398
2025-08-10 22:00:00,121876.0,121894.64,119937.59,119988.0,3889.63895
2025-08-10 23:00:00,121728.99,122164.07,121559.11,121875.99,1733.48981
2025-08-11 00:00:00,122080.0,122175.88,121623.14,121729.0,1318.04919
2025-08-11 01:00:00,122059.34,122335.16,121823.24,122080.0,960.5403
2025-08-11 02:00:00,122300.63,122332.98,121954.79,122059.34,842.9397
2025-08-11 03:00:00,121537.15,122313.0,121466.08,122300.64,1158.35871
2025-08-11 04:00:00,121679.13,121823.0,121207.34,121537.14,889.12137
2025-08-11 05:00:00,121439.75,121704.78,121080.0,121679.13,793.97438
2025-08-11 06:00:00,121184.84,121455.02,120954.13,121439.75,824.81128
2025-08-11 07:00:00,120561.54,121283.29,120286.4,121184.84,1708.36029
2025-08-11 08:00:00,119643.7,120667.54,119536.75,120561.53,1739.45694
2025-08-11 09:00:00,120010.0,120328.93,119382.91,119643.7,1453.53759
2025-08-11 10:00:00,120243.59,120586.54,119809.06,120009.99,1235.12815
2025-08-11 11:00:00,120314.4,120408.01,119843.18,120243.6,808.13955
2025-08-11 12:00:00,119953.65,120794.05,119920.0,120314.4,915.6277
2025-08-11 13:00:00,119500.0,120150.0,119461.97,119953.65,536.23147
2025-08-11 14:00:00,119773.92,119870.2,119261.57,119500.01,530.7427
2025-08-11 15:00:00,119089.3,119785.72,118604.17,119773.92,830.32085
2025-08-11 16:00:00,118824.34,119093.0,118565.69,119089.3,553.02173
2025-08-11 17:00:00,118712.61,119172.63,118050.11,118824.33,847.50979
2025-08-11 18:00:00,118886.96,118906.41,118280.71,118712.61,629.34656
2025-08-11 19:00:00,118686.0,118889.0,118588.78,118886.97,292.92347
2025-08-11 20:00:00,118949.31,119021.77,118593.39,118686.0,609.75469
2025-08-11 21:00:00,118977.1,119108.06,118767.54,118949.31,413.93961
2025-08-11 22:00:00,119054.13,119275.46,118834.51,118977.09,399.30726
2025-08-11 23:00:00,118857.7,119120.0,118749.06,119054.14,471.63372
2025-08-12 00:00:00,119067.97,119158.06,118804.75,118857.7,368.18781
2025-08-12 01:00:00,118819.99,119067.97,118424.86,119067.97,836.98015
2025-08-12 02:00:00,118839.97,119032.0,118607.85,118820.0,1210.70965
2025-08-12 03:00:00,118986.72,119150.0,118839.97,118839.97,719.50636
2025-08-12 04:00:00,118814.7,119058.43,118740.0,118986.73,715.27467
2025-08-12 05:00:00,118408.38,118893.29,118400.01,118814.71,737.95535
2025-08-12 06:00:00,118449.99,118662.9,118207.47,118408.38,569.79019
2025-08-12 07:00:00,118522.22,118662.9,118222.0,118449.99,323.35879
2025-08-12 08:00:00,119264.66,119264.66,118285.0,118522.22,1633.67826
2025-08-12 09:00:00,118847.35,119712.6,118631.69,119264.66,1772.02738
2025-08-12 10:00:00,119437.12,119437.12,118764.36,118847.35,607.50451
2025-08-12 11:00:00,119933.0,119960.0,119320.0,119437.12,900.84426
2025-08-12 12:00:00,119647.7,120192.1,119525.0,119933.0,763.58705
2025-08-12 13:00:00,119269.99,119857.04,119172.62,119647.69,649.26235
2025-08-12 14:00:00,119344.9,120073.01,119267.0,119270.0,537.1305
2025-08-12 15:00:00,119665.27,119958.05,119309.08,119345.07,359.09127
2025-08-12 16:00:00,120192.1,120324.43,119485.84,119665.27,838.15928
2025-08-12 17:00:00,119903.36,120202.21,119792.5,120192.09,393.93368
2025-08-12 18:00:00,120099.99,120100.0,119650.0,119903.36,428.42505
2025-08-12 19:00:00,120134.08,120299.99,119925.47,120100.0,460.06709
2025-08-12 20:00:00,119713.19,120192.1,119636.0,120134.09,515.63049
2025-08-12 21:00:00,119478.47,119716.24,119337.67,119713.19,550.66677
2025-08-12 22:00:00,119549.37,119729.99,119094.28,119478.47,638.50499
2025-08-12 23:00:00,119482.01,119630.57,119306.89,119549.37,656.1991
2025-08-13 00:00:00,119335.01,119820.18,119328.12,119482.01,694.25608
2025-08-13 01:00:00,119070.69,119673.28,118920.92,119335.01,727.82442
2025-08-13 02:00:00,119410.01,119416.22,118955.99,119070.68,373.05315
2025-08-13 03:00:00,119580.4,119638.55,119290.01,119410.01,528.96933
2025-08-13 04:00:00,120044.49,120044.5,119446.22,119580.4,874.74205
2025-08-13 05:00:00,120116.02,120169.76,119771.88,120044.5,675.01444
2025-08-13 06:00:00,120496.0,120496.0,120047.58,120116.02,931.34391
2025-08-13 07:00:00,120570.41,120732.94,120432.21,120496.0,732.08488
2025-08-13 08:00:00,120273.72,120686.0,120209.51,120570.41,911.18128
2025-08-13 09:00:00,121767.97,122051.99,120106.02,120273.72,2385.47998
2025-08-13 10:00:00,120890.73,122200.0,120759.37,121767.97,2480.0002
2025-08-13 11:00:00,120920.62,121343.06,120309.73,120890.74,1452.01051
2025-08-13 12:00:00,121421.77,121721.3,120920.61,120920.61,704.71477
2025-08-13 13:00:00,121823.24,121887.53,121421.76,121421.77,934.90387
2025-08-13 14:00:00,121639.2,121954.51,121429.36,121823.25,891.23926
2025-08-13 15:00:00,122744.21,122839.47,121524.27,121639.19,1637.04367
2025-08-13 16:00:00,122904.01,122973.0,122464.34,122744.22,839.50398
2025-08-13 17:00:00,122561.16,123000.0,122298.2,122904.01,1066.42754
2025-08-13 18:00:00,122954.03,123637.68,122561.16,122561.17,1390.69414
2025-08-13 19:00:00,123306.43,123667.79,122907.05,122954.03,618.58221
2025-08-13 20:00:00,123847.83,124474.0,123251.9,123306.44,1664.051676
2025-08-13 21:00:00,123337.67,123946.46,123337.66,123847.82,661.07211
2025-08-13 22:00:00,123662.53,123689.98,123250.5,123337.66,671.89713
2025-08-13 23:00:00,123337.14,123849.98,123295.21,123662.53,484.6554
2025-08-14 00:00:00,123003.17,123428.6,123001.46,123337.14,571.29861
2025-08-14 01:00:00,122134.76,123123.6,122080.0,123003.17,832.10482
2025-08-14 02:00:00,121771.27,122134.76,121313.86,122134.76,1465.18702
2025-08-14 03:00:00,121725.31,122047.79,121538.28,121771.27,887.06699
2025-08-14 04:00:00,121637.78,122045.9,121560.83,121725.31,956.93709
2025-08-14 05:00:00,121649.84,121918.8,121528.55,121637.78,613.30308
2025-08-14 06:00:00,120933.0,121772.9,120757.01,121649.84,1133.31236
2025-08-14 07:00:00,120949.67,121031.31,120694.0,120932.99,752.73621
2025-08-14 08:00:00,118866.37,121183.06,117632.0,120949.66,5056.4661
2025-08-14 09:00:00,118428.85,119249.2,117727.73,118866.37,3271.5732
2025-08-14 10:00:00,118799.01,119361.45,118008.32,118428.86,1837.14675
2025-08-14 11:00:00,118257.25,118899.64,117879.87,118799.02,1451.88156
2025-08-14 12:00:00,117866.42,118257.26,117407.09,118257.26,1506.20052
2025-08-14 13:00:00,117920.13,118146.48,117500.0,117866.42,636.71884
2025-08-14 14:00:00,118089.75,118214.78,117180.0,117920.14,713.71597
2025-08-14 15:00:00,117945.92,118535.0,117920.0,118089.75,688.76991
2025-08-14 16:00:00,117866.16,118146.55,117724.37,117945.92,595.56886
2025-08-14 17:00:00,117899.16,118199.99,117302.33,117866.16,723.48169
2025-08-14 18:00:00,118285.46,118349.01,117641.4,117899.16,363.07143
2025-08-14 19:00:00,118295.09,118516.81,118239.68,118285.47,442.73026
2025-08-14 20:00:00,118181.97,118473.18,118032.94,118295.09,387.64196
2025-08-14 21:00:00,118681.64,118736.0,118032.32,118181.98,473.85001
2025-08-14 22:00:00,118698.0,118888.0,118584.2,118681.63,549.41556
