Datetime,Close,High,Low,Open,Volume
2022-07-04 02:00:00,3815.5,3817.75,3797.25,3809.0,37322.0
2022-07-04 06:00:00,3811.75,3822.25,3810.0,3816.0,28144.0
2022-07-04 10:00:00,3813.5,3817.0,3805.75,3811.75,22999.0
2022-07-04 18:00:00,3848.75,3857.75,3813.5,3813.5,43514.0
2022-07-04 22:00:00,3843.5,3849.5,3835.75,3848.75,22509.0
2022-07-05 02:00:00,3808.75,3849.75,3800.0,3843.25,82308.0
2022-07-05 06:00:00,3753.5,3814.5,3747.5,3808.25,352565.0
2022-07-05 10:00:00,3790.0,3796.0,3744.0,3753.25,819679.0
2022-07-05 14:00:00,3833.75,3835.75,3787.75,3790.25,495475.0
2022-07-05 18:00:00,3829.75,3848.75,3823.25,3838.0,46445.0
2022-07-05 22:00:00,3818.0,3837.25,3817.75,3830.0,31666.0
2022-07-06 02:00:00,3832.25,3848.5,3808.75,3818.0,90209.0
2022-07-06 06:00:00,3836.5,3852.25,3814.75,3832.5,279878.0
2022-07-06 10:00:00,3834.75,3850.5,3811.5,3837.0,594430.0
2022-07-06 14:00:00,3854.0,3875.0,3822.25,3834.75,597212.0
2022-07-06 18:00:00,3839.25,3855.0,3832.5,3853.75,32772.0
2022-07-06 22:00:00,3859.0,3866.0,3839.25,3839.25,31332.0
2022-07-07 02:00:00,3855.25,3867.5,3852.25,3859.0,78477.0
2022-07-07 06:00:00,3889.75,3891.75,3849.5,3855.0,234121.0
2022-07-07 10:00:00,3900.0,3900.75,3876.25,3889.75,509154.0
2022-07-07 14:00:00,3899.25,3914.25,3897.75,3900.0,385376.0
2022-07-07 18:00:00,3898.5,3905.0,3893.5,3897.0,24830.0
2022-07-07 22:00:00,3886.25,3903.25,3884.25,3898.75,34709.0
2022-07-08 02:00:00,3894.25,3899.25,3882.75,3886.25,59238.0
2022-07-08 06:00:00,3878.25,3909.0,3868.0,3894.0,329292.0
2022-07-08 10:00:00,3900.25,3922.0,3871.5,3878.25,638357.0
2022-07-08 14:00:00,3905.5,3919.25,3896.25,3900.0,344972.0
2022-07-10 18:00:00,3877.25,3900.75,3877.0,3900.0,39658.0
2022-07-10 22:00:00,3873.5,3880.25,3871.5,3877.25,29939.0
2022-07-11 02:00:00,3877.25,3883.5,3863.5,3873.5,58306.0
2022-07-11 06:00:00,3861.25,3886.5,3851.5,3877.25,281851.0
2022-07-11 10:00:00,3879.25,3883.25,3851.25,3861.0,608891.0
2022-07-11 14:00:00,3862.0,3879.75,3850.0,3879.25,428252.0
2022-07-11 18:00:00,3839.5,3865.0,3835.0,3862.0,39187.0
2022-07-11 22:00:00,3833.75,3842.0,3831.25,3839.25,20461.0
2022-07-12 02:00:00,3828.25,3838.25,3820.75,3833.75,62169.0
2022-07-12 06:00:00,3852.25,3876.5,3825.5,3828.25,296744.0
2022-07-12 10:00:00,3859.25,3869.0,3840.0,3852.0,678599.0
2022-07-12 14:00:00,3823.5,3860.25,3804.75,3859.25,508787.0
2022-07-12 18:00:00,3823.25,3833.5,3818.75,3825.0,37793.0
2022-07-12 22:00:00,3828.75,3832.75,3821.5,3823.25,24959.0
2022-07-13 02:00:00,3832.25,3838.75,3818.5,3829.0,58428.0
2022-07-13 06:00:00,3790.25,3873.0,3752.0,3832.25,574278.0
2022-07-13 10:00:00,3823.5,3834.75,3764.75,3790.25,881047.0
2022-07-13 14:00:00,3796.0,3830.0,3794.75,3823.5,521241.0
2022-07-13 18:00:00,3793.0,3796.5,3775.5,3795.75,41103.0
2022-07-13 22:00:00,3793.0,3806.25,3791.75,3793.25,32407.0
2022-07-14 02:00:00,3767.5,3797.0,3755.25,3793.25,93263.0
2022-07-14 06:00:00,3736.75,3769.25,3730.75,3767.5,383547.0
2022-07-14 10:00:00,3770.25,3774.5,3723.75,3737.0,820810.0
2022-07-14 14:00:00,3796.0,3800.0,3769.0,3770.25,467397.0
2022-07-14 18:00:00,3806.0,3811.75,3794.0,3797.75,36003.0
2022-07-14 22:00:00,3799.0,3808.5,3793.75,3806.0,26844.0
2022-07-15 02:00:00,3800.25,3808.75,3780.25,3799.25,62352.0
2022-07-15 06:00:00,3828.5,3848.0,3786.75,3800.5,377185.0
2022-07-15 10:00:00,3856.75,3863.5,3828.5,3828.5,596195.0
2022-07-15 14:00:00,3866.75,3868.25,3850.25,3856.75,339451.0
2022-07-17 18:00:00,3873.0,3881.5,3865.75,3878.5,25249.0
2022-07-17 22:00:00,3886.5,3887.25,3870.25,3873.5,19553.0
2022-07-18 02:00:00,3902.25,3909.5,3882.25,3886.5,69044.0
2022-07-18 06:00:00,3897.5,3908.0,3890.0,3902.0,239557.0
2022-07-18 10:00:00,3859.25,3901.5,3857.5,3897.5,523666.0
