Datetime,Close,High,Low,Open,Volume
2025-05-01 14:00:00,5611.75,5668.25,5601.75,5646.75,398325.0
2025-05-01 18:00:00,5662.0,5672.5,5601.0,5608.5,51387.0
2025-05-01 22:00:00,5659.0,5674.0,5655.0,5662.0,26759.0
2025-05-02 02:00:00,5646.75,5662.25,5633.5,5659.0,52992.0
2025-05-02 06:00:00,5675.5,5699.0,5640.0,5646.5,247645.0
2025-05-02 10:00:00,5713.0,5721.5,5672.0,5676.0,536116.0
2025-05-02 14:00:00,5710.5,5724.75,5700.25,5713.0,398637.0
2025-05-04 18:00:00,5662.0,5705.25,5660.25,5705.0,34863.0
2025-05-04 22:00:00,5670.25,5673.25,5660.5,5661.75,20739.0
2025-05-05 02:00:00,5664.25,5680.5,5655.25,5670.25,37571.0
2025-05-05 06:00:00,5669.25,5672.5,5655.25,5664.25,136981.0
2025-05-05 10:00:00,5695.75,5700.0,5662.75,5669.25,416252.0
2025-05-05 14:00:00,5671.25,5706.25,5665.25,5695.75,306553.0
2025-05-05 18:00:00,5658.75,5673.25,5656.5,5666.25,18105.0
2025-05-05 22:00:00,5649.0,5663.5,5646.0,5659.0,15061.0
2025-05-06 02:00:00,5633.5,5660.5,5624.0,5648.75,51651.0
2025-05-06 06:00:00,5611.25,5643.25,5607.0,5633.25,208282.0
2025-05-06 10:00:00,5622.0,5671.75,5608.5,5611.5,554360.0
2025-05-06 14:00:00,5615.0,5651.5,5605.0,5622.0,399510.0
2025-05-06 18:00:00,5669.25,5689.75,5608.5,5608.5,69764.0
2025-05-06 22:00:00,5652.5,5669.75,5650.75,5669.25,19248.0
2025-05-07 02:00:00,5656.75,5662.75,5646.25,5652.5,32108.0
2025-05-07 06:00:00,5651.0,5667.75,5631.25,5656.75,171074.0
2025-05-07 10:00:00,5627.75,5656.5,5620.0,5651.0,453976.0
2025-05-07 14:00:00,5645.75,5675.0,5596.0,5627.75,581632.0
2025-05-07 18:00:00,5671.0,5684.5,5636.5,5643.25,37913.0
2025-05-07 22:00:00,5691.5,5700.5,5671.0,5671.0,27155.0
2025-05-08 02:00:00,5711.75,5715.75,5683.0,5691.25,50115.0
2025-05-08 06:00:00,5677.75,5717.5,5671.5,5712.0,199201.0
2025-05-08 10:00:00,5714.25,5741.0,5653.0,5677.75,650503.0
2025-05-08 14:00:00,5684.5,5732.0,5682.5,5714.0,388431.0
2025-05-08 18:00:00,5684.75,5690.5,5665.25,5688.5,24536.0
2025-05-08 22:00:00,5692.0,5695.75,5676.25,5685.0,20390.0
2025-05-09 02:00:00,5692.75,5698.25,5682.5,5691.75,32546.0
2025-05-09 06:00:00,5705.0,5715.25,5676.0,5692.75,162520.0
2025-05-09 10:00:00,5687.0,5708.75,5662.5,5704.75,480714.0
2025-05-09 14:00:00,5684.0,5694.0,5674.25,5687.0,262222.0
2025-05-11 18:00:00,5755.75,5768.5,5734.25,5761.0,58813.0
2025-05-11 22:00:00,5763.5,5767.5,5752.5,5755.5,15810.0
2025-05-12 02:00:00,5839.0,5853.75,5759.25,5763.75,164620.0
2025-05-12 06:00:00,5823.25,5865.75,5819.0,5839.0,346528.0
2025-05-12 10:00:00,5851.25,5861.0,5805.75,5823.5,634190.0
2025-05-12 14:00:00,5868.25,5876.25,5844.0,5851.25,452945.0
2025-05-12 18:00:00,5850.0,5869.75,5846.5,5868.0,25214.0
2025-05-12 22:00:00,5845.75,5854.5,5835.75,5850.25,24793.0
2025-05-13 02:00:00,5850.0,5851.0,5837.5,5845.75,41469.0
2025-05-13 06:00:00,5888.5,5890.25,5845.0,5850.0,231385.0
2025-05-13 10:00:00,5915.0,5927.0,5887.75,5888.5,576248.0
2025-05-13 14:00:00,5900.75,5926.75,5899.5,5915.25,362070.0
2025-05-13 18:00:00,5904.5,5909.5,5898.5,5902.0,23499.0
2025-05-13 22:00:00,5908.75,5912.0,5899.5,5904.5,16003.0
2025-05-14 02:00:00,5899.0,5917.75,5896.5,5908.75,50496.0
2025-05-14 06:00:00,5910.25,5925.0,5896.25,5898.75,209890.0
2025-05-14 10:00:00,5908.5,5921.0,5890.0,5910.5,482390.0
2025-05-14 14:00:00,5906.0,5917.5,5898.75,5908.25,358945.0
2025-05-14 18:00:00,5897.25,5904.0,5892.25,5904.0,22356.0
2025-05-14 22:00:00,5888.5,5903.0,5885.25,5897.25,16473.0
2025-05-15 02:00:00,5882.0,5896.5,5867.0,5888.5,55786.0
2025-05-15 06:00:00,5895.0,5898.5,5875.25,5881.75,190263.0
2025-05-15 10:00:00,5933.25,5944.5,5887.0,5895.25,541463.0
2025-05-15 14:00:00,5934.0,5941.5,5917.5,5933.5,397975.0
2025-05-15 18:00:00,5926.75,5940.0,5923.0,5935.0,20588.0
2025-05-15 22:00:00,5930.5,5935.75,5925.0,5926.75,10895.0
2025-05-16 02:00:00,5945.25,5952.5,5927.25,5930.75,34391.0
2025-05-16 06:00:00,5945.0,5958.0,5931.75,5945.5,195845.0
2025-05-16 10:00:00,5960.5,5967.25,5924.75,5945.0,455036.0
2025-05-16 14:00:00,5948.5,5977.5,5938.5,5960.5,356802.0
2025-05-18 18:00:00,5928.75,5948.0,5920.0,5930.25,44972.0
2025-05-18 22:00:00,5917.25,5935.0,5909.75,5928.75,25911.0
2025-05-19 02:00:00,5903.5,5923.5,5892.75,5917.0,56783.0
2025-05-19 06:00:00,5943.75,5945.5,5895.5,5903.75,220663.0
2025-05-19 10:00:00,5975.5,5987.5,5941.75,5943.5,490580.0
2025-05-19 14:00:00,5980.5,5984.5,5962.75,5975.5,345844.0
