Datetime,Close,High,Low,Open,Volume
2022-09-20 14:00:00,3879.75,3887.5,3845.0,3845.5,728867.0
2022-09-20 18:00:00,3872.75,3881.0,3870.25,3878.75,31253.0
2022-09-20 22:00:00,3871.5,3883.0,3868.5,3872.75,27345.0
2022-09-21 02:00:00,3883.75,3885.5,3854.75,3871.75,108961.0
2022-09-21 06:00:00,3894.5,3901.25,3873.75,3883.5,259668.0
2022-09-21 10:00:00,3901.75,3905.0,3886.0,3894.5,549817.0
2022-09-21 14:00:00,3796.75,3925.25,3792.0,3902.0,1386866.0
2022-09-21 18:00:00,3778.25,3800.75,3766.75,3794.0,67026.0
2022-09-21 22:00:00,3786.25,3792.75,3775.25,3778.25,36652.0
2022-09-22 02:00:00,3807.5,3833.0,3776.75,3786.5,148194.0
2022-09-22 06:00:00,3778.5,3822.0,3773.5,3807.5,475102.0
2022-09-22 10:00:00,3783.75,3795.0,3763.5,3778.75,1062888.0
2022-09-22 14:00:00,3773.75,3805.0,3766.25,3783.5,745914.0
2022-09-22 18:00:00,3779.25,3783.25,3771.75,3777.25,28763.0
2022-09-22 22:00:00,3766.25,3779.5,3756.5,3779.25,38643.0
2022-09-23 02:00:00,3742.25,3773.0,3732.0,3766.25,122756.0
2022-09-23 06:00:00,3706.5,3742.5,3705.5,3742.25,535322.0
2022-09-23 10:00:00,3689.25,3716.75,3676.0,3706.5,1154980.0
2022-09-23 14:00:00,3711.5,3713.75,3660.25,3689.5,925631.0
2022-09-25 18:00:00,3692.0,3714.5,3679.25,3705.25,90319.0
2022-09-25 22:00:00,3676.75,3702.0,3674.25,3692.0,51519.0
2022-09-26 02:00:00,3676.75,3718.25,3671.5,3676.5,147713.0
2022-09-26 06:00:00,3712.5,3714.5,3671.75,3677.0,427948.0
2022-09-26 10:00:00,3660.75,3730.5,3657.5,3712.5,1269086.0
2022-09-26 14:00:00,3667.25,3697.0,3659.25,3660.75,842515.0
2022-09-26 18:00:00,3693.5,3700.0,3663.75,3668.0,55196.0
2022-09-26 22:00:00,3699.5,3700.0,3687.25,3693.75,34330.0
2022-09-27 02:00:00,3695.25,3725.0,3695.0,3699.75,132568.0
2022-09-27 06:00:00,3712.25,3733.0,3695.0,3695.0,455955.0
2022-09-27 10:00:00,3644.25,3717.75,3635.25,3712.25,1507020.0
2022-09-27 14:00:00,3665.25,3673.25,3640.0,3644.5,713259.0
2022-09-27 18:00:00,3646.25,3674.75,3640.25,3668.5,85374.0
2022-09-27 22:00:00,3647.25,3647.75,3623.0,3646.25,86749.0
2022-09-28 02:00:00,3617.25,3653.75,3613.0,3647.5,168616.0
2022-09-28 06:00:00,3670.0,3681.0,3614.5,3617.0,645309.0
2022-09-28 10:00:00,3714.75,3728.0,3658.25,3670.25,1048831.0
2022-09-28 14:00:00,3729.75,3751.25,3711.5,3714.75,653633.0
2022-09-28 18:00:00,3726.0,3736.0,3723.5,3730.25,44666.0
2022-09-28 22:00:00,3723.0,3736.0,3716.75,3726.25,57593.0
2022-09-29 02:00:00,3703.0,3723.25,3677.25,3723.0,158850.0
2022-09-29 06:00:00,3657.5,3711.5,3654.0,3703.0,514456.0
2022-09-29 10:00:00,3630.25,3672.5,3629.5,3657.75,1228675.0
2022-09-29 14:00:00,3658.75,3662.5,3622.0,3630.5,793732.0
2022-09-29 18:00:00,3662.5,3670.75,3650.75,3656.5,56926.0
2022-09-29 22:00:00,3651.5,3664.75,3640.25,3662.5,51917.0
2022-09-30 02:00:00,3677.5,3693.75,3651.5,3651.5,139425.0
2022-09-30 06:00:00,3655.75,3689.75,3626.5,3677.25,535590.0
2022-09-30 10:00:00,3634.5,3684.5,3631.5,3656.0,1062401.0
2022-09-30 14:00:00,3604.25,3642.75,3595.25,3634.75,981322.0
2022-10-02 18:00:00,3605.75,3613.5,3571.75,3593.25,124536.0
2022-10-02 22:00:00,3605.25,3612.0,3589.25,3605.75,53900.0
2022-10-03 02:00:00,3605.0,3619.75,3587.5,3605.25,123496.0
