Datetime,Close,High,Low,Open,Volume
2023-09-20 06:00:00,4504.25,4508.0,4496.0,4498.75,178778.0
2023-09-20 10:00:00,4498.5,4507.5,4493.5,4504.25,337849.0
2023-09-20 14:00:00,4444.25,4500.0,4443.25,4498.75,824896.0
2023-09-20 18:00:00,4434.5,4447.0,4434.5,4445.0,46891.0
2023-09-20 22:00:00,4433.0,4436.0,4431.0,4434.5,31061.0
2023-09-21 02:00:00,4424.25,4439.25,4423.0,4433.25,83467.0
2023-09-21 06:00:00,4400.25,4424.5,4400.0,4424.25,396488.0
2023-09-21 10:00:00,4403.0,4414.75,4392.5,4400.25,741166.0
2023-09-21 14:00:00,4369.0,4403.75,4366.5,4403.25,606075.0
2023-09-21 18:00:00,4374.25,4375.25,4366.0,4370.25,34835.0
2023-09-21 22:00:00,4381.5,4383.0,4372.75,4374.0,44001.0
2023-09-22 02:00:00,4383.25,4384.25,4373.5,4381.5,87712.0
2023-09-22 06:00:00,4382.25,4390.75,4374.25,4383.0,271324.0
2023-09-22 10:00:00,4373.5,4399.0,4369.5,4382.25,638439.0
2023-09-22 14:00:00,4362.75,4390.0,4357.25,4373.25,574530.0
2023-09-24 18:00:00,4367.25,4371.0,4360.5,4365.0,31378.0
2023-09-24 22:00:00,4370.25,4374.5,4366.75,4367.5,21102.0
2023-09-25 02:00:00,4359.75,4379.5,4347.25,4370.25,92200.0
2023-09-25 06:00:00,4362.25,4364.25,4338.25,4359.75,294370.0
2023-09-25 10:00:00,4371.75,4377.5,4347.75,4362.5,615237.0
2023-09-25 14:00:00,4382.75,4383.5,4356.5,4371.75,444207.0
2023-09-25 18:00:00,4361.0,4382.0,4359.5,4382.0,35125.0
2023-09-25 22:00:00,4362.0,4365.75,4358.0,4361.0,25769.0
2023-09-26 02:00:00,4354.0,4364.5,4344.0,4361.75,95910.0
2023-09-26 06:00:00,4342.5,4366.75,4341.0,4354.0,284513.0
2023-09-26 10:00:00,4322.5,4345.25,4315.25,4342.5,748895.0
2023-09-26 14:00:00,4319.5,4323.0,4305.5,4322.75,483576.0
2023-09-26 18:00:00,4325.25,4325.75,4317.0,4320.25,41980.0
2023-09-26 22:00:00,4329.25,4329.5,4321.25,4325.25,32849.0
2023-09-27 02:00:00,4328.75,4336.5,4325.5,4329.5,73178.0
2023-09-27 06:00:00,4324.0,4334.75,4321.25,4328.5,248791.0
