Datetime,Close,High,Low,Open,Volume
2024-01-18 18:00:00,4814.75,4816.25,4808.5,4811.25,33995.0
2024-01-18 22:00:00,4814.5,4816.5,4811.5,4814.75,17754.0
2024-01-19 02:00:00,4830.75,4832.5,4813.25,4814.5,76606.0
2024-01-19 06:00:00,4824.5,4841.25,4815.0,4830.5,321692.0
2024-01-19 10:00:00,4863.5,4863.75,4815.5,4824.75,778779.0
2024-01-19 14:00:00,4869.75,4874.25,4859.75,4863.75,529721.0
2024-01-21 18:00:00,4881.75,4887.5,4872.5,4872.5,47364.0
2024-01-21 22:00:00,4880.5,4883.5,4878.75,4882.0,22475.0
2024-01-22 02:00:00,4883.5,4886.5,4877.5,4880.25,66943.0
2024-01-22 06:00:00,4896.25,4898.0,4883.0,4883.75,262059.0
2024-01-22 10:00:00,4884.25,4898.25,4873.5,4896.25,572597.0
2024-01-22 14:00:00,4880.75,4888.0,4876.0,4884.25,290364.0
2024-01-22 18:00:00,4881.25,4885.0,4879.0,4881.75,29148.0
2024-01-22 22:00:00,4882.75,4883.5,4880.0,4881.25,15373.0
2024-01-23 02:00:00,4880.0,4885.75,4877.25,4882.75,53114.0
2024-01-23 06:00:00,4885.0,4891.75,4879.25,4880.25,195400.0
2024-01-23 10:00:00,4885.0,4887.5,4874.25,4884.75,437996.0
2024-01-23 14:00:00,4901.0,4902.0,4881.75,4885.25,354902.0
2024-01-23 18:00:00,4904.5,4906.25,4900.25,4900.25,21953.0
2024-01-23 22:00:00,4908.75,4910.5,4904.25,4904.75,19565.0
2024-01-24 02:00:00,4915.25,4917.75,4908.0,4908.75,64115.0
2024-01-24 06:00:00,4916.25,4924.5,4914.75,4915.25,229838.0
2024-01-24 10:00:00,4918.25,4933.25,4909.0,4916.25,652342.0
2024-01-24 14:00:00,4901.5,4919.0,4889.0,4918.25,517661.0
2024-01-24 18:00:00,4895.5,4902.0,4893.25,4899.5,28864.0
2024-01-24 22:00:00,4900.25,4901.75,4894.0,4895.5,15641.0
2024-01-25 02:00:00,4900.5,4904.75,4897.25,4900.5,45804.0
2024-01-25 06:00:00,4916.5,4920.5,4895.5,4900.5,278226.0
2024-01-25 10:00:00,4902.75,4926.5,4900.75,4916.5,664059.0
2024-01-25 14:00:00,4919.0,4925.5,4896.75,4902.5,424560.0
2024-01-25 18:00:00,4910.25,4919.5,4909.75,4919.25,32001.0
2024-01-25 22:00:00,4903.0,4911.75,4899.25,4910.5,28589.0
2024-01-26 02:00:00,4914.25,4916.25,4898.5,4903.0,54257.0
2024-01-26 06:00:00,4919.75,4928.75,4911.75,4914.25,265359.0
2024-01-26 10:00:00,4912.0,4934.25,4907.5,4919.25,585556.0
2024-01-26 14:00:00,4912.75,4923.75,4911.5,4912.0,307333.0
2024-01-28 18:00:00,4911.0,4912.5,4901.75,4908.75,33642.0
2024-01-28 22:00:00,4914.0,4915.75,4909.5,4911.25,16609.0
2024-01-29 02:00:00,4918.0,4920.75,4912.5,4913.75,41694.0
2024-01-29 06:00:00,4921.75,4923.0,4914.0,4918.25,146724.0
2024-01-29 10:00:00,4923.75,4927.5,4912.75,4921.5,392625.0
2024-01-29 14:00:00,4950.25,4956.0,4922.25,4923.5,506761.0
2024-01-29 18:00:00,4955.0,4957.25,4949.5,4950.25,22755.0
2024-01-29 22:00:00,4951.0,4955.75,4951.0,4955.0,14962.0
2024-01-30 02:00:00,4949.75,4953.75,4946.0,4951.25,43879.0
2024-01-30 06:00:00,4953.25,4953.75,4940.75,4949.75,163614.0
2024-01-30 10:00:00,4948.25,4955.75,4941.5,4953.75,488170.0
2024-01-30 14:00:00,4933.5,4957.25,4933.0,4948.25,344288.0
2024-01-30 18:00:00,4930.25,4934.25,4927.0,4930.25,33048.0
2024-01-30 22:00:00,4928.5,4932.75,4928.25,4930.5,13861.0
2024-01-31 02:00:00,4924.25,4938.0,4923.25,4928.25,57481.0
2024-01-31 06:00:00,4917.0,4937.0,4914.5,4924.25,327957.0
2024-01-31 10:00:00,4913.5,4917.75,4902.75,4916.75,617274.0
2024-01-31 14:00:00,4871.75,4929.75,4866.0,4913.5,1107968.0
2024-01-31 18:00:00,4884.5,4886.0,4872.5,4874.5,37043.0
2024-01-31 22:00:00,4875.0,4885.5,4874.25,4884.5,23939.0
2024-02-01 02:00:00,4888.5,4888.75,4873.75,4875.0,56209.0
2024-02-01 06:00:00,4887.25,4895.75,4880.5,4888.5,295416.0
2024-02-01 10:00:00,4909.5,4919.5,4874.5,4887.0,847820.0
2024-02-01 14:00:00,4959.0,4963.75,4908.0,4909.5,477823.0
2024-02-01 18:00:00,4958.0,4959.0,4950.0,4952.75,33930.0
2024-02-01 22:00:00,4956.75,4958.5,4953.75,4958.25,16784.0
2024-02-02 02:00:00,4955.25,4960.0,4951.25,4956.5,53949.0
2024-02-02 06:00:00,4941.25,4964.0,4925.75,4955.25,415553.0
2024-02-02 10:00:00,4980.0,4983.5,4936.25,4941.25,825563.0
2024-02-02 14:00:00,4972.75,4997.75,4972.0,4980.0,511564.0
2024-02-04 18:00:00,4967.25,4980.75,4964.25,4976.0,47055.0
2024-02-04 22:00:00,4970.5,4971.75,4964.5,4967.5,20172.0
2024-02-05 02:00:00,4972.0,4974.0,4963.75,4970.5,45299.0
2024-02-05 06:00:00,4970.25,4975.5,4963.25,4972.25,220293.0
2024-02-05 10:00:00,4967.0,4971.25,4937.75,4969.75,657332.0
