Datetime,Close,High,Low,Open,Volume
2024-07-03 22:00:00,5591.5,5591.75,5587.75,5589.25,7143.0
2024-07-04 02:00:00,5594.0,5595.0,5589.25,5591.25,21660.0
2024-07-04 06:00:00,5588.5,5597.0,5588.5,5593.75,25370.0
2024-07-04 10:00:00,5588.5,5590.0,5585.25,5588.75,26881.0
2024-07-04 18:00:00,5591.5,5593.25,5586.25,5587.75,10829.0
2024-07-04 22:00:00,5595.75,5596.25,5590.5,5591.5,12470.0
2024-07-05 02:00:00,5591.75,5598.75,5590.5,5595.5,43700.0
2024-07-05 06:00:00,5600.25,5605.0,5585.0,5592.0,234270.0
2024-07-05 10:00:00,5618.0,5621.0,5585.5,5600.25,449908.0
2024-07-05 14:00:00,5615.0,5626.0,5613.5,5618.25,312715.0
2024-07-07 18:00:00,5613.5,5618.0,5610.75,5612.0,19871.0
2024-07-07 22:00:00,5611.0,5615.25,5611.0,5613.5,10667.0
2024-07-08 02:00:00,5619.25,5621.25,5610.75,5611.0,41690.0
2024-07-08 06:00:00,5635.25,5637.5,5618.25,5619.25,163944.0
2024-07-08 10:00:00,5626.5,5635.5,5617.25,5635.25,391393.0
2024-07-08 14:00:00,5628.5,5629.75,5615.25,5626.75,285988.0
2024-07-08 18:00:00,5634.0,5639.75,5626.25,5627.75,24825.0
2024-07-08 22:00:00,5638.25,5640.0,5632.75,5634.25,14382.0
2024-07-09 02:00:00,5638.0,5640.0,5633.5,5638.0,35918.0
2024-07-09 06:00:00,5640.0,5642.0,5632.75,5638.25,142549.0
2024-07-09 10:00:00,5634.75,5645.75,5630.0,5640.25,512159.0
2024-07-09 14:00:00,5632.0,5635.25,5628.25,5634.75,280467.0
2024-07-09 18:00:00,5633.25,5636.5,5631.5,5631.75,13147.0
2024-07-09 22:00:00,5630.75,5635.75,5630.75,5633.5,11534.0
2024-07-10 02:00:00,5639.5,5639.75,5630.75,5630.75,35752.0
2024-07-10 06:00:00,5645.75,5646.5,5638.5,5639.25,156486.0
2024-07-10 10:00:00,5671.0,5671.75,5640.25,5645.75,467805.0
2024-07-10 14:00:00,5684.5,5690.5,5667.25,5671.25,424895.0
2024-07-10 18:00:00,5683.5,5686.0,5679.0,5684.25,19238.0
2024-07-10 22:00:00,5683.5,5686.75,5681.75,5683.75,11161.0
2024-07-11 02:00:00,5682.5,5685.75,5681.25,5683.5,34043.0
2024-07-11 06:00:00,5692.25,5707.75,5677.25,5682.75,320434.0
2024-07-11 10:00:00,5631.0,5695.75,5630.0,5692.25,1020378.0
2024-07-11 14:00:00,5640.0,5647.75,5630.0,5631.0,489190.0
2024-07-11 18:00:00,5640.0,5644.0,5634.75,5638.5,24027.0
2024-07-11 22:00:00,5641.0,5641.5,5634.25,5640.0,16397.0
2024-07-12 02:00:00,5644.25,5646.0,5637.0,5641.0,37719.0
2024-07-12 06:00:00,5658.75,5660.75,5621.25,5644.25,271306.0
2024-07-12 10:00:00,5701.75,5708.25,5656.0,5659.0,685959.0
2024-07-12 14:00:00,5667.5,5705.75,5660.0,5701.75,561947.0
2024-07-14 18:00:00,5675.0,5683.25,5665.5,5681.0,33026.0
