Datetime,Close,High,Low,Open,Volume
2023-02-09 06:00:00,4154.25,4170.25,4150.25,4170.0,273311.0
2023-02-09 10:00:00,4113.75,4161.25,4110.75,4154.5,786327.0
2023-02-09 14:00:00,4097.75,4116.75,4078.25,4113.75,590693.0
2023-02-09 18:00:00,4087.25,4098.25,4087.25,4098.0,33256.0
2023-02-09 22:00:00,4088.5,4089.75,4081.25,4087.5,24089.0
2023-02-10 02:00:00,4075.5,4098.0,4070.25,4088.75,111617.0
2023-02-10 06:00:00,4084.0,4089.75,4060.75,4075.5,331771.0
2023-02-10 10:00:00,4087.25,4101.5,4069.75,4084.0,814007.0
2023-02-10 14:00:00,4099.5,4104.25,4082.0,4087.5,382863.0
2023-02-12 18:00:00,4085.75,4107.0,4078.75,4105.0,36036.0
2023-02-12 22:00:00,4088.25,4090.75,4081.25,4085.5,21485.0
2023-02-13 02:00:00,4101.75,4104.0,4086.5,4088.25,53628.0
2023-02-13 06:00:00,4123.0,4123.25,4101.0,4102.0,236610.0
2023-02-13 10:00:00,4147.75,4147.75,4119.0,4123.0,550965.0
2023-02-13 14:00:00,4149.5,4150.75,4130.5,4147.75,419479.0
2023-02-13 18:00:00,4142.0,4149.75,4140.75,4149.75,21694.0
2023-02-13 22:00:00,4144.75,4146.25,4140.25,4142.25,14634.0
2023-02-14 02:00:00,4156.0,4157.5,4142.25,4144.5,55124.0
2023-02-14 06:00:00,4152.0,4186.5,4114.0,4156.0,636587.0
2023-02-14 10:00:00,4143.75,4170.0,4103.75,4152.25,1125383.0
2023-02-14 14:00:00,4141.0,4156.25,4131.25,4143.75,463440.0
2023-02-14 18:00:00,4125.75,4142.25,4125.0,4141.25,29639.0
2023-02-14 22:00:00,4124.25,4130.75,4121.5,4125.75,19423.0
2023-02-15 02:00:00,4132.5,4134.75,4120.0,4124.0,67219.0
2023-02-15 06:00:00,4121.25,4141.75,4115.5,4132.5,345233.0
2023-02-15 10:00:00,4148.5,4148.5,4113.0,4121.25,725226.0
2023-02-15 14:00:00,4159.5,4161.75,4141.5,4148.5,379602.0
2023-02-15 18:00:00,4167.5,4168.25,4155.75,4159.0,30291.0
2023-02-15 22:00:00,4161.5,4168.0,4159.0,4167.5,17185.0
2023-02-16 02:00:00,4155.0,4168.5,4154.5,4161.5,56291.0
2023-02-16 06:00:00,4104.5,4157.0,4098.25,4155.0,468754.0
2023-02-16 10:00:00,4138.0,4145.5,4100.0,4104.25,812938.0
2023-02-16 14:00:00,4095.75,4145.5,4095.0,4138.0,605207.0
2023-02-16 18:00:00,4085.75,4096.0,4085.0,4095.5,44356.0
2023-02-16 22:00:00,4077.5,4088.5,4076.0,4085.75,28855.0
2023-02-17 02:00:00,4069.5,4083.5,4063.25,4077.75,99787.0
2023-02-17 06:00:00,4062.5,4083.5,4057.0,4069.25,403843.0
2023-02-17 10:00:00,4066.75,4087.75,4055.75,4062.5,856305.0
2023-02-17 14:00:00,4085.75,4090.5,4066.25,4067.0,506832.0
2023-02-19 18:00:00,4086.25,4087.0,4075.5,4083.0,23333.0
2023-02-19 22:00:00,4088.0,4089.25,4084.5,4086.25,12347.0
2023-02-20 02:00:00,4079.75,4088.5,4075.25,4087.75,27793.0
