Datetime,Close,High,Low,Open,Volume
2022-04-19 02:00:00,4376.75,4409.0,4371.75,4399.5,74830.0
2022-04-19 06:00:00,4422.75,4423.0,4372.5,4376.75,281795.0
2022-04-19 10:00:00,4444.5,4451.75,4420.0,4422.5,526485.0
2022-04-19 14:00:00,4441.0,4467.0,4433.0,4444.5,489722.0
2022-04-19 18:00:00,4436.0,4448.25,4432.75,4441.0,34279.0
2022-04-19 22:00:00,4443.25,4446.0,4434.5,4436.25,25814.0
2022-04-20 02:00:00,4459.0,4460.5,4433.5,4443.25,63924.0
2022-04-20 06:00:00,4459.25,4484.25,4452.75,4459.0,275228.0
2022-04-20 10:00:00,4475.0,4481.75,4452.5,4459.25,568860.0
2022-04-20 14:00:00,4469.25,4478.0,4443.5,4475.0,421160.0
2022-04-20 18:00:00,4477.0,4478.0,4467.5,4468.0,22688.0
2022-04-20 22:00:00,4476.25,4482.25,4470.5,4476.75,19868.0
2022-04-21 02:00:00,4485.75,4493.75,4468.25,4476.25,57899.0
2022-04-21 06:00:00,4502.75,4509.0,4484.25,4485.75,217467.0
2022-04-21 10:00:00,4426.0,4503.25,4422.25,4502.75,740514.0
2022-04-21 14:00:00,4385.75,4428.0,4380.0,4426.0,592172.0
2022-04-21 18:00:00,4373.75,4390.0,4362.0,4385.75,46803.0
2022-04-21 22:00:00,4380.75,4387.75,4369.75,4373.75,30296.0
2022-04-22 02:00:00,4374.0,4393.25,4371.0,4380.5,70234.0
2022-04-22 06:00:00,4351.25,4391.75,4346.0,4373.75,291465.0
2022-04-22 10:00:00,4295.0,4367.75,4294.75,4351.25,769727.0
2022-04-22 14:00:00,4251.25,4311.75,4247.5,4295.0,746494.0
2022-04-24 18:00:00,4233.25,4267.25,4230.25,4259.0,76271.0
2022-04-24 22:00:00,4233.25,4251.0,4231.5,4233.25,42509.0
2022-04-25 02:00:00,4229.0,4251.75,4218.5,4233.5,113239.0
2022-04-25 06:00:00,4210.5,4254.5,4210.25,4229.0,414540.0
