Datetime,Close,High,Low,Open,Volume
2023-12-05 14:00:00,4573.25,4578.5,4568.5,4571.75,422244.0
2023-12-05 18:00:00,4587.0,4588.5,4571.25,4573.25,43325.0
2023-12-05 22:00:00,4586.25,4590.25,4585.75,4587.0,26437.0
2023-12-06 02:00:00,4588.25,4588.75,4580.75,4586.25,60760.0
2023-12-06 06:00:00,4589.0,4598.5,4580.0,4588.0,340587.0
2023-12-06 10:00:00,4573.25,4593.0,4564.5,4589.0,774501.0
2023-12-06 14:00:00,4556.5,4574.25,4552.0,4573.5,466417.0
2023-12-06 18:00:00,4552.75,4557.0,4551.25,4556.0,36625.0
2023-12-06 22:00:00,4551.0,4554.75,4550.5,4553.0,22792.0
2023-12-07 02:00:00,4555.5,4557.25,4548.75,4551.25,71718.0
2023-12-07 06:00:00,4571.25,4579.25,4554.5,4555.25,367986.0
2023-12-07 10:00:00,4590.0,4592.5,4570.75,4571.5,738644.0
2023-12-07 14:00:00,4585.75,4596.0,4583.5,4589.75,364879.0
2023-12-07 18:00:00,4588.0,4588.5,4583.75,4586.5,25185.0
2023-12-07 22:00:00,4587.0,4590.25,4586.25,4588.0,15239.0
2023-12-08 02:00:00,4592.0,4593.5,4580.75,4587.0,40252.0
2023-12-08 06:00:00,4588.5,4593.5,4561.75,4592.0,338947.0
2023-12-08 10:00:00,4601.0,4610.5,4581.25,4587.75,655535.0
2023-12-08 14:00:00,4607.25,4613.75,4600.5,4601.25,349640.0
2023-12-10 18:00:00,4605.0,4614.25,4604.5,4607.75,21115.0
2023-12-10 22:00:00,4604.25,4608.25,4603.75,4605.25,8114.0
2023-12-11 02:00:00,4602.25,4609.5,4602.0,4604.0,22382.0
2023-12-11 06:00:00,4609.25,4609.5,4599.5,4602.25,98190.0
2023-12-11 10:00:00,4621.75,4622.75,4604.0,4609.0,195127.0
2023-12-11 14:00:00,4624.5,4627.25,4618.5,4621.75,122778.0
2023-12-11 18:00:00,4680.5,4682.5,4675.0,4677.75,29835.0
2023-12-11 22:00:00,4680.25,4682.25,4678.5,4680.5,17932.0
2023-12-12 02:00:00,4679.0,4685.25,4678.75,4680.25,50940.0
2023-12-12 06:00:00,4671.25,4696.25,4662.25,4679.25,347366.0
2023-12-12 10:00:00,4688.25,4689.0,4669.25,4671.25,423935.0
2023-12-12 14:00:00,4700.5,4701.75,4686.25,4688.25,295880.0
2023-12-12 18:00:00,4703.5,4705.25,4700.0,4700.5,26654.0
2023-12-12 22:00:00,4701.75,4704.25,4701.25,4703.5,15945.0
2023-12-13 02:00:00,4702.5,4705.5,4701.0,4702.0,41101.0
2023-12-13 06:00:00,4700.25,4709.25,4698.25,4702.25,225982.0
2023-12-13 10:00:00,4699.5,4708.75,4696.75,4700.0,347613.0
2023-12-13 14:00:00,4758.5,4764.25,4699.0,4699.25,927519.0
2023-12-13 18:00:00,4778.75,4781.25,4759.75,4760.75,63342.0
