Datetime,Close,High,Low,Open,Volume
2024-05-13 14:00:00,5243.0,5247.75,5239.25,5243.25,234479.0
2024-05-13 18:00:00,5243.0,5246.0,5241.5,5241.75,12726.0
2024-05-13 22:00:00,5245.25,5245.75,5240.75,5243.25,11170.0
2024-05-14 02:00:00,5247.75,5248.5,5243.5,5245.25,22095.0
2024-05-14 06:00:00,5248.5,5252.75,5216.75,5247.75,269221.0
2024-05-14 10:00:00,5248.5,5260.0,5241.25,5248.5,505511.0
2024-05-14 14:00:00,5269.0,5274.25,5248.0,5248.75,367792.0
2024-05-14 18:00:00,5274.0,5274.5,5266.25,5268.5,17777.0
2024-05-14 22:00:00,5273.75,5277.5,5271.5,5274.0,12307.0
2024-05-15 02:00:00,5271.75,5274.75,5268.5,5273.75,31632.0
2024-05-15 06:00:00,5292.0,5303.25,5266.25,5271.75,339208.0
2024-05-15 10:00:00,5325.5,5325.75,5291.25,5292.0,524201.0
2024-05-15 14:00:00,5330.25,5337.25,5321.75,5325.5,405113.0
2024-05-15 18:00:00,5339.5,5341.25,5329.25,5331.5,27835.0
2024-05-15 22:00:00,5339.0,5343.25,5337.75,5339.5,16527.0
2024-05-16 02:00:00,5335.75,5339.5,5334.75,5339.0,37136.0
2024-05-16 06:00:00,5335.75,5342.5,5330.0,5335.75,172350.0
2024-05-16 10:00:00,5334.0,5349.0,5326.5,5335.75,552526.0
2024-05-16 14:00:00,5316.25,5335.75,5315.5,5334.0,357833.0
2024-05-16 18:00:00,5322.5,5323.25,5316.75,5318.25,20609.0
2024-05-16 22:00:00,5320.75,5322.75,5318.0,5322.5,13376.0
2024-05-17 02:00:00,5318.75,5324.0,5313.25,5321.0,43103.0
2024-05-17 06:00:00,5320.0,5326.0,5315.75,5319.0,175707.0
2024-05-17 10:00:00,5319.75,5325.5,5312.75,5320.0,375179.0
2024-05-17 14:00:00,5327.75,5328.75,5305.75,5320.0,363923.0
2024-05-19 18:00:00,5334.0,5336.5,5329.0,5329.25,20028.0
2024-05-19 22:00:00,5335.75,5336.25,5332.5,5334.25,12491.0
2024-05-20 02:00:00,5333.5,5335.5,5330.25,5335.5,28840.0
2024-05-20 06:00:00,5344.0,5345.0,5326.75,5333.5,177175.0
2024-05-20 10:00:00,5334.75,5348.25,5333.0,5344.0,421392.0
2024-05-20 14:00:00,5331.75,5336.75,5323.75,5334.75,324231.0
2024-05-20 18:00:00,5331.0,5334.25,5329.5,5331.75,14418.0
2024-05-20 22:00:00,5332.25,5334.25,5330.75,5331.0,10295.0
2024-05-21 02:00:00,5329.5,5335.5,5329.0,5332.25,26493.0
2024-05-21 06:00:00,5327.0,5334.25,5322.5,5329.75,190021.0
2024-05-21 10:00:00,5339.25,5339.75,5327.0,5327.0,397696.0
2024-05-21 14:00:00,5344.0,5347.5,5333.25,5339.5,305013.0
2024-05-21 18:00:00,5347.75,5348.25,5343.25,5343.5,12011.0
2024-05-21 22:00:00,5346.75,5349.25,5345.25,5347.75,9149.0
2024-05-22 02:00:00,5337.75,5347.0,5336.25,5347.0,33185.0
2024-05-22 06:00:00,5342.5,5343.0,5334.25,5338.0,141975.0
2024-05-22 10:00:00,5331.0,5345.0,5325.25,5342.25,386586.0
2024-05-22 14:00:00,5331.0,5347.0,5306.75,5330.75,610418.0
2024-05-22 18:00:00,5345.25,5347.0,5334.0,5339.0,27904.0
2024-05-22 22:00:00,5357.5,5362.75,5344.25,5345.25,33776.0
2024-05-23 02:00:00,5355.0,5358.5,5350.5,5357.5,44028.0
2024-05-23 06:00:00,5326.5,5368.25,5322.25,5355.0,371313.0
2024-05-23 10:00:00,5294.0,5342.25,5292.5,5326.75,835592.0
2024-05-23 14:00:00,5286.5,5295.25,5273.5,5294.0,617744.0
2024-05-23 18:00:00,5294.25,5295.25,5285.75,5285.75,25619.0
2024-05-23 22:00:00,5292.25,5296.0,5290.5,5294.25,16808.0
2024-05-24 02:00:00,5297.5,5299.5,5286.0,5292.25,49259.0
2024-05-24 06:00:00,5298.5,5307.0,5294.5,5297.5,219385.0
2024-05-24 10:00:00,5322.25,5329.25,5298.0,5298.0,551057.0
2024-05-24 14:00:00,5320.75,5327.75,5309.25,5322.0,333302.0
2024-05-26 18:00:00,5318.5,5324.25,5314.75,5321.75,13343.0
2024-05-26 22:00:00,5320.5,5320.75,5312.5,5318.5,7814.0
2024-05-27 02:00:00,5319.25,5323.25,5317.0,5320.75,14788.0
2024-05-27 06:00:00,5320.25,5325.25,5318.5,5319.5,20924.0
2024-05-27 10:00:00,5334.0,5334.75,5318.5,5320.25,29600.0
2024-05-27 18:00:00,5327.0,5335.0,5323.25,5334.25,19047.0
2024-05-27 22:00:00,5329.0,5330.75,5326.5,5327.25,11428.0
2024-05-28 02:00:00,5337.0,5339.0,5326.0,5328.75,49182.0
2024-05-28 06:00:00,5319.75,5337.25,5317.25,5337.0,214406.0
2024-05-28 10:00:00,5313.75,5329.25,5311.0,5319.75,460668.0
2024-05-28 14:00:00,5324.0,5330.75,5296.75,5314.0,498536.0
2024-05-28 18:00:00,5314.0,5324.0,5311.75,5323.75,23085.0
2024-05-28 22:00:00,5300.75,5314.75,5300.25,5313.75,23140.0
2024-05-29 02:00:00,5292.5,5307.25,5288.75,5301.0,73252.0
2024-05-29 06:00:00,5287.0,5296.75,5278.75,5292.5,276553.0
2024-05-29 10:00:00,5295.25,5298.25,5283.75,5286.75,573809.0
2024-05-29 14:00:00,5270.0,5297.75,5268.25,5295.25,404880.0
2024-05-29 18:00:00,5264.25,5273.75,5262.25,5270.5,39653.0
2024-05-29 22:00:00,5253.75,5265.75,5250.5,5264.5,32048.0
2024-05-30 02:00:00,5261.25,5264.5,5250.75,5254.0,60234.0
2024-05-30 06:00:00,5270.25,5274.25,5258.25,5261.25,252926.0
2024-05-30 10:00:00,5272.5,5277.0,5253.0,5270.25,557768.0
2024-05-30 14:00:00,5250.5,5273.25,5238.25,5272.5,462780.0
2024-05-30 18:00:00,5244.0,5250.75,5234.5,5250.5,35856.0
2024-05-30 22:00:00,5241.5,5247.5,5238.5,5244.25,24053.0
2024-05-31 02:00:00,5241.5,5249.75,5239.5,5241.25,56526.0
2024-05-31 06:00:00,5253.5,5272.25,5230.75,5241.75,329107.0
2024-05-31 10:00:00,5231.0,5254.0,5205.5,5253.25,926983.0
2024-05-31 14:00:00,5299.25,5307.0,5227.75,5231.0,917596.0
2024-06-02 18:00:00,5304.75,5311.0,5290.25,5299.5,48719.0
2024-06-02 22:00:00,5308.0,5311.0,5304.75,5304.75,19965.0
2024-06-03 02:00:00,5302.75,5313.25,5295.0,5308.0,78232.0
2024-06-03 06:00:00,5300.5,5313.25,5295.0,5302.75,241396.0
2024-06-03 10:00:00,5273.25,5312.5,5246.75,5301.25,901568.0
2024-06-03 14:00:00,5300.5,5304.0,5267.5,5273.0,441423.0
2024-06-03 18:00:00,5301.25,5303.5,5296.5,5300.25,22519.0
2024-06-03 22:00:00,5298.0,5301.25,5295.75,5301.0,18252.0
2024-06-04 02:00:00,5267.25,5298.25,5262.0,5298.25,106801.0
2024-06-04 06:00:00,5285.0,5288.5,5263.0,5267.5,233202.0
2024-06-04 10:00:00,5288.75,5298.0,5269.5,5285.25,751781.0
2024-06-04 14:00:00,5304.75,5312.25,5286.5,5288.5,498481.0
2024-06-04 18:00:00,5311.5,5313.25,5302.5,5305.0,28364.0
2024-06-04 22:00:00,5313.25,5314.75,5310.75,5311.5,22753.0
