Datetime,Close,High,Low,Open,Volume
2024-12-10 10:00:00,6058.75,6075.25,6058.5,6068.75,513819.0
2024-12-10 14:00:00,6052.75,6059.5,6039.75,6059.0,455354.0
2024-12-10 18:00:00,6050.25,6054.75,6048.25,6052.75,17446.0
2024-12-10 22:00:00,6052.5,6052.75,6047.0,6050.25,10864.0
2024-12-11 02:00:00,6051.0,6053.5,6045.5,6052.5,31268.0
2024-12-11 06:00:00,6083.75,6084.0,6049.75,6051.25,252140.0
2024-12-11 10:00:00,6096.0,6102.5,6080.75,6083.75,503520.0
2024-12-11 14:00:00,6087.25,6100.0,6086.5,6096.0,350183.0
2024-12-11 18:00:00,6083.25,6088.25,6082.0,6087.5,16162.0
2024-12-11 22:00:00,6084.5,6087.5,6082.75,6083.25,10387.0
2024-12-12 02:00:00,6083.0,6085.75,6081.0,6084.5,29677.0
2024-12-12 06:00:00,6078.0,6087.5,6071.0,6082.75,241488.0
2024-12-12 10:00:00,6073.5,6087.75,6067.5,6078.0,600491.0
2024-12-12 14:00:00,6058.75,6077.25,6055.5,6073.5,425749.0
2024-12-12 18:00:00,6065.5,6071.0,6060.75,6065.0,25328.0
2024-12-12 22:00:00,6069.75,6069.75,6061.25,6065.25,10798.0
2024-12-13 02:00:00,6080.5,6081.5,6066.75,6069.5,28287.0
2024-12-13 06:00:00,6075.25,6085.25,6072.75,6080.5,192570.0
2024-12-13 10:00:00,6054.5,6075.75,6041.25,6075.25,626059.0
2024-12-13 14:00:00,6051.25,6060.25,6047.0,6054.5,275525.0
2024-12-15 18:00:00,6061.75,6062.75,6051.5,6055.5,15025.0
2024-12-15 22:00:00,6059.25,6062.25,6056.0,6061.75,6078.0
2024-12-16 02:00:00,6066.0,6069.0,6056.75,6059.25,17089.0
2024-12-16 06:00:00,6075.25,6076.75,6061.75,6066.25,76242.0
2024-12-16 10:00:00,6089.0,6090.5,6064.75,6075.25,194434.0
2024-12-16 14:00:00,6076.5,6090.5,6073.0,6088.75,142313.0
2024-12-16 18:00:00,6151.75,6152.5,6143.0,6150.25,13910.0
2024-12-16 22:00:00,6142.25,6152.75,6140.5,6151.5,11681.0
2024-12-17 02:00:00,6138.75,6143.75,6132.5,6142.25,35559.0
2024-12-17 06:00:00,6129.5,6143.0,6121.5,6139.0,223437.0
2024-12-17 10:00:00,6129.0,6138.25,6117.0,6129.5,504288.0
2024-12-17 14:00:00,6125.75,6133.25,6114.25,6128.75,357545.0
2024-12-17 18:00:00,6134.5,6135.25,6113.5,6126.75,22261.0
2024-12-17 22:00:00,6136.25,6137.75,6129.25,6134.75,13186.0
2024-12-18 02:00:00,6144.5,6145.75,6132.5,6136.25,35070.0
2024-12-18 06:00:00,6129.5,6147.25,6118.5,6144.25,182096.0
2024-12-18 10:00:00,6136.0,6148.0,6128.0,6129.25,481030.0
2024-12-18 14:00:00,5939.5,6136.75,5906.5,6136.25,1423191.0
2024-12-18 18:00:00,5944.25,5957.25,5938.25,5949.5,75325.0
2024-12-18 22:00:00,5943.5,5950.5,5936.0,5944.25,39917.0
2024-12-19 02:00:00,5961.5,5972.0,5942.25,5943.5,101903.0
2024-12-19 06:00:00,5980.5,6005.25,5959.75,5961.5,419189.0
2024-12-19 10:00:00,5986.25,5987.5,5945.5,5980.5,862206.0
2024-12-19 14:00:00,5941.25,5986.5,5931.25,5986.25,591729.0
2024-12-19 18:00:00,5912.0,5944.5,5905.25,5944.5,52325.0
2024-12-19 22:00:00,5926.5,5926.75,5901.75,5912.0,33127.0
2024-12-20 02:00:00,5888.0,5927.75,5878.75,5926.25,91177.0
2024-12-20 06:00:00,5910.0,5931.75,5866.0,5888.0,430904.0
2024-12-20 10:00:00,6013.5,6050.75,5910.5,5910.5,919828.0
2024-12-20 14:00:00,5996.5,6032.75,5987.25,6013.25,582832.0
2024-12-22 18:00:00,6024.0,6026.0,6001.75,6001.75,42713.0
2024-12-22 22:00:00,6030.75,6033.0,6020.0,6023.75,17701.0
