Datetime,Close,High,Low,Open,Volume
2023-01-02 18:00:00,3861.5,3900.0,3842.75,3895.0,85304.0
2023-01-02 22:00:00,3870.5,3874.25,3859.5,3861.25,30684.0
2023-01-03 02:00:00,3897.25,3906.75,3865.75,3870.25,112046.0
2023-01-03 06:00:00,3854.0,3901.5,3853.25,3897.25,405725.0
2023-01-03 10:00:00,3835.0,3862.5,3814.5,3854.0,658737.0
2023-01-03 14:00:00,3843.25,3849.25,3817.25,3835.0,422955.0
2023-01-03 18:00:00,3845.5,3853.75,3839.25,3842.75,32944.0
2023-01-03 22:00:00,3853.25,3854.5,3845.0,3845.5,25266.0
2023-01-04 02:00:00,3857.5,3866.25,3852.0,3853.25,80683.0
2023-01-04 06:00:00,3869.75,3878.75,3850.75,3857.5,293158.0
2023-01-04 10:00:00,3879.75,3896.25,3836.5,3869.25,781223.0
2023-01-04 14:00:00,3871.25,3893.25,3848.0,3879.5,645682.0
2023-01-04 18:00:00,3862.0,3875.75,3857.25,3871.0,44924.0
2023-01-04 22:00:00,3863.5,3874.5,3860.75,3862.25,27582.0
2023-01-05 02:00:00,3876.0,3879.25,3856.25,3863.5,56217.0
2023-01-05 06:00:00,3836.25,3885.5,3823.5,3876.25,358978.0
2023-01-05 10:00:00,3840.75,3853.5,3822.5,3836.25,722991.0
2023-01-05 14:00:00,3832.75,3852.5,3823.75,3841.0,424692.0
2023-01-05 18:00:00,3844.5,3845.5,3831.5,3833.0,29922.0
2023-01-05 22:00:00,3840.75,3849.0,3839.25,3844.5,29201.0
2023-01-06 02:00:00,3828.25,3845.0,3824.0,3840.75,57276.0
2023-01-06 06:00:00,3842.5,3876.25,3819.0,3828.0,494504.0
2023-01-06 10:00:00,3903.0,3904.5,3842.5,3842.5,798339.0
2023-01-06 14:00:00,3913.75,3928.75,3903.25,3903.25,528106.0
2023-01-08 18:00:00,3924.5,3927.0,3918.0,3918.5,35844.0
2023-01-08 22:00:00,3927.0,3931.0,3922.5,3924.25,19269.0
2023-01-09 02:00:00,3932.0,3934.5,3916.5,3927.0,69427.0
2023-01-09 06:00:00,3952.0,3952.5,3926.0,3932.0,300236.0
2023-01-09 10:00:00,3940.25,3973.25,3934.25,3951.75,736709.0
2023-01-09 14:00:00,3913.5,3946.75,3909.75,3940.5,487228.0
2023-01-09 18:00:00,3902.75,3915.0,3897.5,3914.5,38891.0
2023-01-09 22:00:00,3908.5,3910.5,3898.0,3903.0,24333.0
2023-01-10 02:00:00,3910.5,3915.75,3902.25,3908.5,61736.0
2023-01-10 06:00:00,3919.0,3927.25,3891.5,3910.75,367422.0
2023-01-10 10:00:00,3930.5,3935.0,3897.25,3918.75,662205.0
