Datetime,Close,High,Low,Open,Volume
2022-09-06 18:00:00,3892.5,3911.75,3883.5,3907.5,52715.0
2022-09-06 22:00:00,3898.0,3902.75,3886.0,3892.5,32177.0
2022-09-07 02:00:00,3918.25,3923.25,3893.0,3898.0,73024.0
2022-09-07 06:00:00,3920.0,3930.0,3896.25,3918.25,310736.0
2022-09-07 10:00:00,3967.5,3968.75,3910.25,3920.0,833467.0
2022-09-07 14:00:00,3978.5,3988.75,3964.5,3967.5,541626.0
2022-09-07 18:00:00,3982.25,3986.75,3975.75,3980.0,35542.0
2022-09-07 22:00:00,3986.75,3987.25,3977.75,3982.0,23894.0
2022-09-08 02:00:00,3980.25,3996.0,3969.75,3986.5,72666.0
2022-09-08 06:00:00,3975.25,3992.0,3942.75,3980.0,427942.0
2022-09-08 10:00:00,3991.5,4010.75,3952.75,3975.25,1056743.0
2022-09-08 14:00:00,4010.0,4011.5,3980.25,3991.5,510658.0
2022-09-08 18:00:00,4014.0,4020.75,4005.75,4010.25,25503.0
2022-09-08 22:00:00,4020.0,4027.25,4013.75,4013.75,22240.0
2022-09-09 02:00:00,4037.0,4039.75,4011.0,4020.25,80016.0
2022-09-09 06:00:00,4044.25,4045.0,4026.25,4036.75,241258.0
2022-09-09 10:00:00,4067.75,4070.0,4043.0,4044.5,497415.0
2022-09-09 14:00:00,4066.25,4077.25,4061.75,4067.5,286938.0
2022-09-11 18:00:00,4072.75,4087.5,4066.0,4077.25,18092.0
2022-09-11 22:00:00,4072.0,4073.5,4062.25,4073.0,11326.0
2022-09-12 02:00:00,4088.25,4097.0,4064.0,4072.0,34604.0
2022-09-12 06:00:00,4112.0,4112.5,4077.5,4088.25,116577.0
2022-09-12 10:00:00,4111.0,4119.75,4086.25,4112.25,305273.0
2022-09-12 14:00:00,4118.25,4119.0,4096.0,4111.0,156909.0
2022-09-12 18:00:00,4131.75,4143.0,4128.75,4137.5,27989.0
2022-09-12 22:00:00,4139.75,4140.75,4128.0,4131.75,25362.0
2022-09-13 02:00:00,4146.5,4149.75,4137.0,4139.75,60807.0
