Datetime,Close,High,Low,Open,Volume
2022-07-22 02:00:00,3988.5,3996.0,3980.0,3981.25,55121.0
2022-07-22 06:00:00,3994.0,4016.25,3988.0,3988.75,321476.0
2022-07-22 10:00:00,3954.0,4006.75,3946.5,3994.0,826344.0
2022-07-22 14:00:00,3963.25,3966.25,3941.5,3954.25,447352.0
2022-07-24 18:00:00,3953.25,3968.25,3951.5,3967.75,32951.0
2022-07-24 22:00:00,3957.5,3962.75,3952.75,3953.25,17044.0
2022-07-25 02:00:00,3984.25,3984.75,3952.25,3957.75,53902.0
2022-07-25 06:00:00,3969.0,3988.75,3954.25,3984.25,239173.0
2022-07-25 10:00:00,3958.75,3979.0,3951.0,3969.25,678446.0
2022-07-25 14:00:00,3962.25,3975.75,3946.0,3959.0,436843.0
2022-07-25 18:00:00,3956.0,3960.0,3950.0,3959.0,27914.0
2022-07-25 22:00:00,3959.25,3962.25,3953.5,3956.0,14845.0
2022-07-26 02:00:00,3960.75,3964.5,3954.75,3959.25,36351.0
2022-07-26 06:00:00,3946.25,3963.0,3939.5,3960.75,272165.0
2022-07-26 10:00:00,3926.75,3951.75,3917.5,3946.75,733615.0
2022-07-26 14:00:00,3939.25,3939.5,3913.25,3926.75,459419.0
2022-07-26 18:00:00,3950.5,3959.0,3938.75,3939.25,43411.0
2022-07-26 22:00:00,3958.0,3961.75,3948.75,3950.5,17860.0
2022-07-27 02:00:00,3960.25,3968.5,3954.25,3957.75,46233.0
2022-07-27 06:00:00,3967.25,3971.0,3952.75,3960.0,227519.0
2022-07-27 10:00:00,3977.0,3984.5,3963.5,3967.25,538955.0
2022-07-27 14:00:00,4020.5,4042.75,3968.5,3977.0,796951.0
2022-07-27 18:00:00,4018.5,4022.5,4012.75,4022.0,25664.0
2022-07-27 22:00:00,4017.5,4021.5,4013.5,4018.5,17040.0
2022-07-28 02:00:00,4012.5,4022.25,4004.0,4017.5,76783.0
2022-07-28 06:00:00,4007.0,4041.0,3996.25,4012.5,380240.0
