Datetime,Close,High,Low,Open,Volume
2025-02-17 02:00:00,6144.25,6145.25,6138.0,6145.0,15907.0
2025-02-17 06:00:00,6138.5,6147.25,6136.25,6144.25,24534.0
2025-02-17 10:00:00,6146.0,6147.0,6137.0,6138.5,23797.0
2025-02-17 18:00:00,6145.0,6146.0,6137.0,6145.25,19396.0
2025-02-17 22:00:00,6154.0,6154.5,6143.0,6144.75,14265.0
2025-02-18 02:00:00,6152.0,6157.0,6144.75,6154.0,37386.0
2025-02-18 06:00:00,6135.75,6157.75,6133.75,6152.25,185395.0
2025-02-18 10:00:00,6131.0,6143.5,6127.5,6135.75,424272.0
2025-02-18 14:00:00,6144.75,6149.5,6118.25,6131.25,367358.0
2025-02-18 18:00:00,6156.0,6156.75,6143.75,6143.75,22561.0
2025-02-18 22:00:00,6151.75,6157.0,6151.25,6156.0,13807.0
2025-02-19 02:00:00,6141.25,6154.25,6139.0,6151.75,34511.0
2025-02-19 06:00:00,6132.75,6146.0,6130.25,6141.5,161447.0
2025-02-19 10:00:00,6149.0,6154.25,6129.25,6133.0,435034.0
2025-02-19 14:00:00,6155.0,6166.5,6147.75,6149.25,358403.0
2025-02-19 18:00:00,6149.5,6159.5,6145.25,6153.75,28665.0
2025-02-19 22:00:00,6144.25,6150.0,6141.75,6149.5,15596.0
2025-02-20 02:00:00,6151.75,6155.0,6142.0,6144.25,29735.0
2025-02-20 06:00:00,6116.75,6152.75,6116.0,6151.75,225521.0
2025-02-20 10:00:00,6118.75,6128.0,6102.75,6116.75,677078.0
2025-02-20 14:00:00,6133.0,6139.75,6117.75,6118.75,361199.0
2025-02-20 18:00:00,6135.0,6139.75,6131.25,6132.5,20360.0
2025-02-20 22:00:00,6135.25,6135.75,6128.25,6135.25,12213.0
2025-02-21 02:00:00,6138.0,6138.75,6127.25,6135.25,34891.0
2025-02-21 06:00:00,6115.0,6142.5,6113.0,6138.25,224397.0
2025-02-21 10:00:00,6047.5,6116.75,6045.5,6115.25,905505.0
2025-02-21 14:00:00,6029.75,6053.5,6024.5,6047.5,630895.0
2025-02-23 18:00:00,6056.75,6059.25,6034.0,6040.75,56680.0
2025-02-23 22:00:00,6060.0,6063.5,6055.75,6057.0,18968.0
2025-02-24 02:00:00,6059.0,6067.5,6041.5,6060.0,72132.0
2025-02-24 06:00:00,6017.25,6063.0,6016.0,6059.0,279705.0
2025-02-24 10:00:00,6036.25,6048.5,5994.5,6017.25,860753.0
2025-02-24 14:00:00,6005.5,6044.25,5996.0,6036.25,446131.0
2025-02-24 18:00:00,6014.0,6015.5,5995.25,6006.5,55436.0
2025-02-24 22:00:00,6005.5,6016.0,6003.25,6014.25,19288.0
2025-02-25 02:00:00,5980.5,6006.25,5978.5,6005.5,96264.0
2025-02-25 06:00:00,5981.25,6010.75,5971.0,5980.5,322820.0
2025-02-25 10:00:00,5976.0,5990.5,5924.0,5981.0,1084158.0
2025-02-25 14:00:00,5979.75,5995.5,5958.5,5976.0,570059.0
2025-02-25 18:00:00,5986.75,5990.25,5977.5,5982.0,28428.0
2025-02-25 22:00:00,5993.25,5995.0,5986.0,5986.5,22000.0
2025-02-26 02:00:00,6000.25,6002.5,5990.0,5993.25,52053.0
2025-02-26 06:00:00,6004.5,6005.75,5978.25,6000.5,283399.0
2025-02-26 10:00:00,5953.0,6023.75,5948.5,6004.75,907068.0
2025-02-26 14:00:00,5990.25,5996.25,5945.5,5952.75,556238.0
2025-02-26 18:00:00,5975.5,5983.75,5960.75,5980.0,57912.0
2025-02-26 22:00:00,5993.75,5996.25,5970.5,5975.5,26901.0
2025-02-27 02:00:00,6004.75,6008.25,5990.0,5993.75,48453.0
2025-02-27 06:00:00,5951.0,6014.5,5947.75,6005.0,408875.0
2025-02-27 10:00:00,5963.5,5991.75,5931.5,5951.0,1095485.0
2025-02-27 14:00:00,5881.0,5965.0,5873.0,5963.5,862682.0
2025-02-27 18:00:00,5870.25,5890.0,5859.75,5883.0,67695.0
2025-02-27 22:00:00,5875.5,5885.5,5858.5,5870.25,50799.0
2025-02-28 02:00:00,5895.0,5899.0,5869.5,5875.5,71831.0
2025-02-28 06:00:00,5884.0,5900.5,5857.0,5895.0,427213.0
2025-02-28 10:00:00,5859.5,5914.25,5848.0,5884.0,1140952.0
2025-02-28 14:00:00,5958.0,5971.0,5859.0,5859.5,910335.0
2025-03-02 18:00:00,5964.25,5984.5,5947.0,5967.5,71158.0
2025-03-02 22:00:00,5979.5,5982.25,5957.5,5964.25,27597.0
2025-03-03 02:00:00,5982.0,5983.5,5955.75,5979.5,78383.0
2025-03-03 06:00:00,5951.5,6000.5,5947.75,5982.0,334462.0
2025-03-03 10:00:00,5914.75,5974.75,5897.75,5951.5,1106082.0
2025-03-03 14:00:00,5875.0,5929.5,5821.75,5914.5,900697.0
2025-03-03 18:00:00,5871.0,5881.5,5859.5,5874.0,69198.0
2025-03-03 22:00:00,5878.25,5884.0,5859.25,5871.0,49238.0
2025-03-04 02:00:00,5855.75,5879.25,5848.75,5878.25,93922.0
2025-03-04 06:00:00,5779.0,5861.0,5778.0,5855.75,631360.0
2025-03-04 10:00:00,5824.5,5830.25,5744.0,5779.0,1474575.0
2025-03-04 14:00:00,5825.0,5875.75,5768.25,5824.25,923447.0
2025-03-04 18:00:00,5814.0,5838.0,5807.75,5832.0,74718.0
2025-03-04 22:00:00,5826.0,5834.0,5809.0,5814.25,43812.0
2025-03-05 02:00:00,5823.25,5844.25,5817.25,5825.75,89480.0
2025-03-05 06:00:00,5778.25,5825.5,5770.25,5823.5,401080.0
2025-03-05 10:00:00,5835.25,5836.25,5750.75,5779.75,1073976.0
2025-03-05 14:00:00,5845.5,5869.5,5828.75,5835.0,532371.0
2025-03-05 18:00:00,5840.75,5853.5,5838.0,5844.75,28865.0
2025-03-05 22:00:00,5848.25,5850.0,5838.75,5841.0,22998.0
2025-03-06 02:00:00,5781.5,5850.0,5779.5,5848.5,115345.0
2025-03-06 06:00:00,5763.25,5797.75,5753.25,5781.5,358491.0
2025-03-06 10:00:00,5740.0,5821.25,5722.75,5763.5,1216237.0
2025-03-06 14:00:00,5761.25,5771.75,5720.0,5740.0,729366.0
2025-03-06 18:00:00,5768.25,5774.5,5756.25,5766.0,40023.0
2025-03-06 22:00:00,5752.0,5769.0,5750.0,5768.25,29115.0
2025-03-07 02:00:00,5763.5,5773.25,5750.5,5752.0,70478.0
2025-03-07 06:00:00,5756.25,5786.5,5721.0,5763.5,441442.0
2025-03-07 10:00:00,5769.75,5770.0,5673.0,5756.25,1100739.0
2025-03-07 14:00:00,5771.75,5791.0,5745.25,5769.75,540327.0
2025-03-09 18:00:00,5752.0,5756.25,5710.5,5753.0,94363.0
2025-03-09 22:00:00,5743.5,5757.75,5741.25,5751.75,27591.0
2025-03-10 02:00:00,5718.5,5754.0,5703.0,5743.75,92269.0
2025-03-10 06:00:00,5689.25,5725.0,5679.25,5719.0,396566.0
2025-03-10 10:00:00,5619.75,5689.5,5616.75,5689.5,1001165.0
2025-03-10 14:00:00,5628.75,5641.0,5571.5,5619.75,829206.0
2025-03-10 18:00:00,5586.5,5625.75,5558.0,5622.0,105566.0
2025-03-10 22:00:00,5633.75,5637.5,5584.5,5586.5,58771.0
2025-03-11 02:00:00,5640.75,5647.0,5615.5,5633.5,93309.0
2025-03-11 06:00:00,5613.25,5651.75,5597.5,5640.75,360074.0
2025-03-11 10:00:00,5557.25,5635.75,5534.0,5613.25,1106129.0
2025-03-11 14:00:00,5576.75,5643.75,5555.75,5557.25,769568.0
2025-03-11 18:00:00,5593.75,5598.5,5574.25,5580.0,33909.0
