Datetime,Close,High,Low,Open,Volume
2023-06-30 02:00:00,4449.25,4451.25,4435.75,4441.25,51042.0
2023-06-30 06:00:00,4477.75,4480.75,4448.75,4449.25,302411.0
2023-06-30 10:00:00,4492.75,4494.0,4474.0,4477.75,614886.0
2023-06-30 14:00:00,4482.5,4498.0,4480.75,4492.75,608310.0
2023-07-02 18:00:00,4487.25,4491.75,4485.0,4485.5,27775.0
2023-07-02 22:00:00,4487.5,4490.0,4486.25,4487.25,15720.0
2023-07-03 02:00:00,4489.25,4492.25,4485.0,4487.75,49290.0
2023-07-03 06:00:00,4487.5,4493.25,4479.5,4489.25,178087.0
2023-07-03 10:00:00,4492.0,4494.0,4482.75,4487.75,323819.0
2023-07-03 18:00:00,4491.25,4492.0,4487.0,4492.0,9713.0
2023-07-03 22:00:00,4491.0,4493.25,4489.25,4491.25,8924.0
2023-07-04 02:00:00,4490.0,4493.75,4487.25,4491.0,23558.0
2023-07-04 06:00:00,4490.75,4491.75,4486.25,4490.0,20464.0
2023-07-04 10:00:00,4490.5,4491.25,4488.25,4490.75,15451.0
2023-07-04 18:00:00,4492.0,4492.75,4487.75,4490.0,16773.0
2023-07-04 22:00:00,4488.25,4492.0,4487.75,4491.75,14248.0
2023-07-05 02:00:00,4471.75,4488.75,4467.5,4488.0,82999.0
2023-07-05 06:00:00,4484.25,4485.75,4466.25,4471.5,212168.0
2023-07-05 10:00:00,4485.25,4491.25,4479.25,4484.5,407477.0
2023-07-05 14:00:00,4482.0,4490.0,4475.0,4485.0,320630.0
2023-07-05 18:00:00,4479.75,4483.5,4476.5,4481.75,17158.0
2023-07-05 22:00:00,4467.25,4480.75,4462.75,4479.75,41879.0
2023-07-06 02:00:00,4464.5,4470.75,4461.25,4467.25,85466.0
2023-07-06 06:00:00,4434.0,4467.25,4429.5,4464.75,425629.0
2023-07-06 10:00:00,4446.75,4447.0,4419.5,4434.25,698485.0
2023-07-06 14:00:00,4444.75,4451.0,4442.0,4446.75,386858.0
2023-07-06 18:00:00,4444.0,4448.0,4441.25,4441.25,25534.0
2023-07-06 22:00:00,4442.5,4447.0,4442.0,4443.75,19981.0
2023-07-07 02:00:00,4443.75,4446.0,4434.25,4442.5,83098.0
2023-07-07 06:00:00,4450.5,4454.0,4431.5,4443.5,413732.0
2023-07-07 10:00:00,4467.25,4476.0,4436.75,4450.25,609294.0
2023-07-07 14:00:00,4438.0,4468.25,4431.75,4467.25,463150.0
2023-07-09 18:00:00,4425.5,4440.0,4423.5,4437.5,45574.0
2023-07-09 22:00:00,4414.0,4428.75,4413.25,4425.5,39304.0
2023-07-10 02:00:00,4425.25,4427.5,4411.25,4414.0,75116.0
2023-07-10 06:00:00,4439.25,4442.0,4423.0,4425.0,246991.0
2023-07-10 10:00:00,4438.25,4446.75,4424.0,4439.0,601810.0
2023-07-10 14:00:00,4445.25,4448.25,4433.5,4438.0,298687.0
2023-07-10 18:00:00,4444.75,4448.5,4442.75,4445.75,20231.0
2023-07-10 22:00:00,4449.25,4449.75,4443.75,4445.0,19041.0
2023-07-11 02:00:00,4450.5,4455.25,4439.0,4449.0,65256.0
2023-07-11 06:00:00,4451.75,4458.75,4444.25,4450.5,244074.0
2023-07-11 10:00:00,4458.25,4465.25,4442.0,4451.75,527107.0
2023-07-11 14:00:00,4472.25,4478.5,4450.5,4458.25,406921.0
2023-07-11 18:00:00,4471.0,4476.5,4470.0,4471.0,21262.0
2023-07-11 22:00:00,4476.0,4477.75,4471.0,4471.0,13779.0
2023-07-12 02:00:00,4482.5,4484.0,4474.5,4476.0,48723.0
2023-07-12 06:00:00,4518.0,4519.25,4480.0,4482.5,408296.0
2023-07-12 10:00:00,4512.0,4523.75,4497.0,4518.0,752493.0
2023-07-12 14:00:00,4509.5,4516.0,4500.0,4512.0,447091.0
2023-07-12 18:00:00,4514.0,4515.75,4509.25,4510.5,20214.0
2023-07-12 22:00:00,4516.75,4520.0,4513.25,4514.0,27355.0
2023-07-13 02:00:00,4520.25,4525.75,4515.0,4516.75,57545.0
2023-07-13 06:00:00,4531.25,4532.25,4517.75,4520.25,235444.0
2023-07-13 10:00:00,4534.25,4536.5,4525.25,4531.25,398770.0
2023-07-13 14:00:00,4539.5,4551.5,4533.5,4534.0,349207.0
2023-07-13 18:00:00,4538.0,4543.0,4534.5,4539.5,26090.0
2023-07-13 22:00:00,4542.5,4542.75,4538.0,4538.25,21257.0
2023-07-14 02:00:00,4540.0,4543.25,4536.25,4542.25,42385.0
2023-07-14 06:00:00,4557.0,4557.75,4540.0,4540.25,221437.0
2023-07-14 10:00:00,4545.0,4560.5,4538.25,4557.25,595891.0
2023-07-14 14:00:00,4535.25,4549.25,4531.0,4545.0,408278.0
2023-07-16 18:00:00,4532.0,4536.25,4528.0,4536.0,22143.0
2023-07-16 22:00:00,4533.5,4534.5,4530.0,4531.75,11503.0
2023-07-17 02:00:00,4530.25,4539.25,4529.5,4533.5,49380.0
2023-07-17 06:00:00,4542.0,4543.75,4528.5,4530.25,195410.0
2023-07-17 10:00:00,4553.75,4554.75,4541.75,4542.0,393741.0
2023-07-17 14:00:00,4550.0,4565.75,4549.25,4554.0,335040.0
2023-07-17 18:00:00,4549.25,4552.75,4546.5,4550.25,19068.0
2023-07-17 22:00:00,4552.5,4553.5,4547.75,4549.0,17025.0
2023-07-18 02:00:00,4554.25,4555.75,4549.0,4552.5,36552.0
2023-07-18 06:00:00,4560.25,4561.75,4544.75,4554.5,240149.0
2023-07-18 10:00:00,4580.25,4580.75,4558.75,4560.5,495120.0
2023-07-18 14:00:00,4583.0,4594.5,4579.5,4580.25,411878.0
2023-07-18 18:00:00,4586.25,4587.25,4582.25,4582.75,16894.0
2023-07-18 22:00:00,4586.25,4587.75,4584.5,4586.25,17395.0
2023-07-19 02:00:00,4590.5,4592.75,4585.0,4586.5,65469.0
2023-07-19 06:00:00,4605.0,4606.5,4584.5,4590.25,251678.0
2023-07-19 10:00:00,4595.75,4609.25,4590.75,4605.25,716486.0
2023-07-19 14:00:00,4595.75,4605.75,4588.5,4595.5,393636.0
2023-07-19 18:00:00,4590.0,4594.25,4581.0,4593.25,35723.0
2023-07-19 22:00:00,4591.75,4592.5,4586.75,4590.0,19725.0
2023-07-20 02:00:00,4590.0,4593.25,4583.5,4591.75,65436.0
2023-07-20 06:00:00,4591.25,4594.25,4579.25,4590.0,224625.0
