Datetime,Close,High,Low,Open,Volume
2023-06-21 06:00:00,4412.5,4437.5,4408.75,4434.0,221287.0
2023-06-21 10:00:00,4419.25,4422.75,4403.5,4412.5,659098.0
2023-06-21 14:00:00,4410.0,4430.75,4406.25,4419.25,432919.0
2023-06-21 18:00:00,4406.75,4413.5,4406.25,4410.0,18731.0
2023-06-21 22:00:00,4402.25,4408.5,4400.5,4406.75,23882.0
2023-06-22 02:00:00,4402.0,4404.0,4393.75,4402.5,88566.0
2023-06-22 06:00:00,4406.25,4409.5,4393.0,4401.75,249174.0
2023-06-22 10:00:00,4415.0,4418.5,4398.5,4405.75,575242.0
2023-06-22 14:00:00,4425.25,4427.0,4411.5,4415.25,368900.0
2023-06-22 18:00:00,4412.75,4426.25,4411.0,4425.75,22976.0
2023-06-22 22:00:00,4406.5,4413.0,4400.5,4412.5,33585.0
2023-06-23 02:00:00,4404.25,4412.5,4396.25,4406.5,73582.0
2023-06-23 06:00:00,4391.25,4407.5,4384.0,4404.0,293074.0
2023-06-23 10:00:00,4403.25,4408.0,4385.5,4391.0,525249.0
2023-06-23 14:00:00,4388.5,4404.0,4381.5,4403.25,511171.0
2023-06-25 18:00:00,4397.75,4400.75,4387.5,4390.0,34507.0
2023-06-25 22:00:00,4396.0,4402.25,4394.25,4397.75,21635.0
2023-06-26 02:00:00,4384.75,4396.0,4375.75,4395.5,88690.0
2023-06-26 06:00:00,4399.25,4401.25,4380.75,4384.5,190788.0
2023-06-26 10:00:00,4378.25,4403.0,4372.75,4399.5,775632.0
2023-06-26 14:00:00,4374.75,4385.75,4368.5,4378.0,445674.0
2023-06-26 18:00:00,4379.25,4379.75,4373.5,4375.75,24506.0
2023-06-26 22:00:00,4383.5,4384.0,4377.75,4379.5,23950.0
2023-06-27 02:00:00,4377.75,4387.75,4376.25,4383.5,62343.0
2023-06-27 06:00:00,4383.25,4389.0,4371.5,4377.75,233479.0
2023-06-27 10:00:00,4419.0,4419.5,4374.5,4383.0,693967.0
2023-06-27 14:00:00,4414.75,4424.75,4413.25,4419.0,396209.0
2023-06-27 18:00:00,4408.25,4415.0,4407.0,4414.0,29578.0
2023-06-27 22:00:00,4412.75,4413.25,4407.0,4408.5,25306.0
2023-06-28 02:00:00,4409.75,4414.75,4406.5,4413.0,59090.0
2023-06-28 06:00:00,4407.5,4416.75,4399.25,4410.0,253524.0
2023-06-28 10:00:00,4409.25,4430.25,4399.75,4407.5,794405.0
2023-06-28 14:00:00,4422.75,4425.75,4401.5,4409.25,458799.0
2023-06-28 18:00:00,4424.75,4429.75,4422.75,4423.75,19409.0
2023-06-28 22:00:00,4419.75,4425.25,4417.25,4425.0,26577.0
2023-06-29 02:00:00,4427.25,4427.75,4414.5,4419.75,56809.0
2023-06-29 06:00:00,4421.25,4436.75,4409.75,4427.5,331743.0
2023-06-29 10:00:00,4425.25,4437.75,4413.0,4421.0,722170.0
2023-06-29 14:00:00,4435.75,4438.0,4418.0,4425.25,415800.0
2023-06-29 18:00:00,4439.5,4440.75,4433.0,4435.25,22593.0
2023-06-29 22:00:00,4441.25,4443.0,4436.0,4439.5,20238.0
2023-06-30 02:00:00,4449.25,4451.25,4435.75,4441.25,51042.0
2023-06-30 06:00:00,4477.75,4480.75,4448.75,4449.25,302411.0
2023-06-30 10:00:00,4492.75,4494.0,4474.0,4477.75,614886.0
2023-06-30 14:00:00,4482.5,4498.0,4480.75,4492.75,608310.0
2023-07-02 18:00:00,4487.25,4491.75,4485.0,4485.5,27775.0
2023-07-02 22:00:00,4487.5,4490.0,4486.25,4487.25,15720.0
2023-07-03 02:00:00,4489.25,4492.25,4485.0,4487.75,49290.0
2023-07-03 06:00:00,4487.5,4493.25,4479.5,4489.25,178087.0
2023-07-03 10:00:00,4492.0,4494.0,4482.75,4487.75,323819.0
2023-07-03 18:00:00,4491.25,4492.0,4487.0,4492.0,9713.0
2023-07-03 22:00:00,4491.0,4493.25,4489.25,4491.25,8924.0
2023-07-04 02:00:00,4490.0,4493.75,4487.25,4491.0,23558.0
2023-07-04 06:00:00,4490.75,4491.75,4486.25,4490.0,20464.0
2023-07-04 10:00:00,4490.5,4491.25,4488.25,4490.75,15451.0
2023-07-04 18:00:00,4492.0,4492.75,4487.75,4490.0,16773.0
2023-07-04 22:00:00,4488.25,4492.0,4487.75,4491.75,14248.0
2023-07-05 02:00:00,4471.75,4488.75,4467.5,4488.0,82999.0
2023-07-05 06:00:00,4484.25,4485.75,4466.25,4471.5,212168.0
2023-07-05 10:00:00,4485.25,4491.25,4479.25,4484.5,407477.0
2023-07-05 14:00:00,4482.0,4490.0,4475.0,4485.0,320630.0
2023-07-05 18:00:00,4479.75,4483.5,4476.5,4481.75,17158.0
2023-07-05 22:00:00,4467.25,4480.75,4462.75,4479.75,41879.0
2023-07-06 02:00:00,4464.5,4470.75,4461.25,4467.25,85466.0
2023-07-06 06:00:00,4434.0,4467.25,4429.5,4464.75,425629.0
2023-07-06 10:00:00,4446.75,4447.0,4419.5,4434.25,698485.0
2023-07-06 14:00:00,4444.75,4451.0,4442.0,4446.75,386858.0
2023-07-06 18:00:00,4444.0,4448.0,4441.25,4441.25,25534.0
2023-07-06 22:00:00,4442.5,4447.0,4442.0,4443.75,19981.0
2023-07-07 02:00:00,4443.75,4446.0,4434.25,4442.5,83098.0
2023-07-07 06:00:00,4450.5,4454.0,4431.5,4443.5,413732.0
2023-07-07 10:00:00,4467.25,4476.0,4436.75,4450.25,609294.0
2023-07-07 14:00:00,4438.0,4468.25,4431.75,4467.25,463150.0
