Datetime,Close,High,Low,Open,Volume
2024-08-23 06:00:00,5628.25,5630.25,5618.25,5619.5,140155.0
2024-08-23 10:00:00,5634.5,5662.25,5603.0,5628.5,849116.0
2024-08-23 14:00:00,5650.75,5657.75,5632.25,5634.75,298202.0
2024-08-25 18:00:00,5652.75,5659.5,5640.25,5650.5,31501.0
2024-08-25 22:00:00,5650.0,5653.75,5644.25,5652.75,11986.0
2024-08-26 02:00:00,5662.25,5664.5,5649.75,5650.25,25177.0
2024-08-26 06:00:00,5660.0,5669.0,5652.25,5662.25,162154.0
2024-08-26 10:00:00,5624.5,5661.75,5621.25,5660.0,535955.0
2024-08-26 14:00:00,5629.5,5638.75,5619.75,5624.5,291395.0
2024-08-26 18:00:00,5631.25,5636.0,5623.25,5630.0,19795.0
2024-08-26 22:00:00,5638.25,5638.75,5630.5,5631.5,10175.0
2024-08-27 02:00:00,5641.25,5645.75,5633.5,5638.0,25419.0
2024-08-27 06:00:00,5627.0,5642.0,5611.5,5641.0,204380.0
2024-08-27 10:00:00,5648.0,5649.5,5624.25,5626.75,485080.0
2024-08-27 14:00:00,5643.0,5649.25,5640.0,5648.0,221409.0
2024-08-27 18:00:00,5639.5,5645.25,5630.5,5643.75,19777.0
2024-08-27 22:00:00,5644.25,5645.25,5637.75,5639.25,8448.0
2024-08-28 02:00:00,5648.25,5650.5,5641.5,5644.25,26289.0
2024-08-28 06:00:00,5638.5,5648.75,5633.75,5648.25,159379.0
2024-08-28 10:00:00,5580.75,5640.75,5579.25,5638.25,602149.0
2024-08-28 14:00:00,5593.5,5621.5,5576.0,5580.75,491665.0
2024-08-28 18:00:00,5580.25,5587.0,5561.25,5580.5,41574.0
2024-08-28 22:00:00,5597.5,5598.5,5579.0,5580.5,18182.0
2024-08-29 02:00:00,5625.5,5627.75,5593.75,5597.25,59395.0
2024-08-29 06:00:00,5638.25,5639.75,5615.0,5625.75,256722.0
2024-08-29 10:00:00,5655.5,5663.75,5628.0,5638.0,592655.0
2024-08-29 14:00:00,5618.0,5655.25,5598.0,5655.25,539096.0
2024-08-29 18:00:00,5616.75,5621.75,5608.25,5618.5,19390.0
2024-08-29 22:00:00,5620.25,5624.5,5615.75,5616.75,15467.0
2024-08-30 02:00:00,5633.75,5635.0,5619.75,5620.5,37065.0
2024-08-30 06:00:00,5640.75,5642.75,5625.5,5633.75,197469.0
2024-08-30 10:00:00,5611.5,5646.0,5594.25,5640.5,645645.0
2024-08-30 14:00:00,5656.5,5665.0,5608.75,5611.75,539020.0
2024-09-01 18:00:00,5659.5,5660.5,5651.75,5656.25,13187.0
2024-09-01 22:00:00,5653.25,5659.25,5648.5,5659.25,11568.0
2024-09-02 02:00:00,5653.5,5655.0,5638.0,5653.5,30060.0
2024-09-02 06:00:00,5657.25,5661.25,5651.75,5653.5,19490.0
2024-09-02 10:00:00,5665.0,5667.0,5652.25,5657.5,32134.0
2024-09-02 18:00:00,5659.0,5669.75,5649.75,5665.0,22043.0
2024-09-02 22:00:00,5655.5,5659.5,5644.75,5659.25,18304.0
2024-09-03 02:00:00,5629.75,5666.25,5628.0,5655.5,62980.0
2024-09-03 06:00:00,5612.25,5636.75,5603.0,5629.75,266520.0
2024-09-03 10:00:00,5564.75,5612.25,5564.0,5612.25,718775.0
2024-09-03 14:00:00,5538.5,5565.75,5516.75,5564.75,613098.0
2024-09-03 18:00:00,5519.25,5541.0,5507.5,5538.5,65400.0
2024-09-03 22:00:00,5510.25,5526.0,5508.25,5519.0,39115.0
2024-09-04 02:00:00,5525.5,5530.5,5506.75,5510.25,91663.0
2024-09-04 06:00:00,5545.5,5546.5,5515.5,5525.75,270895.0
2024-09-04 10:00:00,5530.0,5565.0,5521.0,5545.5,742088.0
2024-09-04 14:00:00,5527.25,5540.0,5515.0,5530.25,479849.0
2024-09-04 18:00:00,5534.25,5537.75,5515.0,5527.5,27950.0
2024-09-04 22:00:00,5527.0,5535.25,5518.75,5534.25,26137.0
2024-09-05 02:00:00,5530.25,5540.0,5517.0,5526.75,58130.0
2024-09-05 06:00:00,5539.25,5542.25,5512.0,5530.0,266504.0
2024-09-05 10:00:00,5526.25,5557.25,5490.0,5538.5,834451.0
2024-09-05 14:00:00,5511.5,5531.25,5500.0,5526.25,456863.0
2024-09-05 18:00:00,5506.25,5513.75,5488.5,5513.0,38320.0
2024-09-05 22:00:00,5503.75,5511.0,5495.5,5506.25,21468.0
2024-09-06 02:00:00,5479.25,5506.5,5466.5,5504.0,102434.0
2024-09-06 06:00:00,5495.5,5532.5,5470.0,5479.25,439240.0
2024-09-06 10:00:00,5422.0,5499.25,5412.5,5495.75,1129131.0
2024-09-06 14:00:00,5403.75,5434.75,5394.0,5422.25,526472.0
2024-09-08 18:00:00,5430.75,5433.0,5405.25,5410.0,54090.0
2024-09-08 22:00:00,5438.5,5445.0,5428.75,5430.5,32413.0
2024-09-09 02:00:00,5458.5,5459.0,5437.5,5438.5,72902.0
2024-09-09 06:00:00,5468.75,5470.75,5447.25,5458.75,258547.0
2024-09-09 10:00:00,5473.25,5493.0,5442.5,5468.75,649791.0
2024-09-09 14:00:00,5487.5,5490.25,5457.25,5473.5,450783.0
2024-09-09 18:00:00,5482.75,5491.5,5473.75,5488.25,32197.0
2024-09-09 22:00:00,5471.25,5482.75,5468.75,5482.5,22669.0
2024-09-10 02:00:00,5474.5,5487.75,5462.5,5471.25,56520.0
2024-09-10 06:00:00,5493.5,5501.25,5468.25,5474.5,236678.0
2024-09-10 10:00:00,5484.5,5496.0,5448.25,5493.75,729273.0
2024-09-10 14:00:00,5499.5,5506.0,5484.5,5484.5,377533.0
2024-09-10 18:00:00,5484.0,5501.75,5478.75,5499.25,32947.0
2024-09-10 22:00:00,5478.25,5487.25,5471.0,5484.25,36428.0
2024-09-11 02:00:00,5489.0,5495.25,5477.0,5478.25,46192.0
