Datetime,Close,High,Low,Open,Volume
2024-03-13 10:00:00,5243.75,5246.0,5228.75,5232.75,540873.0
2024-03-13 14:00:00,5237.75,5245.0,5217.5,5244.0,411263.0
2024-03-13 18:00:00,5239.25,5240.0,5234.5,5236.5,16960.0
2024-03-13 22:00:00,5239.5,5240.0,5235.75,5239.25,12541.0
2024-03-14 02:00:00,5250.25,5251.25,5238.75,5239.75,46978.0
2024-03-14 06:00:00,5209.5,5253.5,5208.75,5250.5,452850.0
2024-03-14 10:00:00,5215.25,5226.0,5196.75,5209.25,827534.0
2024-03-14 14:00:00,5217.75,5222.0,5188.0,5215.25,604328.0
2024-03-14 18:00:00,5215.5,5219.5,5210.0,5216.0,26363.0
2024-03-14 22:00:00,5212.25,5217.25,5210.0,5215.25,19339.0
2024-03-15 02:00:00,5224.75,5226.75,5210.25,5212.0,44746.0
2024-03-15 06:00:00,5182.75,5230.75,5180.25,5225.0,378944.0
2024-03-15 10:00:00,5184.0,5201.75,5167.75,5182.25,757595.0
2024-03-15 14:00:00,5183.25,5190.5,5176.5,5184.0,522588.0
2024-03-17 18:00:00,5190.25,5191.5,5181.75,5185.75,25284.0
2024-03-17 22:00:00,5197.5,5198.25,5189.5,5190.25,17335.0
2024-03-18 02:00:00,5200.0,5203.5,5192.0,5197.75,38794.0
2024-03-18 06:00:00,5223.5,5233.75,5198.5,5200.25,290713.0
2024-03-18 10:00:00,5222.75,5240.25,5217.75,5223.75,540736.0
2024-03-18 14:00:00,5214.5,5229.0,5210.25,5223.0,394556.0
2024-03-18 18:00:00,5205.75,5216.25,5202.5,5215.25,25402.0
2024-03-18 22:00:00,5211.75,5213.75,5203.25,5205.75,25165.0
2024-03-19 02:00:00,5202.75,5219.25,5201.75,5212.0,54832.0
2024-03-19 06:00:00,5200.5,5208.25,5186.0,5203.0,270370.0
2024-03-19 10:00:00,5234.0,5239.0,5195.75,5200.5,542386.0
2024-03-19 14:00:00,5239.5,5244.75,5226.25,5234.0,400637.0
2024-03-19 18:00:00,5234.5,5241.0,5233.0,5239.75,15775.0
2024-03-19 22:00:00,5236.5,5237.75,5233.75,5234.5,9140.0
2024-03-20 02:00:00,5238.5,5241.5,5233.5,5236.25,30841.0
2024-03-20 06:00:00,5237.5,5246.25,5235.0,5238.25,168972.0
2024-03-20 10:00:00,5236.75,5247.75,5233.0,5237.5,298904.0
2024-03-20 14:00:00,5296.25,5297.75,5236.5,5236.75,796991.0
2024-03-20 18:00:00,5300.75,5304.75,5293.5,5294.75,31143.0
2024-03-20 22:00:00,5309.0,5310.0,5300.5,5301.0,19685.0
2024-03-21 02:00:00,5305.0,5315.75,5302.5,5309.25,62488.0
2024-03-21 06:00:00,5315.5,5321.5,5301.5,5305.0,258238.0
2024-03-21 10:00:00,5309.25,5322.75,5308.5,5315.25,480596.0
2024-03-21 14:00:00,5307.5,5313.0,5300.0,5309.25,396517.0
2024-03-21 18:00:00,5303.75,5311.0,5303.5,5306.75,20486.0
2024-03-21 22:00:00,5305.75,5307.5,5299.0,5304.0,21775.0
2024-03-22 02:00:00,5308.75,5311.0,5297.75,5306.0,41046.0
2024-03-22 06:00:00,5297.75,5311.75,5292.25,5309.0,215248.0
2024-03-22 10:00:00,5305.25,5306.0,5289.0,5297.5,389131.0
2024-03-22 14:00:00,5289.75,5306.0,5287.75,5305.5,356215.0
2024-03-24 18:00:00,5293.25,5295.0,5287.25,5290.5,40038.0
2024-03-24 22:00:00,5286.25,5293.25,5286.25,5293.25,16307.0
2024-03-25 02:00:00,5282.25,5293.0,5281.25,5286.25,37873.0
2024-03-25 06:00:00,5281.5,5283.25,5272.5,5282.0,186094.0
2024-03-25 10:00:00,5285.75,5287.5,5278.75,5281.25,320021.0
2024-03-25 14:00:00,5280.75,5288.75,5275.75,5285.75,252981.0
2024-03-25 18:00:00,5285.5,5287.25,5280.75,5280.75,15869.0
2024-03-25 22:00:00,5286.25,5286.75,5281.5,5285.5,12270.0
2024-03-26 02:00:00,5297.25,5299.0,5284.75,5286.25,38058.0
2024-03-26 06:00:00,5290.25,5300.5,5285.5,5297.5,170002.0
2024-03-26 10:00:00,5285.0,5294.5,5283.0,5290.25,372825.0
2024-03-26 14:00:00,5272.5,5289.0,5263.0,5284.75,414466.0
2024-03-26 18:00:00,5277.5,5277.5,5271.25,5273.25,19346.0
2024-03-26 22:00:00,5282.5,5285.75,5276.0,5277.25,20111.0
2024-03-27 02:00:00,5283.5,5284.75,5276.0,5282.5,35377.0
2024-03-27 06:00:00,5284.75,5294.5,5281.5,5283.5,219515.0
2024-03-27 10:00:00,5278.25,5285.25,5270.75,5284.5,503514.0
2024-03-27 14:00:00,5308.25,5313.75,5275.75,5278.5,571450.0
2024-03-27 18:00:00,5304.5,5308.5,5301.5,5308.0,31336.0
2024-03-27 22:00:00,5307.5,5308.25,5303.75,5304.25,17435.0
2024-03-28 02:00:00,5303.5,5307.5,5301.0,5307.5,34630.0
2024-03-28 06:00:00,5310.0,5314.5,5302.0,5303.5,179024.0
2024-03-28 10:00:00,5309.25,5316.25,5305.0,5310.0,381487.0
2024-03-28 14:00:00,5304.25,5321.0,5302.0,5309.25,486263.0
2024-03-31 18:00:00,5327.0,5333.5,5312.0,5314.25,39893.0
2024-03-31 22:00:00,5326.5,5329.75,5325.0,5327.25,14276.0
2024-04-01 02:00:00,5327.5,5330.5,5325.5,5326.5,23544.0
2024-04-01 06:00:00,5314.5,5329.5,5307.75,5327.5,197051.0
2024-04-01 10:00:00,5290.0,5315.25,5282.25,5314.0,508646.0
2024-04-01 14:00:00,5293.75,5300.75,5287.25,5289.75,286049.0
2024-04-01 18:00:00,5289.5,5294.5,5286.5,5294.5,24541.0
2024-04-01 22:00:00,5287.25,5292.25,5285.25,5289.5,15574.0
2024-04-02 02:00:00,5287.25,5296.0,5285.0,5287.25,58917.0
2024-04-02 06:00:00,5246.75,5287.25,5238.5,5287.25,343427.0
2024-04-02 10:00:00,5248.75,5252.5,5235.0,5247.0,557750.0
2024-04-02 14:00:00,5262.0,5263.25,5247.5,5248.5,347138.0
2024-04-02 18:00:00,5251.5,5262.75,5251.5,5262.5,26857.0
2024-04-02 22:00:00,5248.75,5255.5,5248.25,5251.75,17096.0
2024-04-03 02:00:00,5248.5,5255.75,5246.5,5248.5,46670.0
2024-04-03 06:00:00,5255.0,5261.25,5244.5,5248.5,225440.0
2024-04-03 10:00:00,5276.5,5280.75,5255.0,5255.0,582915.0
2024-04-03 14:00:00,5269.0,5279.0,5248.25,5276.75,422568.0
2024-04-03 18:00:00,5276.0,5284.75,5267.0,5270.75,27852.0
2024-04-03 22:00:00,5277.0,5282.5,5275.5,5276.25,15745.0
2024-04-04 02:00:00,5282.25,5284.5,5274.75,5277.0,39006.0
2024-04-04 06:00:00,5298.0,5307.0,5280.0,5282.5,245954.0
2024-04-04 10:00:00,5287.5,5308.5,5286.0,5297.75,397936.0
2024-04-04 14:00:00,5197.0,5287.75,5192.5,5287.5,1107746.0
2024-04-04 18:00:00,5196.75,5207.75,5191.5,5199.75,55301.0
2024-04-04 22:00:00,5206.0,5207.5,5195.75,5196.75,29291.0
2024-04-05 02:00:00,5212.25,5214.0,5205.5,5205.75,71266.0
2024-04-05 06:00:00,5226.25,5231.25,5195.5,5212.25,400980.0
2024-04-05 10:00:00,5245.75,5272.5,5215.5,5226.0,829861.0
2024-04-05 14:00:00,5255.75,5261.0,5237.0,5245.75,451116.0
2024-04-07 18:00:00,5255.25,5269.25,5249.25,5263.25,38864.0
2024-04-07 22:00:00,5247.75,5256.0,5243.75,5255.25,24277.0
