Datetime,Close,High,Low,Open,Volume
2023-02-01 14:00:00,4142.5,4163.25,4048.5,4072.75,1069646.0
2023-02-01 18:00:00,4138.75,4154.25,4136.75,4145.5,55423.0
2023-02-01 22:00:00,4146.75,4149.0,4137.75,4139.0,24925.0
2023-02-02 02:00:00,4151.75,4161.0,4142.75,4146.5,90306.0
2023-02-02 06:00:00,4160.5,4176.25,4144.75,4151.75,386086.0
2023-02-02 10:00:00,4205.75,4206.25,4153.25,4160.25,786713.0
2023-02-02 14:00:00,4164.75,4208.5,4154.25,4206.0,874246.0
2023-02-02 18:00:00,4166.0,4177.75,4163.25,4176.0,49199.0
2023-02-02 22:00:00,4168.5,4173.0,4165.75,4166.25,24588.0
2023-02-03 02:00:00,4158.75,4168.5,4152.75,4168.5,73837.0
2023-02-03 06:00:00,4159.75,4174.5,4132.5,4158.75,573378.0
2023-02-03 10:00:00,4153.75,4194.0,4140.75,4159.5,987717.0
2023-02-03 14:00:00,4146.0,4156.5,4135.0,4154.0,550576.0
2023-02-05 18:00:00,4134.5,4143.0,4130.25,4134.25,57490.0
2023-02-05 22:00:00,4128.0,4135.75,4127.25,4134.25,31042.0
2023-02-06 02:00:00,4112.5,4132.5,4106.25,4128.0,83985.0
2023-02-06 06:00:00,4126.25,4132.25,4107.25,4112.5,285968.0
2023-02-06 10:00:00,4123.0,4136.5,4104.0,4126.25,683484.0
2023-02-06 14:00:00,4123.25,4134.0,4110.75,4122.75,371996.0
2023-02-06 18:00:00,4134.5,4136.25,4123.25,4123.5,24827.0
2023-02-06 22:00:00,4128.0,4135.0,4126.5,4134.75,19192.0
2023-02-07 02:00:00,4124.75,4133.25,4113.0,4128.0,61467.0
2023-02-07 06:00:00,4112.5,4130.0,4107.5,4124.75,257769.0
2023-02-07 10:00:00,4112.0,4175.0,4098.25,4112.5,1095729.0
2023-02-07 14:00:00,4166.25,4188.25,4111.0,4112.0,663974.0
2023-02-07 18:00:00,4172.25,4173.25,4165.75,4167.25,29077.0
2023-02-07 22:00:00,4172.25,4179.25,4171.75,4172.25,19945.0
2023-02-08 02:00:00,4165.5,4175.0,4157.5,4172.5,65672.0
2023-02-08 06:00:00,4163.25,4166.75,4149.75,4165.5,287473.0
2023-02-08 10:00:00,4136.0,4168.0,4123.5,4163.0,848801.0
2023-02-08 14:00:00,4132.5,4143.75,4121.25,4136.0,482547.0
2023-02-08 18:00:00,4139.25,4140.75,4128.0,4132.25,21443.0
2023-02-08 22:00:00,4145.25,4146.5,4132.5,4139.75,28701.0
2023-02-09 02:00:00,4170.0,4170.25,4143.25,4145.5,75702.0
2023-02-09 06:00:00,4154.25,4170.25,4150.25,4170.0,273311.0
2023-02-09 10:00:00,4113.75,4161.25,4110.75,4154.5,786327.0
2023-02-09 14:00:00,4097.75,4116.75,4078.25,4113.75,590693.0
2023-02-09 18:00:00,4087.25,4098.25,4087.25,4098.0,33256.0
2023-02-09 22:00:00,4088.5,4089.75,4081.25,4087.5,24089.0
