Datetime,Close,High,Low,Open,Volume
2024-05-23 02:00:00,5355.0,5358.5,5350.5,5357.5,44028.0
2024-05-23 06:00:00,5326.5,5368.25,5322.25,5355.0,371313.0
2024-05-23 10:00:00,5294.0,5342.25,5292.5,5326.75,835592.0
2024-05-23 14:00:00,5286.5,5295.25,5273.5,5294.0,617744.0
2024-05-23 18:00:00,5294.25,5295.25,5285.75,5285.75,25619.0
2024-05-23 22:00:00,5292.25,5296.0,5290.5,5294.25,16808.0
2024-05-24 02:00:00,5297.5,5299.5,5286.0,5292.25,49259.0
2024-05-24 06:00:00,5298.5,5307.0,5294.5,5297.5,219385.0
2024-05-24 10:00:00,5322.25,5329.25,5298.0,5298.0,551057.0
2024-05-24 14:00:00,5320.75,5327.75,5309.25,5322.0,333302.0
2024-05-26 18:00:00,5318.5,5324.25,5314.75,5321.75,13343.0
2024-05-26 22:00:00,5320.5,5320.75,5312.5,5318.5,7814.0
2024-05-27 02:00:00,5319.25,5323.25,5317.0,5320.75,14788.0
2024-05-27 06:00:00,5320.25,5325.25,5318.5,5319.5,20924.0
2024-05-27 10:00:00,5334.0,5334.75,5318.5,5320.25,29600.0
2024-05-27 18:00:00,5327.0,5335.0,5323.25,5334.25,19047.0
2024-05-27 22:00:00,5329.0,5330.75,5326.5,5327.25,11428.0
2024-05-28 02:00:00,5337.0,5339.0,5326.0,5328.75,49182.0
2024-05-28 06:00:00,5319.75,5337.25,5317.25,5337.0,214406.0
2024-05-28 10:00:00,5313.75,5329.25,5311.0,5319.75,460668.0
2024-05-28 14:00:00,5324.0,5330.75,5296.75,5314.0,498536.0
2024-05-28 18:00:00,5314.0,5324.0,5311.75,5323.75,23085.0
2024-05-28 22:00:00,5300.75,5314.75,5300.25,5313.75,23140.0
2024-05-29 02:00:00,5292.5,5307.25,5288.75,5301.0,73252.0
2024-05-29 06:00:00,5287.0,5296.75,5278.75,5292.5,276553.0
2024-05-29 10:00:00,5295.25,5298.25,5283.75,5286.75,573809.0
2024-05-29 14:00:00,5270.0,5297.75,5268.25,5295.25,404880.0
2024-05-29 18:00:00,5264.25,5273.75,5262.25,5270.5,39653.0
2024-05-29 22:00:00,5253.75,5265.75,5250.5,5264.5,32048.0
2024-05-30 02:00:00,5261.25,5264.5,5250.75,5254.0,60234.0
2024-05-30 06:00:00,5270.25,5274.25,5258.25,5261.25,252926.0
2024-05-30 10:00:00,5272.5,5277.0,5253.0,5270.25,557768.0
2024-05-30 14:00:00,5250.5,5273.25,5238.25,5272.5,462780.0
2024-05-30 18:00:00,5244.0,5250.75,5234.5,5250.5,35856.0
2024-05-30 22:00:00,5241.5,5247.5,5238.5,5244.25,24053.0
2024-05-31 02:00:00,5241.5,5249.75,5239.5,5241.25,56526.0
2024-05-31 06:00:00,5253.5,5272.25,5230.75,5241.75,329107.0
2024-05-31 10:00:00,5231.0,5254.0,5205.5,5253.25,926983.0
2024-05-31 14:00:00,5299.25,5307.0,5227.75,5231.0,917596.0
2024-06-02 18:00:00,5304.75,5311.0,5290.25,5299.5,48719.0
2024-06-02 22:00:00,5308.0,5311.0,5304.75,5304.75,19965.0
2024-06-03 02:00:00,5302.75,5313.25,5295.0,5308.0,78232.0
2024-06-03 06:00:00,5300.5,5313.25,5295.0,5302.75,241396.0
2024-06-03 10:00:00,5273.25,5312.5,5246.75,5301.25,901568.0
2024-06-03 14:00:00,5300.5,5304.0,5267.5,5273.0,441423.0
2024-06-03 18:00:00,5301.25,5303.5,5296.5,5300.25,22519.0
2024-06-03 22:00:00,5298.0,5301.25,5295.75,5301.0,18252.0
2024-06-04 02:00:00,5267.25,5298.25,5262.0,5298.25,106801.0
2024-06-04 06:00:00,5285.0,5288.5,5263.0,5267.5,233202.0
2024-06-04 10:00:00,5288.75,5298.0,5269.5,5285.25,751781.0
2024-06-04 14:00:00,5304.75,5312.25,5286.5,5288.5,498481.0
2024-06-04 18:00:00,5311.5,5313.25,5302.5,5305.0,28364.0
2024-06-04 22:00:00,5313.25,5314.75,5310.75,5311.5,22753.0
2024-06-05 02:00:00,5315.5,5315.75,5305.5,5313.5,52479.0
2024-06-05 06:00:00,5320.5,5328.5,5312.25,5315.25,247255.0
2024-06-05 10:00:00,5352.75,5352.75,5306.5,5320.25,614081.0
2024-06-05 14:00:00,5365.75,5368.25,5350.0,5352.75,404496.0
2024-06-05 18:00:00,5370.75,5372.75,5364.0,5367.75,23354.0
2024-06-05 22:00:00,5365.75,5372.75,5365.0,5370.75,14754.0
2024-06-06 02:00:00,5364.25,5369.75,5362.5,5366.0,40669.0
2024-06-06 06:00:00,5362.5,5373.25,5358.5,5364.25,227386.0
2024-06-06 10:00:00,5360.5,5371.0,5351.25,5362.75,511311.0
2024-06-06 14:00:00,5363.25,5366.0,5345.25,5360.75,360477.0
2024-06-06 18:00:00,5367.0,5367.75,5361.25,5362.0,12557.0
2024-06-06 22:00:00,5370.25,5372.0,5366.25,5366.75,12012.0
2024-06-07 02:00:00,5364.0,5372.0,5361.5,5370.25,33939.0
2024-06-07 06:00:00,5356.5,5380.0,5329.0,5364.0,368450.0
2024-06-07 10:00:00,5375.25,5385.5,5354.75,5356.5,587547.0
2024-06-07 14:00:00,5353.5,5375.5,5351.0,5375.25,480739.0
2024-06-09 18:00:00,5355.5,5360.5,5348.25,5351.5,21905.0
2024-06-09 22:00:00,5357.0,5359.0,5353.75,5355.25,11422.0
2024-06-10 02:00:00,5343.75,5357.0,5338.25,5357.0,66955.0
2024-06-10 06:00:00,5346.5,5354.75,5341.0,5343.75,187139.0
2024-06-10 10:00:00,5368.25,5372.75,5345.5,5346.25,459156.0
2024-06-10 14:00:00,5369.5,5375.75,5358.25,5368.25,385188.0
2024-06-10 18:00:00,5367.0,5371.25,5363.5,5369.75,14864.0
2024-06-10 22:00:00,5369.75,5369.75,5363.75,5366.75,10236.0
2024-06-11 02:00:00,5355.5,5374.0,5355.5,5369.5,42617.0
2024-06-11 06:00:00,5341.75,5359.75,5334.5,5355.5,278774.0
2024-06-11 10:00:00,5366.5,5367.0,5339.75,5341.75,581884.0
2024-06-11 14:00:00,5383.75,5386.25,5363.75,5366.5,390346.0
2024-06-11 18:00:00,5385.25,5387.5,5380.0,5384.5,14871.0
2024-06-11 22:00:00,5389.5,5390.0,5384.5,5385.25,9697.0
2024-06-12 02:00:00,5389.75,5392.0,5385.0,5389.25,36081.0
2024-06-12 06:00:00,5440.75,5443.5,5387.5,5389.75,360838.0
2024-06-12 10:00:00,5439.25,5453.5,5435.5,5440.5,537513.0
2024-06-12 14:00:00,5438.5,5454.5,5416.25,5439.5,754498.0
2024-06-12 18:00:00,5437.5,5439.25,5432.25,5436.25,18942.0
2024-06-12 22:00:00,5436.75,5441.25,5435.5,5437.75,13564.0
2024-06-13 02:00:00,5429.0,5443.75,5428.0,5436.75,49599.0
2024-06-13 06:00:00,5432.5,5452.75,5426.0,5429.25,279329.0
2024-06-13 10:00:00,5429.25,5435.5,5408.5,5432.5,632113.0
2024-06-13 14:00:00,5436.25,5445.75,5424.75,5429.5,332394.0
2024-06-13 18:00:00,5439.75,5440.0,5432.0,5436.0,15069.0
2024-06-13 22:00:00,5442.25,5442.5,5438.75,5439.5,13239.0
