Datetime,Close,High,Low,Open,Volume
2022-06-28 18:00:00,3828.25,3834.25,3821.5,3828.25,37664.0
2022-06-28 22:00:00,3830.75,3835.0,3825.0,3828.25,39822.0
2022-06-29 02:00:00,3813.25,3833.5,3812.0,3830.75,80925.0
2022-06-29 06:00:00,3828.0,3840.0,3801.25,3813.5,335662.0
2022-06-29 10:00:00,3825.5,3840.0,3801.5,3827.75,772630.0
2022-06-29 14:00:00,3823.0,3834.5,3812.25,3825.5,414387.0
2022-06-29 18:00:00,3806.75,3825.0,3805.5,3822.75,26664.0
2022-06-29 22:00:00,3794.5,3817.0,3789.25,3806.5,34200.0
2022-06-30 02:00:00,3774.0,3797.25,3762.0,3794.75,135947.0
2022-06-30 06:00:00,3749.25,3786.25,3746.25,3774.25,383031.0
2022-06-30 10:00:00,3814.5,3822.75,3741.25,3749.25,920791.0
2022-06-30 14:00:00,3781.0,3817.25,3766.75,3814.25,784424.0
2022-06-30 18:00:00,3777.5,3793.75,3772.25,3782.0,37832.0
2022-06-30 22:00:00,3754.25,3785.0,3746.5,3777.5,54666.0
2022-07-01 02:00:00,3787.25,3788.0,3744.5,3754.25,89955.0
2022-07-01 06:00:00,3802.75,3813.25,3763.25,3787.25,305863.0
2022-07-01 10:00:00,3798.25,3816.75,3753.5,3803.5,729246.0
2022-07-01 14:00:00,3825.5,3833.5,3789.0,3798.5,456006.0
2022-07-03 18:00:00,3803.75,3828.5,3793.0,3828.5,34156.0
2022-07-03 22:00:00,3809.0,3809.25,3795.75,3803.75,21028.0
2022-07-04 02:00:00,3815.5,3817.75,3797.25,3809.0,37322.0
2022-07-04 06:00:00,3811.75,3822.25,3810.0,3816.0,28144.0
2022-07-04 10:00:00,3813.5,3817.0,3805.75,3811.75,22999.0
2022-07-04 18:00:00,3848.75,3857.75,3813.5,3813.5,43514.0
2022-07-04 22:00:00,3843.5,3849.5,3835.75,3848.75,22509.0
2022-07-05 02:00:00,3808.75,3849.75,3800.0,3843.25,82308.0
2022-07-05 06:00:00,3753.5,3814.5,3747.5,3808.25,352565.0
2022-07-05 10:00:00,3790.0,3796.0,3744.0,3753.25,819679.0
2022-07-05 14:00:00,3833.75,3835.75,3787.75,3790.25,495475.0
2022-07-05 18:00:00,3829.75,3848.75,3823.25,3838.0,46445.0
2022-07-05 22:00:00,3818.0,3837.25,3817.75,3830.0,31666.0
2022-07-06 02:00:00,3832.25,3848.5,3808.75,3818.0,90209.0
2022-07-06 06:00:00,3836.5,3852.25,3814.75,3832.5,279878.0
2022-07-06 10:00:00,3834.75,3850.5,3811.5,3837.0,594430.0
2022-07-06 14:00:00,3854.0,3875.0,3822.25,3834.75,597212.0
2022-07-06 18:00:00,3839.25,3855.0,3832.5,3853.75,32772.0
2022-07-06 22:00:00,3859.0,3866.0,3839.25,3839.25,31332.0
2022-07-07 02:00:00,3855.25,3867.5,3852.25,3859.0,78477.0
2022-07-07 06:00:00,3889.75,3891.75,3849.5,3855.0,234121.0
2022-07-07 10:00:00,3900.0,3900.75,3876.25,3889.75,509154.0
2022-07-07 14:00:00,3899.25,3914.25,3897.75,3900.0,385376.0
2022-07-07 18:00:00,3898.5,3905.0,3893.5,3897.0,24830.0
2022-07-07 22:00:00,3886.25,3903.25,3884.25,3898.75,34709.0
2022-07-08 02:00:00,3894.25,3899.25,3882.75,3886.25,59238.0
2022-07-08 06:00:00,3878.25,3909.0,3868.0,3894.0,329292.0
2022-07-08 10:00:00,3900.25,3922.0,3871.5,3878.25,638357.0
2022-07-08 14:00:00,3905.5,3919.25,3896.25,3900.0,344972.0
2022-07-10 18:00:00,3877.25,3900.75,3877.0,3900.0,39658.0
2022-07-10 22:00:00,3873.5,3880.25,3871.5,3877.25,29939.0
2022-07-11 02:00:00,3877.25,3883.5,3863.5,3873.5,58306.0
2022-07-11 06:00:00,3861.25,3886.5,3851.5,3877.25,281851.0
2022-07-11 10:00:00,3879.25,3883.25,3851.25,3861.0,608891.0
