Datetime,Close,High,Low,Open,Volume
2023-09-11 06:00:00,4475.25,4493.5,4475.0,4479.75,142084.0
2023-09-11 10:00:00,4489.5,4490.75,4470.0,4475.5,247053.0
2023-09-11 14:00:00,4488.0,4493.0,4485.75,4489.5,109321.0
2023-09-11 18:00:00,4531.75,4537.75,4529.75,4536.5,20913.0
2023-09-11 22:00:00,4535.0,4537.5,4531.0,4531.75,16314.0
2023-09-12 02:00:00,4529.5,4537.75,4525.5,4535.25,41206.0
2023-09-12 06:00:00,4531.0,4532.75,4519.75,4529.5,187709.0
2023-09-12 10:00:00,4524.0,4539.0,4514.5,4530.75,460222.0
2023-09-12 14:00:00,4513.75,4525.0,4507.25,4524.0,331809.0
2023-09-12 18:00:00,4509.75,4515.5,4508.25,4513.0,19208.0
2023-09-12 22:00:00,4507.5,4512.25,4505.25,4509.75,20502.0
2023-09-13 02:00:00,4511.75,4518.5,4504.75,4507.75,57951.0
2023-09-13 06:00:00,4522.5,4525.75,4495.0,4511.75,332867.0
2023-09-13 10:00:00,4527.0,4530.25,4503.0,4522.25,520567.0
2023-09-13 14:00:00,4522.0,4528.25,4505.75,4527.0,381176.0
2023-09-13 18:00:00,4526.75,4529.75,4519.0,4521.25,23037.0
2023-09-13 22:00:00,4531.5,4534.25,4524.5,4526.75,25498.0
2023-09-14 02:00:00,4531.0,4532.75,4522.0,4531.25,47985.0
2023-09-14 06:00:00,4540.25,4547.75,4527.5,4530.75,376573.0
2023-09-14 10:00:00,4553.0,4558.25,4528.0,4540.5,590920.0
2023-09-14 14:00:00,4557.75,4562.0,4550.5,4553.0,364978.0
2023-09-14 18:00:00,4561.0,4561.0,4556.5,4556.5,23813.0
2023-09-14 22:00:00,4565.0,4566.0,4561.0,4561.0,24631.0
2023-09-15 02:00:00,4560.0,4565.25,4556.5,4564.75,63431.0
2023-09-15 06:00:00,4529.0,4561.75,4525.0,4560.0,364474.0
2023-09-15 10:00:00,4504.75,4534.75,4495.0,4529.25,733830.0
2023-09-15 14:00:00,4499.0,4505.25,4494.0,4505.0,474833.0
2023-09-17 18:00:00,4504.0,4507.25,4498.25,4499.5,25435.0
2023-09-17 22:00:00,4504.75,4507.0,4503.75,4503.75,13813.0
2023-09-18 02:00:00,4502.5,4507.5,4499.5,4504.5,46674.0
2023-09-18 06:00:00,4494.75,4504.75,4487.0,4502.25,269321.0
2023-09-18 10:00:00,4508.0,4514.5,4491.5,4494.75,472911.0
2023-09-18 14:00:00,4502.5,4510.0,4496.25,4508.0,284747.0
2023-09-18 18:00:00,4500.25,4505.5,4500.0,4503.25,17835.0
2023-09-18 22:00:00,4498.25,4503.0,4496.75,4500.0,18515.0
2023-09-19 02:00:00,4508.25,4509.25,4496.25,4498.5,44373.0
2023-09-19 06:00:00,4485.5,4509.5,4485.0,4508.0,237346.0
2023-09-19 10:00:00,4485.0,4486.0,4462.25,4485.5,630806.0
2023-09-19 14:00:00,4492.0,4496.75,4482.25,4485.0,420475.0
2023-09-19 18:00:00,4489.25,4493.0,4487.25,4491.25,17132.0
2023-09-19 22:00:00,4486.0,4489.75,4484.25,4489.0,13767.0
2023-09-20 02:00:00,4499.0,4499.5,4486.0,4486.0,48255.0
2023-09-20 06:00:00,4504.25,4508.0,4496.0,4498.75,178778.0
2023-09-20 10:00:00,4498.5,4507.5,4493.5,4504.25,337849.0
