Datetime,Close,High,Low,Open,Volume
2024-03-01 10:00:00,5142.75,5143.5,5102.5,5107.0,702835.0
2024-03-01 14:00:00,5138.75,5149.25,5138.25,5142.75,431437.0
2024-03-03 18:00:00,5142.0,5146.0,5138.75,5142.0,28789.0
2024-03-03 22:00:00,5140.5,5142.25,5139.25,5142.25,12470.0
2024-03-04 02:00:00,5139.5,5145.0,5138.25,5140.75,42285.0
2024-03-04 06:00:00,5140.25,5141.5,5132.0,5139.75,235594.0
2024-03-04 10:00:00,5143.0,5147.25,5136.0,5140.5,391164.0
2024-03-04 14:00:00,5134.25,5157.75,5133.25,5143.25,440994.0
2024-03-04 18:00:00,5129.25,5135.5,5127.75,5133.75,37301.0
2024-03-04 22:00:00,5126.0,5132.25,5123.75,5129.5,24126.0
2024-03-05 02:00:00,5123.25,5129.25,5117.75,5126.25,57480.0
2024-03-05 06:00:00,5110.5,5127.25,5107.25,5123.25,278556.0
2024-03-05 10:00:00,5081.75,5121.5,5080.5,5111.0,767823.0
2024-03-05 14:00:00,5091.25,5092.0,5063.0,5081.5,601737.0
2024-03-05 18:00:00,5088.0,5091.25,5083.75,5091.0,30891.0
2024-03-05 22:00:00,5090.5,5092.0,5087.0,5088.0,19649.0
2024-03-06 02:00:00,5101.75,5107.0,5088.5,5090.75,72589.0
2024-03-06 06:00:00,5112.75,5122.25,5100.25,5101.75,294902.0
2024-03-06 10:00:00,5115.25,5134.5,5097.75,5112.75,879817.0
2024-03-06 14:00:00,5113.25,5118.0,5098.5,5115.0,579070.0
2024-03-06 18:00:00,5095.25,5114.5,5091.5,5114.25,47645.0
2024-03-06 22:00:00,5098.5,5105.25,5094.0,5095.25,27646.0
2024-03-07 02:00:00,5123.0,5123.5,5086.5,5098.5,79112.0
2024-03-07 06:00:00,5145.75,5148.0,5119.25,5123.0,316426.0
2024-03-07 10:00:00,5168.75,5170.5,5141.25,5145.5,614746.0
2024-03-07 14:00:00,5157.25,5170.25,5143.75,5168.75,502648.0
2024-03-07 18:00:00,5158.5,5162.25,5155.75,5159.25,24741.0
2024-03-07 22:00:00,5163.5,5167.25,5157.5,5158.5,18522.0
2024-03-08 02:00:00,5166.5,5174.25,5161.25,5163.5,63647.0
2024-03-08 06:00:00,5188.25,5188.75,5141.5,5166.5,426400.0
2024-03-08 10:00:00,5127.25,5193.0,5121.75,5188.25,1067485.0
2024-03-08 14:00:00,5132.0,5155.25,5126.75,5127.5,453765.0
2024-03-10 18:00:00,5126.5,5133.25,5118.25,5132.5,40236.0
2024-03-10 22:00:00,5124.25,5127.5,5116.25,5126.5,14499.0
2024-03-11 02:00:00,5120.75,5128.0,5106.5,5124.5,74945.0
