Datetime,Close,High,Low,Open,Volume
2024-11-27 18:00:00,6023.0,6023.5,6014.75,6015.0,15370.0
2024-11-27 22:00:00,6022.25,6024.0,6021.5,6022.75,10821.0
2024-11-28 02:00:00,6023.25,6023.75,6019.75,6022.25,18620.0
2024-11-28 06:00:00,6028.25,6028.75,6021.5,6023.5,28683.0
2024-11-28 10:00:00,6029.75,6032.5,6027.75,6028.0,25982.0
2024-11-28 18:00:00,6032.5,6033.0,6018.0,6027.25,19548.0
2024-11-28 22:00:00,6031.0,6035.5,6028.5,6032.5,17213.0
2024-11-29 02:00:00,6032.5,6035.25,6023.5,6031.0,28170.0
2024-11-29 06:00:00,6033.0,6034.0,6018.75,6032.25,142214.0
2024-11-29 10:00:00,6051.5,6060.0,6032.75,6032.75,477733.0
2024-12-01 18:00:00,6041.75,6054.5,6040.75,6051.5,31856.0
2024-12-01 22:00:00,6039.5,6043.0,6036.0,6041.5,20959.0
2024-12-02 02:00:00,6040.25,6042.5,6037.25,6039.5,34379.0
2024-12-02 06:00:00,6054.0,6062.0,6040.0,6040.5,191850.0
2024-12-02 10:00:00,6063.0,6065.0,6050.0,6054.0,350295.0
2024-12-02 14:00:00,6063.0,6068.5,6056.0,6063.0,300146.0
2024-12-02 18:00:00,6062.0,6066.25,6060.0,6064.0,19882.0
2024-12-02 22:00:00,6062.75,6067.5,6061.75,6061.75,13089.0
2024-12-03 02:00:00,6060.5,6066.5,6060.5,6062.75,31406.0
2024-12-03 06:00:00,6057.5,6067.25,6052.0,6060.5,165650.0
2024-12-03 10:00:00,6058.5,6063.0,6047.5,6057.5,397592.0
2024-12-03 14:00:00,6066.75,6070.75,6055.75,6058.5,293149.0
2024-12-03 18:00:00,6069.75,6070.5,6063.0,6067.0,21239.0
2024-12-03 22:00:00,6071.75,6073.75,6067.5,6069.75,15164.0
2024-12-04 02:00:00,6078.5,6080.0,6069.5,6071.5,37103.0
2024-12-04 06:00:00,6082.75,6086.0,6077.75,6078.5,153481.0
2024-12-04 10:00:00,6083.0,6089.0,6072.5,6082.0,451304.0
2024-12-04 14:00:00,6095.5,6102.25,6080.75,6083.0,365550.0
2024-12-04 18:00:00,6093.25,6096.75,6091.0,6095.25,20903.0
2024-12-04 22:00:00,6095.75,6097.0,6092.25,6093.25,11614.0
2024-12-05 02:00:00,6094.25,6097.75,6093.0,6095.75,33391.0
2024-12-05 06:00:00,6100.25,6100.75,6092.75,6094.25,136802.0
2024-12-05 10:00:00,6096.0,6107.25,6090.25,6100.25,485733.0
2024-12-05 14:00:00,6085.75,6099.25,6081.5,6096.0,347607.0
2024-12-05 18:00:00,6085.25,6086.75,6079.5,6085.5,18788.0
2024-12-05 22:00:00,6085.0,6086.25,6080.75,6085.25,11405.0
2024-12-06 02:00:00,6080.75,6089.0,6080.25,6085.0,26073.0
2024-12-06 06:00:00,6110.25,6111.0,6076.0,6080.75,216302.0
2024-12-06 10:00:00,6100.5,6111.0,6090.5,6109.75,492573.0
2024-12-06 14:00:00,6096.75,6101.25,6090.0,6100.5,304205.0
2024-12-08 18:00:00,6097.0,6103.0,6094.0,6096.25,20885.0
2024-12-08 22:00:00,6096.25,6098.0,6093.25,6097.25,10492.0
2024-12-09 02:00:00,6093.5,6105.75,6092.25,6096.0,42136.0
2024-12-09 06:00:00,6093.5,6098.75,6088.5,6093.5,160103.0
2024-12-09 10:00:00,6078.75,6094.5,6065.0,6093.5,617617.0
2024-12-09 14:00:00,6063.25,6079.0,6060.0,6079.0,407489.0
2024-12-09 18:00:00,6060.75,6065.25,6059.5,6065.25,24150.0
2024-12-09 22:00:00,6061.25,6063.75,6060.0,6060.75,13170.0
2024-12-10 02:00:00,6066.25,6066.5,6057.5,6061.0,33582.0
2024-12-10 06:00:00,6068.75,6072.75,6061.0,6066.25,201612.0
2024-12-10 10:00:00,6058.75,6075.25,6058.5,6068.75,513819.0
2024-12-10 14:00:00,6052.75,6059.5,6039.75,6059.0,455354.0
2024-12-10 18:00:00,6050.25,6054.75,6048.25,6052.75,17446.0
2024-12-10 22:00:00,6052.5,6052.75,6047.0,6050.25,10864.0
2024-12-11 02:00:00,6051.0,6053.5,6045.5,6052.5,31268.0
2024-12-11 06:00:00,6083.75,6084.0,6049.75,6051.25,252140.0
2024-12-11 10:00:00,6096.0,6102.5,6080.75,6083.75,503520.0
2024-12-11 14:00:00,6087.25,6100.0,6086.5,6096.0,350183.0
2024-12-11 18:00:00,6083.25,6088.25,6082.0,6087.5,16162.0
2024-12-11 22:00:00,6084.5,6087.5,6082.75,6083.25,10387.0
2024-12-12 02:00:00,6083.0,6085.75,6081.0,6084.5,29677.0
2024-12-12 06:00:00,6078.0,6087.5,6071.0,6082.75,241488.0
2024-12-12 10:00:00,6073.5,6087.75,6067.5,6078.0,600491.0
2024-12-12 14:00:00,6058.75,6077.25,6055.5,6073.5,425749.0
2024-12-12 18:00:00,6065.5,6071.0,6060.75,6065.0,25328.0
2024-12-12 22:00:00,6069.75,6069.75,6061.25,6065.25,10798.0
2024-12-13 02:00:00,6080.5,6081.5,6066.75,6069.5,28287.0
2024-12-13 06:00:00,6075.25,6085.25,6072.75,6080.5,192570.0
2024-12-13 10:00:00,6054.5,6075.75,6041.25,6075.25,626059.0
2024-12-13 14:00:00,6051.25,6060.25,6047.0,6054.5,275525.0
2024-12-15 18:00:00,6061.75,6062.75,6051.5,6055.5,15025.0
2024-12-15 22:00:00,6059.25,6062.25,6056.0,6061.75,6078.0
2024-12-16 02:00:00,6066.0,6069.0,6056.75,6059.25,17089.0
2024-12-16 06:00:00,6075.25,6076.75,6061.75,6066.25,76242.0
2024-12-16 10:00:00,6089.0,6090.5,6064.75,6075.25,194434.0
