Datetime,Close,High,Low,Open,Volume
2023-03-03 12:30:00,298.56,298.85,297.46,297.78,362359.0
2023-03-03 13:30:00,299.41,299.44,298.33,298.6,252171.0
2023-03-03 14:30:00,299.57,299.92,299.16,299.405,528234.0
2023-03-03 15:30:00,299.71,299.82,299.04,299.57,622726.0
2023-03-06 09:30:00,302.71,302.9,300.63,300.94,692811.0
2023-03-06 10:30:00,303.1,303.98,302.59,302.76,510647.0
2023-03-06 11:30:00,303.07,303.53,302.84,303.09,310029.0
2023-03-06 12:30:00,301.8,303.01,301.34,303.01,395397.0
2023-03-06 13:30:00,300.88,301.85,300.64,301.81,335123.0
2023-03-06 14:30:00,299.92,301.12,299.91,300.88,443994.0
2023-03-06 15:30:00,300.05,300.4,299.82,299.915,614286.0
2023-03-07 09:30:00,298.01,301.01,296.64,300.075,1272092.0
2023-03-07 10:30:00,297.47,299.96,297.3,298.01,898970.0
2023-03-07 11:30:00,299.01,299.77,297.35,297.48,699158.0
2023-03-07 12:30:00,297.87,299.41,297.58,299.03,639369.0
2023-03-07 13:30:00,296.41,298.18,296.36,297.84,460323.0
2023-03-07 14:30:00,295.97,296.61,295.72,296.41,417889.0
2023-03-07 15:30:00,296.32,296.76,295.9,295.97,537172.0
2023-03-08 09:30:00,296.8,297.49,294.88,296.77,889107.0
2023-03-08 10:30:00,297.09,297.91,296.4,296.81,489220.0
2023-03-08 11:30:00,296.93,298.42,296.24,297.14,405700.0
2023-03-08 12:30:00,296.055,297.33,295.97,296.93,398284.0
2023-03-08 13:30:00,297.03,297.08,295.72,296.04,413394.0
2023-03-08 14:30:00,296.4,297.31,296.12,297.02,295194.0
2023-03-08 15:30:00,297.88,298.23,296.36,296.39,468268.0
2023-03-09 09:30:00,299.89,300.98,297.98,298.355,713426.0
2023-03-09 10:30:00,299.25,300.77,299.2,299.95,325926.0
2023-03-09 11:30:00,299.32,299.97,298.26,299.27,420029.0
2023-03-09 12:30:00,296.465,299.45,296.23,299.33,426445.0
2023-03-09 13:30:00,294.71,296.45,294.37,296.45,684176.0
2023-03-09 14:30:00,292.29,295.26,291.84,294.71,921293.0
2023-03-09 15:30:00,292.5,293.665,292.08,292.31,988093.0
