Datetime,Close,High,Low,Open,Volume
2024-07-30 13:30:00,458.25,458.9,456.245,456.69,451247.0
2024-07-30 14:30:00,457.32,458.73,456.69,458.18,374510.0
2024-07-30 15:30:00,457.36,459.24,456.56,457.32,898909.0
2024-07-31 09:30:00,469.53,470.29,466.41,467.89,2198238.0
2024-07-31 10:30:00,470.72,470.84,468.85,469.57,537136.0
2024-07-31 11:30:00,469.79,471.36,469.5,470.74,353948.0
2024-07-31 12:30:00,469.57,470.51,469.1,469.72,249965.0
2024-07-31 13:30:00,470.36,470.63,467.32,469.56,621296.0
2024-07-31 14:30:00,469.5,472.79,469.05,470.4,954685.0
2024-07-31 15:30:00,471.08,472.36,469.2,469.56,1200234.0
2024-08-01 09:30:00,469.87,475.55,469.85,471.76,1129111.0
2024-08-01 10:30:00,465.44,470.45,465.18,469.89,1058416.0
2024-08-01 11:30:00,462.79,465.95,462.03,465.49,1108490.0
2024-08-01 12:30:00,459.49,462.89,458.81,462.81,759560.0
2024-08-01 13:30:00,457.15,459.95,456.62,459.51,840059.0
2024-08-01 14:30:00,458.57,458.63,455.97,457.14,862329.0
2024-08-01 15:30:00,459.75,460.62,457.95,458.54,1191250.0
2024-08-02 09:30:00,446.99,453.57,444.5,450.96,3039351.0
2024-08-02 10:30:00,446.765,448.51,444.96,446.99,1916819.0
2024-08-02 11:30:00,449.47,450.37,446.39,446.77,1081924.0
2024-08-02 12:30:00,446.89,450.49,446.8,449.4,730942.0
2024-08-02 13:30:00,448.57,448.59,445.97,446.83,517503.0
2024-08-02 14:30:00,448.54,449.4,447.0,448.56,663688.0
2024-08-02 15:30:00,448.71,449.2,446.37,448.54,985778.0
2024-08-05 09:30:00,431.91,438.06,423.48,424.71,4337553.0
2024-08-05 10:30:00,437.83,439.91,431.73,431.93,2289815.0
2024-08-05 11:30:00,442.13,442.29,436.52,437.76,1383636.0
2024-08-05 12:30:00,437.57,442.13,435.81,442.13,922881.0
2024-08-05 13:30:00,436.24,439.35,434.84,437.56,1070108.0
2024-08-05 14:30:00,434.85,436.85,432.73,436.15,1530607.0
2024-08-05 15:30:00,435.74,436.04,433.22,434.8,2564066.0
2024-08-06 09:30:00,439.31,440.92,434.56,437.25,1953468.0
2024-08-06 10:30:00,439.89,443.62,438.51,439.32,1196134.0
2024-08-06 11:30:00,443.46,444.59,439.88,439.92,716930.0
2024-08-06 12:30:00,445.621,446.24,443.08,443.51,953572.0
2024-08-06 13:30:00,446.43,446.59,444.6,445.64,577297.0
2024-08-06 14:30:00,443.62,447.04,441.87,446.48,1143739.0
2024-08-06 15:30:00,439.6,444.06,439.42,443.71,1732786.0
