Datetime,Close,High,Low,Open,Volume
2024-10-25 09:30:00,499.93,500.28,495.12,495.14,1776679.0
2024-10-25 10:30:00,498.59,500.151,498.23,499.95,702957.0
2024-10-25 11:30:00,499.21,499.22,497.87,498.6,640785.0
2024-10-25 12:30:00,496.965,499.3,496.68,499.23,498137.0
2024-10-25 13:30:00,496.25,497.21,494.44,496.88,875024.0
2024-10-25 14:30:00,495.74,496.83,495.26,496.29,312559.0
2024-10-25 15:30:00,495.3,496.06,494.94,495.75,481656.0
2024-10-28 09:30:00,497.81,498.52,496.15,498.52,618967.0
2024-10-28 10:30:00,496.85,498.23,496.22,497.82,272607.0
2024-10-28 11:30:00,496.79,497.12,495.85,496.88,367203.0
2024-10-28 12:30:00,496.349,496.83,495.6,496.79,299110.0
2024-10-28 13:30:00,496.2,496.88,496.1,496.35,243160.0
2024-10-28 14:30:00,496.1,496.56,495.57,496.24,522683.0
2024-10-28 15:30:00,495.4,496.36,495.1,496.09,741966.0
2024-10-29 09:30:00,496.51,497.91,493.85,495.72,672436.0
2024-10-29 10:30:00,497.78,498.04,496.49,496.49,551126.0
2024-10-29 11:30:00,498.2,498.9,497.4,497.775,721364.0
2024-10-29 12:30:00,499.4,499.95,497.54,498.23,490383.0
2024-10-29 13:30:00,500.16,500.17,499.21,499.44,448173.0
2024-10-29 14:30:00,501.25,501.35,500.04,500.18,526438.0
2024-10-29 15:30:00,500.15,501.34,499.79,501.23,699559.0
2024-10-30 09:30:00,500.11,500.35,496.59,499.38,735377.0
2024-10-30 10:30:00,499.91,500.17,498.15,500.1,372225.0
2024-10-30 11:30:00,499.14,499.99,498.88,499.91,304170.0
2024-10-30 12:30:00,498.38,499.6,498.35,499.14,263170.0
2024-10-30 13:30:00,497.86,498.62,496.97,498.42,447049.0
2024-10-30 14:30:00,497.24,498.48,496.86,497.8,586621.0
2024-10-30 15:30:00,496.37,497.55,495.89,497.22,732931.0
2024-10-31 09:30:00,486.97,492.39,486.47,492.37,1192519.0
2024-10-31 10:30:00,485.95,487.36,484.88,487.0,734007.0
2024-10-31 11:30:00,485.7,486.15,484.17,485.94,552107.0
2024-10-31 12:30:00,485.26,486.36,485.19,485.65,329329.0
2024-10-31 13:30:00,484.54,485.39,483.95,485.26,566569.0
2024-10-31 14:30:00,485.53,486.02,483.82,484.54,556882.0
2024-10-31 15:30:00,483.81,486.78,483.75,485.54,870590.0
2024-11-01 09:30:00,490.34,490.35,485.2,485.48,1081819.0
2024-11-01 10:30:00,490.64,490.75,487.63,490.38,719182.0
2024-11-01 11:30:00,489.15,490.75,488.88,490.68,268046.0
2024-11-01 12:30:00,489.77,489.93,487.91,489.15,408096.0
2024-11-01 13:30:00,487.76,489.82,486.95,489.79,517965.0
2024-11-01 14:30:00,487.66,488.73,487.451,487.71,414749.0
2024-11-01 15:30:00,487.37,488.37,486.81,487.65,707344.0
2024-11-04 09:30:00,488.36,488.83,484.25,486.82,554019.0
2024-11-04 10:30:00,488.27,489.38,487.83,488.33,375732.0
2024-11-04 11:30:00,486.69,488.28,484.67,488.2,556893.0
2024-11-04 12:30:00,487.26,487.92,485.99,486.69,254942.0
2024-11-04 13:30:00,487.14,488.15,487.02,487.22,271937.0
2024-11-04 14:30:00,486.76,487.84,486.54,487.13,254352.0
2024-11-04 15:30:00,486.0,486.81,485.63,486.75,696459.0
2024-11-05 09:30:00,490.33,491.6,487.52,487.61,626616.0
2024-11-05 10:30:00,491.15,491.48,489.56,490.42,411897.0
2024-11-05 11:30:00,492.32,492.88,491.17,491.17,313872.0
2024-11-05 12:30:00,491.68,492.88,491.65,492.37,303633.0
2024-11-05 13:30:00,491.6,492.0,490.87,491.67,301911.0
2024-11-05 14:30:00,491.95,492.01,490.74,491.6,304104.0
2024-11-05 15:30:00,492.25,492.4,491.31,491.95,489473.0
2024-11-06 09:30:00,503.21,503.46,499.59,500.56,1772146.0
2024-11-06 10:30:00,502.73,503.78,500.7,503.23,598571.0
2024-11-06 11:30:00,503.22,503.59,502.58,502.74,440493.0
2024-11-06 12:30:00,504.67,504.68,502.96,503.25,382271.0
2024-11-06 13:30:00,505.32,505.345,504.35,504.69,474750.0
2024-11-06 14:30:00,505.74,506.1,504.85,505.3,503811.0
2024-11-06 15:30:00,505.61,506.4,505.17,505.75,1056792.0
2024-11-07 09:30:00,510.91,511.35,508.34,508.4,761536.0
2024-11-07 10:30:00,511.98,512.33,510.35,510.92,483490.0
2024-11-07 11:30:00,512.55,512.98,511.87,511.96,326208.0
2024-11-07 12:30:00,512.4,512.95,512.0,512.55,271291.0
2024-11-07 13:30:00,512.71,513.15,511.88,512.37,389688.0
2024-11-07 14:30:00,513.82,514.33,512.05,512.68,561235.0
2024-11-07 15:30:00,513.6,514.24,513.18,513.81,713041.0
2024-11-08 09:30:00,513.18,514.15,512.42,513.0,548826.0
2024-11-08 10:30:00,513.61,513.83,512.66,513.18,325033.0
2024-11-08 11:30:00,513.48,514.22,513.24,513.63,280536.0
2024-11-08 12:30:00,514.15,514.23,513.36,513.45,194079.0
2024-11-08 13:30:00,514.79,514.91,514.12,514.15,356970.0
2024-11-08 14:30:00,513.82,514.92,513.68,514.77,345564.0
2024-11-08 15:30:00,514.16,514.17,513.55,513.85,433279.0
2024-11-11 09:30:00,513.12,515.58,512.25,515.37,800382.0
2024-11-11 10:30:00,513.5,514.42,513.14,513.15,410044.0
2024-11-11 11:30:00,512.67,513.81,512.47,513.53,342741.0
2024-11-11 12:30:00,511.94,513.09,510.91,512.7,417664.0
2024-11-11 13:30:00,512.39,513.29,511.87,511.91,242176.0
2024-11-11 14:30:00,513.185,513.34,512.28,512.41,315303.0
2024-11-11 15:30:00,513.8,513.94,512.98,513.17,602493.0
2024-11-12 09:30:00,513.74,514.66,512.9,513.75,570689.0
2024-11-12 10:30:00,512.88,514.22,512.51,513.78,481662.0
2024-11-12 11:30:00,512.35,513.18,511.69,512.89,383335.0
2024-11-12 12:30:00,511.45,512.6,509.82,512.3,528230.0
2024-11-12 13:30:00,513.06,513.45,511.39,511.42,465449.0
2024-11-12 14:30:00,512.95,513.57,512.58,513.11,368267.0
2024-11-12 15:30:00,512.93,513.44,512.54,512.89,850540.0
2024-11-13 09:30:00,511.0,513.04,509.96,512.4,587990.0
2024-11-13 10:30:00,512.3,512.53,510.65,511.0,290109.0
2024-11-13 11:30:00,513.06,513.7,511.07,512.26,451305.0
2024-11-13 12:30:00,514.025,514.221,512.65,513.07,327845.0
2024-11-13 13:30:00,513.52,514.98,513.32,513.98,449223.0
2024-11-13 14:30:00,512.85,513.69,512.13,513.52,395726.0
2024-11-13 15:30:00,512.26,513.77,511.45,512.82,678939.0
2024-11-14 09:30:00,510.98,512.8,509.58,511.91,625363.0
2024-11-14 10:30:00,511.27,511.881,510.38,510.91,270614.0
