Datetime,Close,High,Low,Open,Volume
2022-12-23 09:30:00,266.49,266.82,263.53,265.43,636841.0
2022-12-23 10:30:00,265.92,268.01,264.95,266.51,226446.0
2022-12-23 11:30:00,267.02,267.38,265.8,265.96,89635.0
2022-12-23 12:30:00,266.74,267.5,266.23,266.97,78239.0
2022-12-23 13:30:00,266.65,267.02,266.0,266.71,58321.0
2022-12-23 14:30:00,266.87,267.655,266.64,266.64,99895.0
2022-12-23 15:30:00,267.46,267.47,266.42,266.83,202547.0
2022-12-27 09:30:00,265.23,266.85,263.045,266.74,368608.0
2022-12-27 10:30:00,265.08,265.97,264.35,265.22,149362.0
2022-12-27 11:30:00,264.51,265.49,264.48,265.07,113743.0
2022-12-27 12:30:00,264.16,265.1,263.86,264.5,138388.0
2022-12-27 13:30:00,263.39,264.3,263.31,264.16,125172.0
2022-12-27 14:30:00,264.12,264.25,263.18,263.38,118545.0
2022-12-27 15:30:00,263.53,264.54,263.35,264.15,382910.0
2022-12-28 09:30:00,263.2,265.47,262.23,263.17,456780.0
2022-12-28 10:30:00,261.38,263.64,260.82,263.15,301316.0
2022-12-28 11:30:00,260.68,261.51,260.09,261.405,248693.0
2022-12-28 12:30:00,261.84,262.95,260.7,260.7,210058.0
2022-12-28 13:30:00,260.92,261.84,260.9,261.84,146236.0
2022-12-28 14:30:00,260.08,261.55,259.8,260.92,168784.0
2022-12-28 15:30:00,260.02,260.4,259.74,260.06,300131.0
2022-12-29 09:30:00,265.46,266.07,262.29,262.98,429181.0
2022-12-29 10:30:00,266.28,266.61,265.565,265.565,179003.0
2022-12-29 11:30:00,266.715,267.4,266.29,266.29,164427.0
2022-12-29 12:30:00,266.44,266.765,265.92,266.74,117336.0
2022-12-29 13:30:00,266.55,267.21,266.21,266.44,135813.0
2022-12-29 14:30:00,266.84,266.98,266.32,266.59,119110.0
2022-12-29 15:30:00,266.52,267.37,266.45,266.81,427564.0
2022-12-30 09:30:00,263.97,264.47,262.29,263.62,419299.0
2022-12-30 10:30:00,263.59,265.03,263.31,263.94,147131.0
2022-12-30 11:30:00,264.4,264.62,263.48,263.59,91388.0
2022-12-30 12:30:00,263.38,264.67,262.72,264.39,104157.0
2022-12-30 13:30:00,263.405,263.97,262.91,263.3,82915.0
2022-12-30 14:30:00,264.35,264.93,263.16,263.37,187659.0
2022-12-30 15:30:00,266.31,266.4,264.27,264.355,389295.0
2023-01-03 09:30:00,264.58,270.16,264.03,268.665,639148.0
2023-01-03 10:30:00,263.78,265.49,263.22,264.38,217862.0
2023-01-03 11:30:00,262.81,263.77,262.33,263.77,223744.0
2023-01-03 12:30:00,263.44,263.65,262.14,262.81,133078.0
2023-01-03 13:30:00,263.54,264.16,263.07,263.49,119602.0
2023-01-03 14:30:00,264.48,265.19,262.77,263.56,324705.0
2023-01-03 15:30:00,264.46,264.99,264.24,264.5,216131.0
2023-01-04 09:30:00,263.66,266.91,262.55,266.64,668541.0
2023-01-04 10:30:00,265.67,265.77,262.87,263.66,257630.0
2023-01-04 11:30:00,266.8,267.44,265.69,265.69,263409.0
2023-01-04 12:30:00,266.42,267.24,265.26,266.79,112250.0
2023-01-04 13:30:00,263.73,267.29,263.56,266.43,484190.0
2023-01-04 14:30:00,264.83,266.36,263.46,263.69,278770.0
2023-01-04 15:30:00,265.77,265.95,263.61,264.83,302945.0
2023-01-05 09:30:00,262.89,264.21,261.51,264.04,560621.0
2023-01-05 10:30:00,262.31,263.12,261.91,262.91,176109.0
2023-01-05 11:30:00,262.5,263.18,261.995,262.29,145513.0
2023-01-05 12:30:00,263.18,263.77,261.64,262.49,287250.0
2023-01-05 13:30:00,262.62,263.84,262.54,263.17,168882.0
2023-01-05 14:30:00,262.03,263.81,261.84,262.61,201226.0
2023-01-05 15:30:00,261.58,262.21,261.27,262.01,516516.0
2023-01-06 09:30:00,263.39,264.6,260.34,263.31,811449.0
2023-01-06 10:30:00,265.6,266.475,263.26,263.39,374315.0
2023-01-06 11:30:00,266.44,266.99,265.25,265.67,339130.0
2023-01-06 12:30:00,266.98,267.05,265.88,266.46,172629.0
2023-01-06 13:30:00,268.54,268.95,266.96,266.99,250213.0
2023-01-06 14:30:00,269.16,269.93,268.5,268.55,295943.0
2023-01-06 15:30:00,268.77,269.64,268.56,269.17,601878.0
2023-01-09 09:30:00,273.28,273.855,270.73,270.83,695673.0
2023-01-09 10:30:00,275.02,275.29,273.3,273.3,224279.0
2023-01-09 11:30:00,274.92,275.19,274.45,275.05,125073.0
2023-01-09 12:30:00,274.7,274.98,273.98,274.9,135509.0
2023-01-09 13:30:00,273.24,274.64,272.38,274.64,332460.0
2023-01-09 14:30:00,271.21,273.37,270.9,273.26,326117.0
2023-01-09 15:30:00,270.54,271.31,269.93,271.24,354782.0
2023-01-10 09:30:00,271.09,272.87,269.41,269.49,403369.0
2023-01-10 10:30:00,270.75,271.44,268.97,271.07,243604.0
2023-01-10 11:30:00,270.685,271.18,269.84,270.735,108138.0
2023-01-10 12:30:00,271.52,271.91,270.66,270.71,129043.0
2023-01-10 13:30:00,272.38,272.54,271.335,271.465,132490.0
2023-01-10 14:30:00,271.88,272.59,271.31,272.38,170716.0
2023-01-10 15:30:00,272.92,272.92,271.805,271.9,211521.0
2023-01-11 09:30:00,275.42,275.45,273.13,273.94,536243.0
2023-01-11 10:30:00,275.0,275.48,273.65,275.46,313173.0
2023-01-11 11:30:00,275.93,276.16,274.74,275.01,226580.0
2023-01-11 12:30:00,276.16,276.7,275.38,275.94,190306.0
2023-01-11 13:30:00,275.9,276.28,275.58,276.17,157157.0
2023-01-11 14:30:00,276.69,276.97,275.795,275.89,196943.0
2023-01-11 15:30:00,277.58,277.65,276.36,276.695,417599.0
2023-01-12 09:30:00,277.49,278.75,273.76,278.12,884417.0
2023-01-12 10:30:00,277.16,278.27,275.63,277.48,295735.0
2023-01-12 11:30:00,279.3,279.33,276.32,277.1,183577.0
2023-01-12 12:30:00,277.76,279.74,277.63,279.26,202467.0
2023-01-12 13:30:00,279.15,280.09,277.18,277.75,292691.0
2023-01-12 14:30:00,278.68,279.64,278.26,279.13,170803.0
2023-01-12 15:30:00,279.03,279.2,277.9,278.73,398613.0
2023-01-13 09:30:00,278.8,278.86,276.21,276.53,668392.0
2023-01-13 10:30:00,277.98,279.27,277.45,278.82,231578.0
2023-01-13 11:30:00,278.75,278.86,277.25,278.005,136359.0
2023-01-13 12:30:00,279.01,279.13,278.39,278.74,146397.0
2023-01-13 13:30:00,279.99,280.065,278.96,279.03,200036.0
2023-01-13 14:30:00,280.71,280.71,279.67,280.05,204551.0
2023-01-13 15:30:00,280.95,281.21,280.51,280.72,531742.0
2023-01-17 09:30:00,282.19,282.835,279.59,280.77,529717.0
2023-01-17 10:30:00,280.37,282.31,279.73,282.2,241431.0
