Datetime,Close,High,Low,Open,Volume
2023-11-01 11:30:00,353.54,354.11,353.08,353.41,548137.0
2023-11-01 12:30:00,353.57,354.03,352.73,353.53,615614.0
2023-11-01 13:30:00,353.96,354.6,352.95,353.58,905604.0
2023-11-01 14:30:00,356.8,357.225,352.62,353.94,3329337.0
2023-11-01 15:30:00,357.09,357.525,356.65,356.78,1455218.0
2023-11-02 09:30:00,361.73,362.3,360.3,361.54,2012283.0
2023-11-02 10:30:00,362.02,362.76,361.31,361.73,1282627.0
2023-11-02 11:30:00,362.01,362.54,361.6,362.03,722757.0
2023-11-02 12:30:00,362.79,363.02,361.8,362.04,757920.0
2023-11-02 13:30:00,363.29,363.46,362.8,362.8,723111.0
2023-11-02 14:30:00,363.29,363.65,363.11,363.29,617521.0
2023-11-02 15:30:00,363.47,363.68,363.24,363.3,1041747.0
2023-11-03 09:30:00,365.36,367.37,364.51,364.75,1842338.0
2023-11-03 10:30:00,366.0,366.46,365.05,365.3,856131.0
2023-11-03 11:30:00,367.93,368.12,366.01,366.11,976464.0
2023-11-03 12:30:00,367.57,368.19,367.3,367.93,627786.0
2023-11-03 13:30:00,368.479,368.48,367.39,367.57,533045.0
2023-11-03 14:30:00,368.25,369.02,368.09,368.48,739294.0
2023-11-03 15:30:00,367.76,368.31,367.71,368.22,989722.0
2023-11-06 09:30:00,368.69,369.78,368.02,368.49,1332741.0
2023-11-06 10:30:00,368.89,369.505,368.55,368.74,658938.0
2023-11-06 11:30:00,368.47,369.08,368.19,368.92,574478.0
2023-11-06 12:30:00,367.3,368.62,366.9,368.47,903535.0
2023-11-06 13:30:00,367.77,367.9,367.02,367.27,736486.0
2023-11-06 14:30:00,368.54,368.75,367.67,367.76,731199.0
2023-11-06 15:30:00,369.22,369.29,368.27,368.55,715048.0
2023-11-07 09:30:00,371.8,371.92,369.05,370.27,1977090.0
2023-11-07 10:30:00,372.93,373.185,371.72,371.795,1078969.0
2023-11-07 11:30:00,371.99,373.35,371.85,372.93,950494.0
2023-11-07 12:30:00,373.08,373.34,371.6,372.0,763054.0
2023-11-07 13:30:00,373.37,373.56,373.05,373.07,673722.0
2023-11-07 14:30:00,373.21,373.575,372.54,373.38,828227.0
2023-11-07 15:30:00,372.7,373.47,372.19,373.22,1290994.0
2023-11-08 09:30:00,372.14,373.78,371.89,373.08,1408074.0
2023-11-08 10:30:00,372.05,372.56,371.68,372.14,897946.0
2023-11-08 11:30:00,371.31,372.6,370.62,372.04,922852.0
2023-11-08 12:30:00,372.28,372.35,371.06,371.28,675844.0
2023-11-08 13:30:00,372.88,372.94,372.22,372.33,433149.0
2023-11-08 14:30:00,372.62,373.04,372.17,372.9,542774.0
2023-11-08 15:30:00,372.97,373.22,372.36,372.61,826539.0
2023-11-09 09:30:00,372.64,374.33,372.4,373.65,1296475.0
2023-11-09 10:30:00,373.72,374.3,372.23,372.64,1058483.0
2023-11-09 11:30:00,373.39,374.8,373.29,373.73,794916.0
2023-11-09 12:30:00,373.05,373.98,371.25,373.37,1607152.0
2023-11-09 13:30:00,371.5,373.43,370.5,373.04,1395783.0
2023-11-09 14:30:00,370.04,371.72,369.65,371.46,1186936.0
2023-11-09 15:30:00,370.07,370.28,369.57,370.03,1381461.0
2023-11-10 09:30:00,371.98,373.29,371.29,371.81,2310069.0
2023-11-10 10:30:00,374.45,374.735,371.71,371.99,1301865.0
2023-11-10 11:30:00,375.46,375.64,373.88,374.45,1017535.0
2023-11-10 12:30:00,376.86,377.07,375.39,375.45,1454063.0
2023-11-10 13:30:00,377.69,377.8,376.86,376.86,1039222.0
2023-11-10 14:30:00,378.21,378.26,377.42,377.72,896077.0
2023-11-10 15:30:00,378.39,378.54,377.94,378.19,2125224.0
2023-11-13 09:30:00,376.62,377.02,375.24,376.79,2425167.0
2023-11-13 10:30:00,377.75,377.76,376.47,376.64,1161726.0
2023-11-13 11:30:00,377.41,378.28,377.06,377.74,952531.0
2023-11-13 12:30:00,377.15,377.695,377.01,377.44,617233.0
2023-11-13 13:30:00,378.15,378.16,377.01,377.17,474669.0
2023-11-13 14:30:00,377.86,378.245,377.46,378.16,616716.0
2023-11-13 15:30:00,377.25,377.885,377.11,377.865,1079494.0
2023-11-14 09:30:00,385.409,385.5,383.18,383.7,3629025.0
2023-11-14 10:30:00,385.09,385.86,384.88,385.4,1283546.0
2023-11-14 11:30:00,384.33,385.3,384.18,385.09,1153634.0
2023-11-14 12:30:00,385.31,385.39,384.28,384.34,903867.0
2023-11-14 13:30:00,384.72,385.52,383.91,385.31,1051061.0
2023-11-14 14:30:00,386.04,386.26,384.72,384.73,1247348.0
2023-11-14 15:30:00,385.31,386.18,384.91,386.05,1579281.0
2023-11-15 09:30:00,386.79,387.64,386.0,387.24,2217869.0
2023-11-15 10:30:00,387.26,387.74,386.36,386.81,1256072.0
