Datetime,Close,High,Low,Open,Volume
2024-12-10 12:30:00,522.19,522.82,521.72,522.26,430950.0
2024-12-10 13:30:00,521.59,522.38,521.18,522.2,344776.0
2024-12-10 14:30:00,519.62,521.62,519.58,521.57,674248.0
2024-12-10 15:30:00,520.57,520.59,519.16,519.62,781472.0
2024-12-11 09:30:00,527.44,528.53,524.6,525.0,1082577.0
2024-12-11 10:30:00,529.18,529.18,527.02,527.46,580495.0
2024-12-11 11:30:00,529.55,529.76,528.69,529.17,459825.0
2024-12-11 12:30:00,530.12,530.14,529.19,529.6,351053.0
2024-12-11 13:30:00,530.13,530.36,529.59,530.13,469499.0
2024-12-11 14:30:00,530.51,530.61,529.82,530.135,520443.0
2024-12-11 15:30:00,529.93,530.5,529.83,530.5,898575.0
2024-12-12 09:30:00,528.04,528.3,526.04,527.68,651910.0
2024-12-12 10:30:00,528.27,528.84,527.59,528.03,243284.0
2024-12-12 11:30:00,528.28,528.48,527.11,528.28,299772.0
2024-12-12 12:30:00,528.58,528.96,527.591,528.24,254662.0
2024-12-12 13:30:00,527.15,528.62,527.0,528.57,273051.0
2024-12-12 14:30:00,526.74,527.72,526.64,527.08,249716.0
2024-12-12 15:30:00,526.5,527.49,526.5,526.73,421444.0
2024-12-13 09:30:00,530.63,533.169,530.29,530.46,964762.0
2024-12-13 10:30:00,528.08,531.24,527.301,530.66,669993.0
2024-12-13 11:30:00,528.03,529.5,527.5,528.1,286426.0
2024-12-13 12:30:00,529.15,529.18,527.64,528.04,210263.0
2024-12-13 13:30:00,530.7,530.74,528.85,529.08,322726.0
2024-12-13 14:30:00,530.83,530.91,529.96,530.73,433948.0
2024-12-13 15:30:00,530.5,531.135,530.29,530.8,354016.0
2024-12-16 09:30:00,535.37,535.4,533.0,533.07,923717.0
2024-12-16 10:30:00,536.35,536.64,535.1,535.41,388335.0
2024-12-16 11:30:00,536.95,536.97,535.58,536.36,258180.0
2024-12-16 12:30:00,538.41,538.5,536.93,536.95,398140.0
2024-12-16 13:30:00,538.56,538.88,538.01,538.41,274307.0
2024-12-16 14:30:00,538.99,539.14,538.36,538.54,347467.0
2024-12-16 15:30:00,538.19,539.0,537.82,539.0,616503.0
2024-12-17 09:30:00,534.21,537.1,534.13,536.37,1122135.0
2024-12-17 10:30:00,536.45,536.78,534.18,534.2,581032.0
2024-12-17 11:30:00,536.39,537.48,535.38,536.42,618837.0
2024-12-17 12:30:00,535.85,536.81,535.67,536.4,436821.0
2024-12-17 13:30:00,535.12,536.24,534.93,535.84,383740.0
2024-12-17 14:30:00,534.75,535.34,534.37,535.14,378080.0
2024-12-17 15:30:00,535.86,536.21,534.58,534.78,564754.0
2024-12-18 09:30:00,535.93,536.0,533.47,535.15,542554.0
2024-12-18 10:30:00,535.905,536.87,534.5,535.97,306494.0
