Datetime,Close,High,Low,Open,Volume
2025-07-22 11:30:00,560.1,561.605,559.91,560.95,518117.0
2025-07-22 12:30:00,561.82,561.97,559.78,560.09,479320.0
2025-07-22 13:30:00,561.15,561.9,560.07,561.82,414821.0
2025-07-22 14:30:00,561.73,562.14,561.11,561.14,622014.0
2025-07-22 15:30:00,561.3,562.13,561.21,561.71,877953.0
2025-07-23 09:30:00,560.69,562.38,559.59,562.32,650576.0
2025-07-23 10:30:00,561.05,561.26,559.67,560.66,346968.0
2025-07-23 11:30:00,561.1,563.07,560.71,561.04,755710.0
2025-07-23 12:30:00,561.66,561.8,560.95,561.08,317847.0
2025-07-23 13:30:00,563.13,563.8,561.47,561.66,675904.0
2025-07-23 14:30:00,563.09,563.37,562.88,563.14,337223.0
2025-07-23 15:30:00,563.83,563.83,562.5,563.08,567575.0
2025-07-24 09:30:00,564.05,565.77,563.3,565.13,677434.0
2025-07-24 10:30:00,565.275,565.63,564.04,564.11,472758.0
2025-07-24 11:30:00,564.53,565.72,564.27,565.29,487783.0
2025-07-24 12:30:00,565.459,566.23,564.38,564.545,379885.0
2025-07-24 13:30:00,566.06,566.23,565.25,565.45,420164.0
2025-07-24 14:30:00,566.07,566.24,565.16,566.08,716751.0
2025-07-24 15:30:00,565.08,566.18,564.98,566.05,1671846.0
2025-07-25 09:30:00,566.035,566.31,564.27,564.93,612908.0
2025-07-25 10:30:00,566.37,566.43,565.69,566.04,457504.0
2025-07-25 11:30:00,567.41,567.59,565.96,566.35,482021.0
2025-07-25 12:30:00,566.97,567.69,566.68,567.4,269095.0
2025-07-25 13:30:00,567.125,567.32,566.55,566.97,317072.0
2025-07-25 14:30:00,566.82,567.3,566.8,567.13,239647.0
2025-07-25 15:30:00,566.35,567.08,566.06,566.8,721150.0
2025-07-28 09:30:00,568.43,569.04,567.56,567.74,682943.0
2025-07-28 10:30:00,567.93,568.83,566.88,568.44,431664.0
2025-07-28 11:30:00,568.25,568.57,567.77,567.95,425000.0
2025-07-28 12:30:00,567.55,568.26,567.3,568.26,335472.0
2025-07-28 13:30:00,567.47,568.04,566.96,567.535,361355.0
2025-07-28 14:30:00,567.451,567.65,567.09,567.48,360394.0
2025-07-28 15:30:00,568.2,568.29,567.3,567.46,590015.0
2025-07-29 09:30:00,569.881,572.11,569.42,570.78,842980.0
2025-07-29 10:30:00,567.56,570.3,567.42,569.91,743346.0
2025-07-29 11:30:00,567.89,568.88,566.93,567.52,706879.0
2025-07-29 12:30:00,568.565,568.99,567.19,567.82,394723.0
2025-07-29 13:30:00,567.86,568.74,567.49,568.59,395710.0
2025-07-29 14:30:00,567.4,568.56,567.39,567.869,406758.0
2025-07-29 15:30:00,567.32,567.55,566.549,567.41,1280101.0
2025-07-30 09:30:00,568.56,569.11,567.27,568.18,590294.0
2025-07-30 10:30:00,568.17,569.45,567.88,568.63,385515.0
2025-07-30 11:30:00,569.35,569.6,567.91,568.17,281954.0
2025-07-30 12:30:00,569.11,569.49,568.94,569.37,156869.0
2025-07-30 13:30:00,569.8,569.89,568.8,569.111,313121.0
2025-07-30 14:30:00,565.95,570.63,565.07,569.8,1330214.0
2025-07-30 15:30:00,568.13,568.26,565.7,565.99,569738.0
2025-07-31 09:30:00,571.91,574.63,571.2,574.54,1176785.0
2025-07-31 10:30:00,569.41,572.32,568.199,571.915,758681.0
2025-07-31 11:30:00,571.145,571.35,569.31,569.46,543624.0
2025-07-31 12:30:00,567.46,571.42,567.05,571.14,656199.0
2025-07-31 13:30:00,566.59,568.47,563.88,567.48,889819.0
2025-07-31 14:30:00,565.59,567.69,565.41,566.56,476287.0
