Datetime,Close,High,Low,Open,Volume
2024-04-26 10:30:00,430.98,432.17,429.64,430.01,637073.0
2024-04-26 11:30:00,431.24,431.93,430.68,431.02,396368.0
2024-04-26 12:30:00,432.27,432.46,430.96,431.24,298058.0
2024-04-26 13:30:00,431.31,432.54,431.13,432.3,364953.0
2024-04-26 14:30:00,432.22,432.24,430.97,431.32,462634.0
2024-04-26 15:30:00,431.06,432.24,430.98,432.21,994007.0
2024-04-29 09:30:00,432.46,433.75,430.91,433.11,819413.0
2024-04-29 10:30:00,432.05,432.99,431.62,432.46,403321.0
2024-04-29 11:30:00,432.77,432.78,431.26,432.05,357201.0
2024-04-29 12:30:00,433.19,433.2,431.98,432.78,400568.0
2024-04-29 13:30:00,432.31,433.34,432.19,433.19,310974.0
2024-04-29 14:30:00,431.33,432.4,429.97,432.27,754556.0
2024-04-29 15:30:00,432.79,432.85,431.23,431.34,678972.0
2024-04-30 09:30:00,430.88,432.54,430.87,431.15,588641.0
2024-04-30 10:30:00,429.58,432.17,429.14,430.87,646378.0
2024-04-30 11:30:00,429.44,429.7,428.65,429.6,549092.0
2024-04-30 12:30:00,427.81,429.45,427.29,429.45,527798.0
2024-04-30 13:30:00,427.605,428.97,427.58,427.82,378634.0
2024-04-30 14:30:00,427.65,428.39,426.91,427.64,607146.0
2024-04-30 15:30:00,424.52,428.05,424.52,427.68,2295688.0
2024-05-01 09:30:00,422.31,423.51,421.3,423.15,808443.0
2024-05-01 10:30:00,421.89,423.25,420.97,422.33,440040.0
2024-05-01 11:30:00,422.16,422.66,420.68,421.92,467547.0
2024-05-01 12:30:00,421.84,422.21,421.0,422.14,282492.0
2024-05-01 13:30:00,424.6,424.69,421.7,421.87,727055.0
2024-05-01 14:30:00,428.29,430.14,422.31,424.53,1955433.0
2024-05-01 15:30:00,421.44,428.32,421.3,428.32,1655200.0
2024-05-02 09:30:00,423.3,425.76,420.63,425.3,1068802.0
2024-05-02 10:30:00,423.82,424.84,422.0,423.26,584694.0
2024-05-02 11:30:00,424.32,425.05,423.08,423.83,345770.0
2024-05-02 12:30:00,425.84,425.91,423.19,424.29,440376.0
2024-05-02 13:30:00,426.41,426.6,425.16,425.89,352689.0
2024-05-02 14:30:00,427.43,427.81,426.36,426.45,428669.0
2024-05-02 15:30:00,426.93,427.55,426.04,427.4,768638.0
2024-05-03 09:30:00,434.05,436.48,432.84,434.45,1737258.0
2024-05-03 10:30:00,434.12,435.16,432.89,434.07,791077.0
2024-05-03 11:30:00,435.1,435.54,434.13,434.14,614096.0
2024-05-03 12:30:00,435.15,435.59,434.51,435.11,316939.0
2024-05-03 13:30:00,435.81,436.02,434.65,435.16,313164.0
2024-05-03 14:30:00,435.825,436.07,435.39,435.8,517600.0
2024-05-03 15:30:00,435.48,435.84,435.15,435.82,918950.0
2024-05-06 09:30:00,437.78,438.32,436.52,437.32,826267.0
2024-05-06 10:30:00,437.87,438.18,437.41,437.8,476800.0
2024-05-06 11:30:00,437.67,438.5,437.17,437.89,484729.0
2024-05-06 12:30:00,438.27,438.53,437.61,437.71,404737.0
