Datetime,Close,High,Low,Open,Volume
2023-05-12 12:30:00,323.99,324.4,323.13,324.0,923181.0
2023-05-12 13:30:00,323.26,324.29,322.95,323.98,819331.0
2023-05-12 14:30:00,324.11,324.16,323.04,323.245,814248.0
2023-05-12 15:30:00,325.04,325.14,324.14,324.14,1116059.0
2023-05-15 09:30:00,324.31,325.81,323.96,325.52,1401336.0
2023-05-15 10:30:00,325.84,326.02,324.22,324.29,792455.0
2023-05-15 11:30:00,325.98,326.33,325.56,325.84,674951.0
2023-05-15 12:30:00,326.23,327.03,325.73,325.98,694175.0
2023-05-15 13:30:00,326.35,326.62,325.575,326.22,584470.0
2023-05-15 14:30:00,326.59,326.7,326.18,326.35,457202.0
2023-05-15 15:30:00,326.86,326.9,326.47,326.59,655470.0
2023-05-16 09:30:00,327.73,327.98,326.02,326.06,1505235.0
2023-05-16 10:30:00,328.52,328.52,327.12,327.725,819626.0
2023-05-16 11:30:00,328.59,328.79,327.63,328.52,883539.0
2023-05-16 12:30:00,328.26,328.9,328.19,328.59,643529.0
2023-05-16 13:30:00,328.16,328.765,327.95,328.3,714879.0
2023-05-16 14:30:00,328.5,328.61,327.77,328.16,679608.0
2023-05-16 15:30:00,327.13,328.52,327.13,328.48,1267962.0
2023-05-17 09:30:00,327.99,328.6,327.04,328.24,1686968.0
2023-05-17 10:30:00,328.55,329.14,327.78,328.02,1201340.0
2023-05-17 11:30:00,328.92,329.1,328.38,328.54,619922.0
2023-05-17 12:30:00,331.12,331.21,328.91,328.94,1715572.0
2023-05-17 13:30:00,331.34,331.7,330.94,331.11,1247953.0
2023-05-17 14:30:00,330.99,331.56,330.52,331.35,947838.0
2023-05-17 15:30:00,331.17,331.55,330.8,331.01,1393366.0
2023-05-18 09:30:00,334.41,334.475,331.51,331.52,2127135.0
2023-05-18 10:30:00,335.56,335.725,334.05,334.44,1631370.0
2023-05-18 11:30:00,334.68,336.39,334.44,335.57,2025081.0
2023-05-18 12:30:00,335.03,336.01,334.47,334.69,1150168.0
2023-05-18 13:30:00,334.78,335.45,334.0,335.04,885015.0
2023-05-18 14:30:00,336.18,336.4,334.79,334.79,1143882.0
2023-05-18 15:30:00,337.23,337.49,336.08,336.16,1671312.0
2023-05-19 09:30:00,337.47,338.2,336.57,337.49,1969915.0
2023-05-19 10:30:00,336.39,337.7,336.38,337.46,1633483.0
2023-05-19 11:30:00,336.24,337.16,335.59,336.37,1722557.0
2023-05-19 12:30:00,336.72,336.91,335.59,336.2,1038024.0
2023-05-19 13:30:00,335.79,336.79,335.43,336.73,897401.0
2023-05-19 14:30:00,336.02,336.47,335.55,335.78,948816.0
2023-05-19 15:30:00,336.46,336.67,335.91,336.04,1143288.0
2023-05-22 09:30:00,337.61,338.66,336.25,336.26,2127995.0
2023-05-22 10:30:00,337.84,338.15,337.01,337.62,1018407.0
2023-05-22 11:30:00,337.14,338.02,337.09,337.85,678171.0
2023-05-22 12:30:00,337.63,337.74,336.82,337.13,670549.0
2023-05-22 13:30:00,338.04,338.12,337.53,337.64,501624.0
2023-05-22 14:30:00,337.64,338.56,337.39,338.05,795533.0
2023-05-22 15:30:00,337.65,337.73,337.15,337.65,1031680.0
2023-05-23 09:30:00,336.49,337.06,335.7,335.89,1651440.0
2023-05-23 10:30:00,336.81,336.88,335.95,336.49,659134.0
2023-05-23 11:30:00,336.0,336.91,335.92,336.82,708166.0
2023-05-23 12:30:00,334.86,336.07,334.575,336.01,1449894.0
2023-05-23 13:30:00,333.53,334.98,333.02,334.82,1906329.0
2023-05-23 14:30:00,333.66,333.93,333.0,333.51,1222987.0
2023-05-23 15:30:00,333.32,334.13,333.29,333.68,1766213.0
2023-05-24 09:30:00,330.15,332.19,330.03,331.37,2233370.0
2023-05-24 10:30:00,330.73,331.21,329.56,330.13,1555679.0
2023-05-24 11:30:00,329.94,330.93,329.78,330.73,1107045.0
2023-05-24 12:30:00,330.44,330.73,329.83,329.96,724859.0
2023-05-24 13:30:00,330.6,331.52,330.41,330.44,930271.0
2023-05-24 14:30:00,332.31,332.455,330.4,330.58,1027762.0
2023-05-24 15:30:00,331.65,332.9,331.35,332.33,1525462.0
2023-05-25 09:30:00,337.5,339.42,336.671,339.16,3028891.0
2023-05-25 10:30:00,339.37,339.92,337.05,337.52,1822379.0
2023-05-25 11:30:00,340.11,340.33,338.355,339.37,1485125.0
2023-05-25 12:30:00,340.01,340.21,339.46,340.11,1180712.0
2023-05-25 13:30:00,340.115,341.01,339.73,340.0,1256398.0
2023-05-25 14:30:00,340.54,340.66,338.85,340.13,1059776.0
2023-05-25 15:30:00,339.75,340.84,339.635,340.55,1249145.0
2023-05-26 09:30:00,345.21,345.27,340.67,340.76,2382486.0
2023-05-26 10:30:00,346.27,346.83,345.0,345.23,2170933.0
2023-05-26 11:30:00,347.7,347.74,346.285,346.3,1278728.0
2023-05-26 12:30:00,348.06,348.44,347.45,347.7,1103965.0
2023-05-26 13:30:00,348.18,348.34,347.45,348.06,704052.0
2023-05-26 14:30:00,348.73,349.24,348.03,348.2,901909.0
2023-05-26 15:30:00,348.39,348.85,348.2,348.72,1545459.0
2023-05-30 09:30:00,350.7,353.93,350.06,352.71,3924502.0
2023-05-30 10:30:00,351.37,351.99,350.44,350.71,1615538.0
2023-05-30 11:30:00,350.4,352.12,350.34,351.37,1009878.0
2023-05-30 12:30:00,349.74,351.22,349.61,350.41,986382.0
2023-05-30 13:30:00,350.13,350.26,348.54,349.73,1067217.0
2023-05-30 14:30:00,350.45,351.11,350.02,350.13,1250445.0
2023-05-30 15:30:00,349.95,350.71,349.36,350.46,1096488.0
2023-05-31 09:30:00,347.62,350.5,347.03,348.37,2455349.0
2023-05-31 10:30:00,346.9,348.49,346.85,347.59,1425424.0
2023-05-31 11:30:00,346.81,347.9,346.53,346.87,901712.0
2023-05-31 12:30:00,348.13,348.13,346.53,346.81,780266.0
2023-05-31 13:30:00,348.86,349.23,348.1,348.14,1161047.0
2023-05-31 14:30:00,348.1,348.96,347.57,348.87,830844.0
2023-05-31 15:30:00,347.67,349.01,347.47,348.13,3220616.0
2023-06-01 09:30:00,347.87,348.82,346.66,347.76,2245975.0
2023-06-01 10:30:00,349.84,350.31,347.55,347.865,1099048.0
2023-06-01 11:30:00,351.59,351.8,349.74,349.84,958365.0
