Datetime,Close,High,Low,Open,Volume
2025-07-03 09:30:00,556.2,556.34,553.18,553.18,837733.0
2025-07-03 10:30:00,556.42,556.66,555.65,556.2,420632.0
2025-07-03 11:30:00,556.56,557.19,556.34,556.41,320828.0
2025-07-03 12:30:00,556.22,556.75,555.5,556.57,446269.0
2025-07-07 09:30:00,553.37,554.33,552.5,553.52,650917.0
2025-07-07 10:30:00,552.95,553.4,552.05,553.36,443732.0
2025-07-07 11:30:00,552.31,553.94,550.85,552.92,741660.0
2025-07-07 12:30:00,551.75,553.01,551.26,552.26,508819.0
2025-07-07 13:30:00,549.705,553.1,549.67,551.765,587610.0
2025-07-07 14:30:00,551.16,552.17,549.585,549.73,677854.0
2025-07-07 15:30:00,552.06,552.23,551.03,551.17,721157.0
2025-07-08 09:30:00,551.9,553.545,551.3,553.38,635600.0
2025-07-08 10:30:00,551.77,553.52,551.1,551.89,894605.0
2025-07-08 11:30:00,553.62,554.01,551.77,551.78,418653.0
2025-07-08 12:30:00,552.8,553.77,551.95,553.66,541220.0
2025-07-08 13:30:00,552.8,553.5,552.32,552.87,465196.0
2025-07-08 14:30:00,552.27,552.98,551.82,552.85,558688.0
2025-07-08 15:30:00,552.31,552.58,551.82,552.27,798050.0
2025-07-09 09:30:00,556.12,557.63,554.46,554.46,1018897.0
2025-07-09 10:30:00,554.53,556.14,553.1,556.14,808635.0
2025-07-09 11:30:00,554.36,554.74,553.53,554.53,379286.0
2025-07-09 12:30:00,554.57,555.21,554.1,554.38,477843.0
2025-07-09 13:30:00,555.32,555.62,554.09,554.58,548490.0
2025-07-09 14:30:00,555.86,556.17,555.19,555.32,540280.0
2025-07-09 15:30:00,556.26,556.37,555.66,555.85,669412.0
2025-07-10 09:30:00,553.6,557.3,552.75,556.89,771587.0
2025-07-10 10:30:00,555.051,555.17,553.57,553.65,428850.0
2025-07-10 11:30:00,555.31,555.69,554.235,555.06,520836.0
2025-07-10 12:30:00,555.4,555.5,554.71,555.31,284573.0
2025-07-10 13:30:00,555.91,556.29,555.39,555.39,353241.0
2025-07-10 14:30:00,555.81,556.16,555.699,555.94,329015.0
2025-07-10 15:30:00,555.47,556.14,554.89,555.8,427807.0
2025-07-11 09:30:00,555.08,555.395,552.05,553.3,853930.0
2025-07-11 10:30:00,554.08,555.48,553.11,555.07,537436.0
2025-07-11 11:30:00,555.13,555.5,554.05,554.095,448299.0
2025-07-11 12:30:00,555.45,555.79,554.58,555.1,421096.0
2025-07-11 13:30:00,555.29,555.6,554.37,555.44,449084.0
2025-07-11 14:30:00,554.79,555.73,553.48,555.27,785246.0
2025-07-11 15:30:00,554.2,554.85,554.2,554.8,582591.0
2025-07-14 09:30:00,553.94,555.07,551.63,553.99,1019472.0
2025-07-14 10:30:00,555.651,555.901,553.54,553.92,591975.0
2025-07-14 11:30:00,555.71,556.06,555.2,555.67,407880.0
2025-07-14 12:30:00,556.55,556.86,555.48,555.725,534593.0
2025-07-14 13:30:00,556.555,556.94,556.23,556.56,515789.0
2025-07-14 14:30:00,556.36,556.79,556.24,556.55,616908.0
2025-07-14 15:30:00,556.16,556.38,555.75,556.32,579296.0
2025-07-15 09:30:00,559.789,560.8,558.37,560.25,929725.0
2025-07-15 10:30:00,559.52,559.9,557.77,559.74,625816.0
2025-07-15 11:30:00,558.961,559.78,558.695,559.52,415643.0
2025-07-15 12:30:00,558.31,559.3,557.48,558.97,386080.0
2025-07-15 13:30:00,559.47,559.75,558.29,558.31,424442.0
2025-07-15 14:30:00,557.58,559.61,557.38,559.46,605970.0
2025-07-15 15:30:00,556.7,558.18,556.66,557.59,719649.0
2025-07-16 09:30:00,555.66,557.65,554.32,557.29,800046.0
2025-07-16 10:30:00,555.06,556.58,553.07,555.685,1119051.0
2025-07-16 11:30:00,555.11,556.08,551.58,555.04,1187789.0
2025-07-16 12:30:00,556.48,557.11,554.6,555.13,591541.0
2025-07-16 13:30:00,556.58,556.66,555.93,556.49,253833.0
2025-07-16 14:30:00,557.27,557.47,556.59,556.6,532563.0
2025-07-16 15:30:00,557.35,557.94,557.1,557.25,603278.0
2025-07-17 09:30:00,559.31,559.81,557.21,558.0,790461.0
2025-07-17 10:30:00,561.1,561.43,559.15,559.31,656090.0
2025-07-17 11:30:00,561.8,562.21,560.81,561.08,666134.0
2025-07-17 12:30:00,561.81,561.96,560.78,561.81,444285.0
2025-07-17 13:30:00,561.74,562.31,561.305,561.84,469523.0
2025-07-17 14:30:00,561.88,562.14,561.53,561.76,603311.0
2025-07-17 15:30:00,561.84,562.28,561.505,561.87,806537.0
2025-07-18 09:30:00,560.49,563.33,560.33,563.12,784028.0
2025-07-18 10:30:00,561.03,561.39,560.32,560.51,483259.0
2025-07-18 11:30:00,560.72,561.92,560.12,561.06,487202.0
2025-07-18 12:30:00,560.93,561.11,560.0,560.71,627930.0
2025-07-18 13:30:00,561.06,561.2,560.39,560.93,453569.0
2025-07-18 14:30:00,560.959,561.38,560.58,561.08,468709.0
2025-07-18 15:30:00,561.255,561.32,560.64,560.95,639464.0
2025-07-21 09:30:00,565.88,565.91,562.085,562.11,909023.0
2025-07-21 10:30:00,565.42,566.06,565.03,565.9,559555.0
2025-07-21 11:30:00,564.97,565.62,564.54,565.43,578600.0
2025-07-21 12:30:00,565.925,566.04,564.94,564.96,503774.0
2025-07-21 13:30:00,565.79,566.05,565.529,565.91,422205.0
2025-07-21 14:30:00,564.74,565.81,564.53,565.79,887000.0
2025-07-21 15:30:00,564.2,564.97,563.8,564.75,822398.0
2025-07-22 09:30:00,559.98,564.35,558.61,564.29,1413569.0
2025-07-22 10:30:00,560.96,561.48,559.96,559.99,539742.0
2025-07-22 11:30:00,560.1,561.605,559.91,560.95,518117.0
