Datetime,Close,High,Low,Open,Volume
2025-05-15 09:30:00,516.13,517.52,515.17,516.52,986552.0
2025-05-15 10:30:00,518.91,519.37,515.38,516.11,618542.0
2025-05-15 11:30:00,519.84,520.28,518.52,518.98,633450.0
2025-05-15 12:30:00,521.7,521.93,519.48,519.83,556850.0
2025-05-15 13:30:00,519.06,521.72,518.24,521.71,669436.0
2025-05-15 14:30:00,516.895,519.82,516.49,519.04,747656.0
2025-05-15 15:30:00,519.29,519.31,516.91,516.91,919692.0
2025-05-16 09:30:00,519.34,520.72,518.78,520.66,1133250.0
2025-05-16 10:30:00,518.985,519.36,517.1,519.33,598337.0
2025-05-16 11:30:00,519.86,520.24,518.96,518.99,464484.0
2025-05-16 12:30:00,520.41,520.58,519.4,519.86,382068.0
2025-05-16 13:30:00,520.42,520.86,519.84,520.43,531881.0
2025-05-16 14:30:00,521.31,521.54,520.31,520.45,573878.0
2025-05-16 15:30:00,521.53,521.7,520.5,521.31,1015949.0
2025-05-19 09:30:00,519.17,520.95,514.29,514.33,1400064.0
2025-05-19 10:30:00,519.17,519.89,518.52,519.18,523812.0
2025-05-19 11:30:00,520.78,520.92,519.05,519.13,495131.0
2025-05-19 12:30:00,522.0,522.53,520.14,520.79,592846.0
2025-05-19 13:30:00,520.49,522.5,520.26,521.99,492010.0
2025-05-19 14:30:00,520.47,521.63,520.12,520.52,650775.0
2025-05-19 15:30:00,522.01,522.28,520.43,520.5,722614.0
2025-05-20 09:30:00,519.03,520.07,518.07,519.47,889183.0
2025-05-20 10:30:00,519.66,520.38,518.73,519.0,543375.0
2025-05-20 11:30:00,519.86,520.22,518.92,519.7,362672.0
2025-05-20 12:30:00,520.43,520.92,519.84,519.89,287958.0
2025-05-20 13:30:00,517.95,520.49,517.7,520.49,408051.0
2025-05-20 14:30:00,518.57,518.82,516.66,517.85,622182.0
2025-05-20 15:30:00,520.27,520.36,518.575,518.575,826956.0
2025-05-21 09:30:00,518.86,520.08,516.21,516.28,1348039.0
2025-05-21 10:30:00,522.06,522.43,518.53,518.82,1100292.0
2025-05-21 11:30:00,522.32,522.8,521.44,522.04,684688.0
2025-05-21 12:30:00,514.42,523.0,514.21,522.31,1847797.0
2025-05-21 13:30:00,515.29,517.43,513.38,514.39,1798105.0
2025-05-21 14:30:00,511.84,516.32,511.24,515.25,1317796.0
2025-05-21 15:30:00,513.05,514.81,511.83,511.83,1420003.0
2025-05-22 09:30:00,515.21,517.54,512.3,513.67,1789242.0
2025-05-22 10:30:00,514.59,516.02,513.59,515.22,1302131.0
2025-05-22 11:30:00,516.06,517.4,514.38,514.54,902178.0
2025-05-22 12:30:00,515.99,516.2,514.31,516.07,591088.0
2025-05-22 13:30:00,516.59,517.13,515.56,515.95,654740.0
2025-05-22 14:30:00,517.39,517.71,516.08,516.6,607063.0
2025-05-22 15:30:00,514.01,517.48,513.6,517.43,1298802.0
2025-05-23 09:30:00,508.38,509.66,505.59,506.19,1855620.0
2025-05-23 10:30:00,508.85,509.52,507.06,508.45,758513.0
2025-05-23 11:30:00,509.02,510.03,507.88,508.83,738765.0
2025-05-23 12:30:00,511.5,511.58,508.3,509.0,715631.0
2025-05-23 13:30:00,510.75,511.84,509.99,511.48,849318.0
2025-05-23 14:30:00,510.17,511.5,509.53,510.68,572055.0
2025-05-23 15:30:00,509.27,511.12,508.82,510.14,1000710.0
2025-05-27 09:30:00,518.85,519.18,514.6,516.15,1783811.0
2025-05-27 10:30:00,519.34,519.57,518.35,518.86,805353.0
2025-05-27 11:30:00,519.841,520.16,518.82,519.33,835857.0
2025-05-27 12:30:00,520.89,521.19,519.83,519.84,993858.0
2025-05-27 13:30:00,521.06,521.71,520.65,520.9,1158272.0
2025-05-27 14:30:00,520.44,521.21,520.26,521.06,871128.0
2025-05-27 15:30:00,521.21,521.27,519.91,520.44,1492701.0
2025-05-28 09:30:00,521.0,523.68,520.59,522.19,1004129.0
2025-05-28 10:30:00,521.05,521.511,520.3,520.98,551999.0
2025-05-28 11:30:00,521.34,521.49,520.46,521.05,359242.0
2025-05-28 12:30:00,521.55,521.83,520.94,521.31,364384.0
2025-05-28 13:30:00,521.605,522.11,521.0,521.54,431755.0
2025-05-28 14:30:00,521.06,522.381,519.68,521.58,1160110.0
2025-05-28 15:30:00,518.94,521.12,518.4,521.03,1312311.0
2025-05-29 09:30:00,521.06,526.47,519.25,526.33,2021686.0
2025-05-29 10:30:00,522.15,522.66,520.46,521.03,1177459.0
2025-05-29 11:30:00,520.36,522.23,517.33,522.11,1040530.0
2025-05-29 12:30:00,520.08,521.64,519.9,520.33,597230.0
2025-05-29 13:30:00,518.04,520.57,517.71,520.08,650892.0
2025-05-29 14:30:00,518.97,519.88,518.0,518.0,719387.0
2025-05-29 15:30:00,519.96,520.91,518.97,518.97,876793.0
2025-05-30 09:30:00,519.51,519.68,515.9,519.44,1498718.0
2025-05-30 10:30:00,519.11,519.86,517.92,519.5,875799.0
2025-05-30 11:30:00,514.41,519.34,514.07,519.09,1020659.0
2025-05-30 12:30:00,514.44,514.9,511.94,514.44,1370020.0
2025-05-30 13:30:00,517.02,517.39,514.13,514.38,834124.0
2025-05-30 14:30:00,519.58,519.84,516.53,516.99,929248.0
2025-05-30 15:30:00,519.12,520.68,518.56,519.6,1605229.0
2025-06-02 09:30:00,519.47,521.35,515.97,517.24,1738794.0
2025-06-02 10:30:00,519.22,520.61,518.72,519.44,1073663.0
2025-06-02 11:30:00,520.48,521.02,518.9,519.28,606680.0
2025-06-02 12:30:00,521.15,521.75,520.0,520.46,497182.0
2025-06-02 13:30:00,522.57,522.66,520.57,521.1,768523.0
2025-06-02 14:30:00,523.15,523.45,522.18,522.59,780386.0
2025-06-02 15:30:00,523.18,523.35,522.29,523.15,879521.0
2025-06-03 09:30:00,525.41,525.82,522.69,523.56,1339845.0
2025-06-03 10:30:00,526.6,526.96,524.52,525.38,964257.0
2025-06-03 11:30:00,527.519,527.63,526.22,526.61,821986.0
2025-06-03 12:30:00,528.379,528.74,527.47,527.49,711284.0
2025-06-03 13:30:00,527.31,528.47,525.77,528.39,1109560.0
2025-06-03 14:30:00,527.64,527.79,527.04,527.29,712133.0
2025-06-03 15:30:00,527.42,527.91,526.48,527.64,934833.0
2025-06-04 09:30:00,528.47,529.66,525.99,528.01,1336695.0
2025-06-04 10:30:00,528.72,529.44,527.56,528.44,617840.0
2025-06-04 11:30:00,527.89,529.2,527.55,528.74,509451.0
2025-06-04 12:30:00,529.18,529.35,527.69,527.85,406874.0
2025-06-04 13:30:00,529.7,529.78,528.72,529.17,543086.0
2025-06-04 14:30:00,529.4,529.84,529.13,529.69,636790.0
2025-06-04 15:30:00,528.77,529.61,528.55,529.42,778269.0
2025-06-05 09:30:00,529.93,530.84,527.32,530.2,1118628.0
2025-06-05 10:30:00,532.8,532.94,527.59,529.91,1354230.0
