Datetime,Close,High,Low,Open,Volume
2024-03-13 13:30:00,441.47,441.835,441.04,441.55,416760.0
2024-03-13 14:30:00,439.83,441.97,439.25,441.48,626637.0
2024-03-13 15:30:00,440.23,440.72,439.65,439.83,957930.0
2024-03-14 09:30:00,440.07,442.03,437.4,441.5,1542269.0
2024-03-14 10:30:00,439.2,440.72,438.88,440.08,814216.0
2024-03-14 11:30:00,439.22,440.04,438.34,439.24,544817.0
2024-03-14 12:30:00,438.14,439.82,437.58,439.24,551298.0
2024-03-14 13:30:00,439.71,440.44,437.82,438.12,713081.0
2024-03-14 14:30:00,437.13,439.95,436.65,439.7,1027476.0
2024-03-14 15:30:00,439.18,439.19,436.4,437.14,1337795.0
2024-03-15 09:30:00,435.12,436.78,433.31,436.07,2073281.0
2024-03-15 10:30:00,435.06,436.69,434.51,435.09,842416.0
2024-03-15 11:30:00,433.56,435.22,433.12,435.03,682492.0
2024-03-15 12:30:00,433.79,434.28,432.74,433.55,726239.0
2024-03-15 13:30:00,433.93,434.76,433.48,433.8,619898.0
2024-03-15 14:30:00,434.69,435.09,433.88,433.91,667330.0
2024-03-15 15:30:00,433.89,434.8,433.57,434.68,1339669.0
2024-03-18 09:30:00,440.83,441.04,438.57,438.73,2309548.0
2024-03-18 10:30:00,439.62,441.01,439.09,440.85,915286.0
2024-03-18 11:30:00,438.94,439.62,438.43,439.61,712767.0
2024-03-18 12:30:00,438.83,439.19,437.61,438.95,607931.0
2024-03-18 13:30:00,439.395,439.41,437.84,438.89,536836.0
2024-03-18 14:30:00,438.68,439.42,438.08,439.395,597691.0
2024-03-18 15:30:00,437.47,438.96,437.241,438.69,864718.0
2024-03-19 09:30:00,433.89,435.69,433.33,435.44,1254384.0
2024-03-19 10:30:00,435.19,435.56,433.68,433.86,760369.0
2024-03-19 11:30:00,436.78,436.91,435.22,435.22,664983.0
2024-03-19 12:30:00,438.08,438.89,436.82,436.82,870826.0
2024-03-19 13:30:00,438.47,438.87,437.86,438.08,475369.0
2024-03-19 14:30:00,437.64,438.97,437.24,438.49,662239.0
2024-03-19 15:30:00,438.58,438.88,437.485,437.61,1164451.0
2024-03-20 09:30:00,439.28,440.16,438.06,439.78,755238.0
2024-03-20 10:30:00,439.03,439.45,438.18,439.29,375608.0
2024-03-20 11:30:00,438.87,439.255,438.26,439.03,329993.0
2024-03-20 12:30:00,438.45,439.16,438.29,438.85,277441.0
2024-03-20 13:30:00,441.08,441.86,438.08,438.46,1042765.0
2024-03-20 14:30:00,443.78,443.95,439.03,441.08,1856536.0
2024-03-20 15:30:00,443.83,444.11,442.7,443.83,1188917.0
2024-03-21 09:30:00,448.21,449.32,447.38,448.88,1185201.0
2024-03-21 10:30:00,448.15,448.45,447.25,448.21,674822.0
2024-03-21 11:30:00,449.25,449.34,448.02,448.16,596619.0
2024-03-21 12:30:00,448.32,449.34,448.15,449.26,429862.0
2024-03-21 13:30:00,447.19,448.31,446.41,448.26,648823.0
2024-03-21 14:30:00,446.47,447.19,445.67,447.19,748209.0
2024-03-21 15:30:00,445.79,446.83,445.66,446.47,855667.0
2024-03-22 09:30:00,445.28,446.04,444.5,445.35,652235.0
2024-03-22 10:30:00,445.76,445.86,444.55,445.27,378326.0
2024-03-22 11:30:00,445.76,446.11,445.27,445.77,387768.0
2024-03-22 12:30:00,446.83,447.09,445.18,445.79,467737.0
2024-03-22 13:30:00,447.07,447.49,446.4,446.83,507606.0
2024-03-22 14:30:00,446.19,447.15,445.61,447.1,531704.0
