Datetime,Close,High,Low,Open,Volume
2024-09-11 12:30:00,461.84,462.1,459.11,460.11,606464.0
2024-09-11 13:30:00,465.13,465.35,461.74,461.87,1132126.0
2024-09-11 14:30:00,467.1,467.11,464.635,465.17,1200385.0
2024-09-11 15:30:00,468.3,469.37,466.21,467.07,1225982.0
2024-09-12 09:30:00,470.53,470.83,466.85,468.65,1132307.0
2024-09-12 10:30:00,469.18,471.79,468.56,470.52,853983.0
2024-09-12 11:30:00,470.08,470.14,468.35,469.39,417129.0
2024-09-12 12:30:00,472.16,472.5,469.21,470.1,378105.0
2024-09-12 13:30:00,473.77,473.9,471.92,472.17,469650.0
2024-09-12 14:30:00,473.17,474.04,471.03,473.72,650330.0
2024-09-12 15:30:00,473.28,473.6,472.25,473.08,1129498.0
2024-09-13 09:30:00,473.78,475.37,472.22,472.5,799955.0
2024-09-13 10:30:00,475.19,475.66,472.59,473.79,615449.0
2024-09-13 11:30:00,474.63,476.12,474.34,475.18,491988.0
2024-09-13 12:30:00,476.219,476.3,474.17,474.63,452263.0
2024-09-13 13:30:00,474.98,476.53,474.73,476.19,587121.0
2024-09-13 14:30:00,475.38,475.58,474.5,475.03,461642.0
2024-09-13 15:30:00,475.38,475.91,474.88,475.38,796137.0
2024-09-16 09:30:00,472.06,473.85,470.54,473.19,782920.0
2024-09-16 10:30:00,471.92,472.56,469.89,471.99,575051.0
2024-09-16 11:30:00,471.48,472.3,470.2,471.9,334840.0
2024-09-16 12:30:00,471.98,472.25,470.78,471.5,250601.0
2024-09-16 13:30:00,473.15,473.27,471.93,471.99,257541.0
2024-09-16 14:30:00,472.77,473.18,472.22,473.09,236928.0
2024-09-16 15:30:00,473.24,473.56,472.6,472.76,338645.0
2024-09-17 09:30:00,476.36,477.05,474.23,476.3,1005655.0
2024-09-17 10:30:00,475.55,477.59,475.1,476.36,717446.0
2024-09-17 11:30:00,473.81,476.01,472.62,475.53,544230.0
2024-09-17 12:30:00,473.439,473.97,471.53,473.75,673889.0
2024-09-17 13:30:00,473.04,473.83,470.97,473.4,402813.0
2024-09-17 14:30:00,472.8,473.33,471.79,472.99,360487.0
2024-09-17 15:30:00,473.49,473.55,472.325,472.77,506211.0
2024-09-18 09:30:00,473.98,474.82,472.77,474.7,724596.0
2024-09-18 10:30:00,473.17,474.57,472.45,473.96,451808.0
2024-09-18 11:30:00,473.29,473.37,471.25,473.15,361362.0
2024-09-18 12:30:00,474.1,474.28,472.87,473.31,431991.0
