Datetime,Close,High,Low,Open,Volume
2023-04-12 13:30:00,314.5,316.53,314.32,316.27,1033769.0
2023-04-12 14:30:00,312.86,314.48,312.69,314.47,1190698.0
2023-04-12 15:30:00,313.03,313.66,312.56,312.87,1203635.0
2023-04-13 09:30:00,317.25,317.48,314.65,314.82,2126098.0
2023-04-13 10:30:00,317.27,317.54,316.63,317.27,950715.0
2023-04-13 11:30:00,317.89,317.96,316.8,317.275,708523.0
2023-04-13 12:30:00,318.1,318.24,317.3,317.91,561532.0
2023-04-13 13:30:00,319.07,319.4,317.96,318.11,1122216.0
2023-04-13 14:30:00,319.445,319.61,318.81,319.05,966170.0
2023-04-13 15:30:00,319.26,319.65,318.94,319.45,1492237.0
2023-04-14 09:30:00,317.64,320.35,317.41,317.59,2284726.0
2023-04-14 10:30:00,317.49,318.32,317.01,317.66,1117004.0
2023-04-14 11:30:00,316.81,317.63,316.58,317.47,832499.0
2023-04-14 12:30:00,316.21,316.94,315.61,316.82,892453.0
2023-04-14 13:30:00,317.92,317.95,315.69,316.24,728471.0
2023-04-14 14:30:00,318.05,318.37,316.97,317.925,1477356.0
2023-04-14 15:30:00,318.58,318.825,317.95,318.06,1301925.0
2023-04-17 09:30:00,317.91,319.2,317.57,318.17,1553402.0
2023-04-17 10:30:00,317.13,318.18,316.93,317.92,839910.0
2023-04-17 11:30:00,316.53,317.12,316.04,317.12,945491.0
2023-04-17 12:30:00,317.14,317.3,316.42,316.52,551618.0
2023-04-17 13:30:00,316.81,317.36,316.43,317.12,452241.0
2023-04-17 14:30:00,318.445,318.495,316.75,316.82,757777.0
2023-04-17 15:30:00,318.77,318.84,318.19,318.445,954386.0
2023-04-18 09:30:00,318.55,321.42,318.3,321.0,2040115.0
2023-04-18 10:30:00,318.77,319.04,318.06,318.54,1219988.0
2023-04-18 11:30:00,319.08,319.1,317.965,318.8,772514.0
2023-04-18 12:30:00,318.38,319.18,318.32,319.08,644878.0
