Datetime,Close,High,Low,Open,Volume
2024-07-22 11:30:00,479.72,480.05,477.76,478.4,397318.0
2024-07-22 12:30:00,481.81,482.13,479.43,479.68,389763.0
2024-07-22 13:30:00,482.8,483.35,481.78,481.83,484352.0
2024-07-22 14:30:00,482.18,483.29,481.81,482.815,412046.0
2024-07-22 15:30:00,482.34,483.1,481.87,482.21,880250.0
2024-07-23 09:30:00,482.85,483.56,480.87,481.42,636414.0
2024-07-23 10:30:00,483.99,484.43,480.7,482.885,445197.0
2024-07-23 11:30:00,481.63,484.17,480.95,483.95,300867.0
2024-07-23 12:30:00,481.5,481.93,480.46,481.58,270885.0
2024-07-23 13:30:00,481.51,482.37,481.09,481.46,228888.0
2024-07-23 14:30:00,482.15,482.33,481.42,481.58,186220.0
2024-07-23 15:30:00,480.6,482.12,480.14,482.12,428879.0
2024-07-24 09:30:00,470.2,474.18,469.74,473.82,1472198.0
2024-07-24 10:30:00,468.02,470.48,467.41,470.2,734580.0
2024-07-24 11:30:00,466.48,468.5,466.25,468.0,620198.0
2024-07-24 12:30:00,466.83,467.65,465.91,466.47,569619.0
2024-07-24 13:30:00,465.48,467.52,465.37,466.83,484262.0
2024-07-24 14:30:00,463.72,465.71,463.58,465.48,726015.0
2024-07-24 15:30:00,463.34,465.86,462.54,463.73,2199759.0
2024-07-25 09:30:00,460.36,463.95,455.65,463.72,2119902.0
2024-07-25 10:30:00,463.38,465.23,459.55,460.35,1252073.0
2024-07-25 11:30:00,466.76,467.08,461.98,463.35,694700.0
2024-07-25 12:30:00,464.92,467.93,464.47,466.77,565503.0
2024-07-25 13:30:00,463.86,465.79,463.1,464.91,445134.0
2024-07-25 14:30:00,463.76,464.41,461.2,463.85,660135.0
2024-07-25 15:30:00,458.24,463.9,458.05,463.69,1299379.0
2024-07-26 09:30:00,462.07,463.37,459.87,462.67,1147253.0
2024-07-26 10:30:00,461.38,462.64,459.77,462.04,731982.0
2024-07-26 11:30:00,464.35,464.77,461.16,461.4,1030933.0
2024-07-26 12:30:00,465.73,465.93,464.32,464.37,647866.0
2024-07-26 13:30:00,463.02,465.85,462.41,465.75,744659.0
2024-07-26 14:30:00,463.18,463.55,461.29,463.04,510308.0
2024-07-26 15:30:00,463.0,463.31,461.27,463.17,592944.0
2024-07-29 09:30:00,465.9,467.91,464.2,465.71,961796.0
2024-07-29 10:30:00,463.39,466.58,462.45,465.94,413401.0
2024-07-29 11:30:00,466.1,466.97,461.63,463.4,567535.0
2024-07-29 12:30:00,465.04,467.19,465.04,466.1,301376.0
2024-07-29 13:30:00,464.09,466.01,463.95,465.09,384428.0
2024-07-29 14:30:00,464.61,464.86,463.29,464.04,329609.0
2024-07-29 15:30:00,463.85,465.23,463.57,464.65,459426.0
2024-07-30 09:30:00,462.91,466.56,462.75,465.85,735839.0
2024-07-30 10:30:00,459.45,463.13,458.33,462.9,685211.0
2024-07-30 11:30:00,457.38,459.7,456.68,459.38,502574.0
2024-07-30 12:30:00,456.7,457.65,454.15,457.31,535171.0
2024-07-30 13:30:00,458.25,458.9,456.245,456.69,451247.0
2024-07-30 14:30:00,457.32,458.73,456.69,458.18,374510.0
2024-07-30 15:30:00,457.36,459.24,456.56,457.32,898909.0
2024-07-31 09:30:00,469.53,470.29,466.41,467.89,2198238.0
2024-07-31 10:30:00,470.72,470.84,468.85,469.57,537136.0
2024-07-31 11:30:00,469.79,471.36,469.5,470.74,353948.0
2024-07-31 12:30:00,469.57,470.51,469.1,469.72,249965.0
2024-07-31 13:30:00,470.36,470.63,467.32,469.56,621296.0
2024-07-31 14:30:00,469.5,472.79,469.05,470.4,954685.0
2024-07-31 15:30:00,471.08,472.36,469.2,469.56,1200234.0
2024-08-01 09:30:00,469.87,475.55,469.85,471.76,1129111.0
2024-08-01 10:30:00,465.44,470.45,465.18,469.89,1058416.0
2024-08-01 11:30:00,462.79,465.95,462.03,465.49,1108490.0
2024-08-01 12:30:00,459.49,462.89,458.81,462.81,759560.0
2024-08-01 13:30:00,457.15,459.95,456.62,459.51,840059.0
