Datetime,Close,High,Low,Open,Volume
2023-10-26 14:30:00,345.35,347.0,344.85,345.2,1476215.0
2023-10-26 15:30:00,343.6,345.38,343.275,345.36,1536271.0
2023-10-27 09:30:00,346.9,347.97,346.07,346.43,2579380.0
2023-10-27 10:30:00,348.41,348.84,345.66,346.89,1814007.0
2023-10-27 11:30:00,347.09,348.52,346.6,348.41,873335.0
2023-10-27 12:30:00,345.23,347.58,344.79,347.15,1364371.0
2023-10-27 13:30:00,344.52,345.71,344.145,345.18,1278912.0
2023-10-27 14:30:00,345.2,345.86,344.19,344.54,1414077.0
2023-10-27 15:30:00,345.41,345.57,344.08,345.21,1435945.0
2023-10-30 09:30:00,347.29,350.54,347.03,347.83,2300737.0
2023-10-30 10:30:00,347.27,348.62,346.45,347.27,1239068.0
2023-10-30 11:30:00,347.43,348.66,347.155,347.28,798515.0
2023-10-30 12:30:00,348.63,348.81,346.55,347.42,885467.0
2023-10-30 13:30:00,348.85,349.45,348.21,348.68,779533.0
2023-10-30 14:30:00,349.86,350.44,348.87,348.87,946208.0
2023-10-30 15:30:00,349.17,350.02,349.005,349.87,932952.0
2023-10-31 09:30:00,348.71,349.45,346.63,349.23,1627827.0
2023-10-31 10:30:00,348.265,349.58,347.43,348.67,827870.0
2023-10-31 11:30:00,348.68,349.16,347.97,348.285,809925.0
2023-10-31 12:30:00,349.55,349.855,348.1,348.69,1018127.0
2023-10-31 13:30:00,349.79,350.86,349.54,349.58,792703.0
2023-10-31 14:30:00,350.855,351.25,349.795,349.795,827864.0
2023-10-31 15:30:00,350.9,351.16,350.42,350.82,1061203.0
2023-11-01 09:30:00,354.4,354.58,351.62,351.71,1985013.0
2023-11-01 10:30:00,353.41,354.82,353.22,354.45,1063223.0
2023-11-01 11:30:00,353.54,354.11,353.08,353.41,548137.0
2023-11-01 12:30:00,353.57,354.03,352.73,353.53,615614.0
2023-11-01 13:30:00,353.96,354.6,352.95,353.58,905604.0
2023-11-01 14:30:00,356.8,357.225,352.62,353.94,3329337.0
2023-11-01 15:30:00,357.09,357.525,356.65,356.78,1455218.0
2023-11-02 09:30:00,361.73,362.3,360.3,361.54,2012283.0
2023-11-02 10:30:00,362.02,362.76,361.31,361.73,1282627.0
2023-11-02 11:30:00,362.01,362.54,361.6,362.03,722757.0
2023-11-02 12:30:00,362.79,363.02,361.8,362.04,757920.0
2023-11-02 13:30:00,363.29,363.46,362.8,362.8,723111.0
2023-11-02 14:30:00,363.29,363.65,363.11,363.29,617521.0
2023-11-02 15:30:00,363.47,363.68,363.24,363.3,1041747.0
