Datetime,Close,High,Low,Open,Volume
2024-05-10 12:30:00,441.38,442.03,441.24,441.6,228062.0
2024-05-10 13:30:00,441.98,442.25,440.94,441.37,312695.0
2024-05-10 14:30:00,442.21,442.34,441.44,441.97,362862.0
2024-05-10 15:30:00,442.04,442.445,441.83,442.22,640984.0
2024-05-13 09:30:00,443.34,444.09,442.08,443.99,682768.0
2024-05-13 10:30:00,442.73,443.42,442.6,443.34,385508.0
2024-05-13 11:30:00,443.26,443.36,442.24,442.69,311882.0
2024-05-13 12:30:00,443.04,443.44,441.65,443.27,417204.0
2024-05-13 13:30:00,442.81,443.08,442.43,443.07,216876.0
2024-05-13 14:30:00,442.93,443.12,442.57,442.78,269008.0
2024-05-13 15:30:00,443.1,443.23,442.84,442.92,479292.0
2024-05-14 09:30:00,444.82,444.97,442.47,442.64,922450.0
2024-05-14 10:30:00,444.64,444.94,442.88,444.83,545239.0
2024-05-14 11:30:00,443.58,444.69,443.4,444.69,356408.0
2024-05-14 12:30:00,443.82,443.86,443.24,443.57,269204.0
2024-05-14 13:30:00,445.14,445.34,443.78,443.84,645492.0
2024-05-14 14:30:00,446.14,446.42,444.95,445.14,725778.0
2024-05-14 15:30:00,445.97,446.46,445.94,446.11,949423.0
2024-05-15 09:30:00,448.91,449.21,446.9,448.43,1091483.0
2024-05-15 10:30:00,450.48,450.64,448.86,448.96,798667.0
2024-05-15 11:30:00,450.88,450.9,450.06,450.49,420261.0
2024-05-15 12:30:00,451.91,451.91,450.79,450.87,611129.0
2024-05-15 13:30:00,452.63,453.04,451.76,451.92,567645.0
2024-05-15 14:30:00,452.86,453.145,452.29,452.64,604987.0
2024-05-15 15:30:00,452.86,453.03,452.44,452.85,934864.0
2024-05-16 09:30:00,453.59,453.76,452.53,452.71,756125.0
2024-05-16 10:30:00,454.32,454.67,453.46,453.64,450155.0
2024-05-16 11:30:00,453.81,454.56,453.49,454.33,351854.0
2024-05-16 12:30:00,452.92,454.2,452.555,453.82,327940.0
2024-05-16 13:30:00,452.66,453.54,452.27,452.95,530901.0
2024-05-16 14:30:00,452.92,453.27,452.63,452.63,650453.0
2024-05-16 15:30:00,451.96,452.96,451.81,452.915,928399.0
2024-05-17 09:30:00,452.43,452.48,451.35,452.1,638754.0
2024-05-17 10:30:00,452.19,452.72,451.55,452.44,467746.0
2024-05-17 11:30:00,451.84,452.32,451.39,452.18,349633.0
2024-05-17 12:30:00,451.42,451.94,451.07,451.84,370426.0
2024-05-17 13:30:00,450.18,451.57,449.54,451.42,435726.0
2024-05-17 14:30:00,451.59,451.84,450.15,450.16,570554.0
2024-05-17 15:30:00,451.77,451.84,451.27,451.585,670137.0
2024-05-20 09:30:00,454.58,454.71,451.79,451.98,804822.0
2024-05-20 10:30:00,454.58,455.01,454.03,454.62,252077.0
2024-05-20 11:30:00,454.45,454.81,454.1,454.6,158330.0
2024-05-20 12:30:00,454.39,455.58,454.33,454.41,379679.0
2024-05-20 13:30:00,454.52,454.6,453.48,454.365,347260.0
2024-05-20 14:30:00,455.21,455.21,454.36,454.52,407027.0
2024-05-20 15:30:00,454.92,455.315,454.28,455.21,835472.0
2024-05-21 09:30:00,454.15,454.15,452.84,453.04,514540.0
2024-05-21 10:30:00,454.68,454.91,454.04,454.145,376422.0
2024-05-21 11:30:00,454.95,455.11,454.14,454.7,201254.0
2024-05-21 12:30:00,454.75,454.98,454.2,454.93,206243.0
2024-05-21 13:30:00,454.76,455.31,454.69,454.78,268663.0
2024-05-21 14:30:00,455.16,455.43,454.735,454.74,351606.0
2024-05-21 15:30:00,455.79,455.99,455.13,455.14,699512.0
2024-05-22 09:30:00,456.29,456.63,455.62,456.06,438396.0
2024-05-22 10:30:00,456.72,456.81,455.93,456.27,181522.0
2024-05-22 11:30:00,456.375,456.79,455.89,456.74,195376.0
2024-05-22 12:30:00,456.32,456.5,455.67,456.39,174032.0
2024-05-22 13:30:00,453.3,456.3,453.2,456.3,578196.0
2024-05-22 14:30:00,454.42,454.44,453.08,453.23,378220.0
2024-05-22 15:30:00,455.66,455.68,453.81,454.41,471219.0
2024-05-23 09:30:00,458.41,460.58,457.07,460.56,1000250.0
2024-05-23 10:30:00,458.44,458.93,456.2,458.45,533469.0
2024-05-23 11:30:00,459.13,459.35,458.24,458.445,357045.0
2024-05-23 12:30:00,457.25,459.23,456.54,459.16,475788.0
2024-05-23 13:30:00,453.27,457.27,452.93,457.27,670585.0
2024-05-23 14:30:00,452.54,453.71,451.87,453.21,629104.0
2024-05-23 15:30:00,453.64,454.14,452.55,452.57,578927.0
2024-05-24 09:30:00,457.0,457.11,454.58,455.305,531677.0
2024-05-24 10:30:00,458.605,459.05,456.54,457.04,582563.0
2024-05-24 11:30:00,458.74,458.96,458.08,458.61,409765.0
2024-05-24 12:30:00,458.48,458.85,457.95,458.75,324226.0
2024-05-24 13:30:00,458.58,459.23,458.06,458.46,356295.0
2024-05-24 14:30:00,457.7,458.6,457.06,458.58,463885.0
2024-05-24 15:30:00,458.03,458.175,457.53,457.63,624773.0
2024-05-28 09:30:00,458.57,459.56,457.09,459.18,615325.0
2024-05-28 10:30:00,459.28,459.37,458.07,458.52,345201.0
2024-05-28 11:30:00,459.02,459.53,458.87,459.28,238409.0
2024-05-28 12:30:00,459.21,459.66,458.22,459.02,317651.0
2024-05-28 13:30:00,458.09,459.71,458.07,459.23,317962.0
2024-05-28 14:30:00,458.13,458.77,456.69,458.07,591756.0
2024-05-28 15:30:00,459.7,459.74,458.0,458.135,668591.0
2024-05-29 09:30:00,457.57,457.93,455.35,455.47,551485.0
2024-05-29 10:30:00,457.51,458.24,456.88,457.59,314525.0
2024-05-29 11:30:00,457.55,457.7,456.83,457.48,191741.0
2024-05-29 12:30:00,457.57,458.18,457.12,457.61,377519.0
2024-05-29 13:30:00,457.23,457.87,456.72,457.56,251111.0
2024-05-29 14:30:00,457.46,457.81,456.67,457.22,327907.0
2024-05-29 15:30:00,456.49,457.625,455.93,457.45,829884.0
2024-05-30 09:30:00,454.45,455.64,453.56,455.52,606216.0
2024-05-30 10:30:00,453.32,454.5,452.1,454.37,395854.0
2024-05-30 11:30:00,453.59,454.06,453.14,453.29,266918.0
2024-05-30 12:30:00,454.33,454.53,453.49,453.591,260874.0
2024-05-30 13:30:00,453.31,454.61,452.75,454.34,271523.0
2024-05-30 14:30:00,452.34,453.65,451.77,453.3,460397.0
2024-05-30 15:30:00,451.48,452.55,450.21,452.35,982627.0
2024-05-31 09:30:00,447.409,452.47,447.28,451.78,775466.0
2024-05-31 10:30:00,445.37,447.3,445.19,447.28,846843.0
2024-05-31 11:30:00,443.52,445.52,443.06,445.36,598913.0
2024-05-31 12:30:00,445.88,446.01,443.36,443.5,654617.0
2024-05-31 13:30:00,444.95,446.1,444.9,445.885,437893.0
