Datetime,Close,High,Low,Open,Volume
2023-02-08 13:30:00,304.95,305.83,304.3,305.1,282037.0
2023-02-08 14:30:00,304.15,305.27,303.67,304.95,264383.0
2023-02-08 15:30:00,304.38,304.94,304.03,304.13,407378.0
2023-02-09 09:30:00,306.36,308.98,306.32,308.84,443452.0
2023-02-09 10:30:00,305.37,307.39,305.09,306.34,323704.0
2023-02-09 11:30:00,305.48,306.25,304.87,305.325,210236.0
2023-02-09 12:30:00,304.27,305.5,303.47,305.4,244435.0
2023-02-09 13:30:00,302.54,304.97,302.51,304.28,235266.0
2023-02-09 14:30:00,301.13,303.14,300.92,302.52,338909.0
2023-02-09 15:30:00,301.63,302.51,300.2,301.12,481522.0
2023-02-10 09:30:00,300.65,301.57,298.26,299.48,868066.0
2023-02-10 10:30:00,299.32,301.245,298.83,300.67,346956.0
2023-02-10 11:30:00,297.8,299.42,297.25,299.32,253831.0
2023-02-10 12:30:00,299.61,300.27,297.71,297.79,234158.0
2023-02-10 13:30:00,298.39,299.74,298.32,299.61,174544.0
2023-02-10 14:30:00,298.88,299.62,298.14,298.4,194955.0
2023-02-10 15:30:00,299.73,300.16,298.85,298.88,384869.0
2023-02-13 09:30:00,302.53,302.87,299.96,301.13,475975.0
2023-02-13 10:30:00,304.0,304.3,302.22,302.55,200907.0
2023-02-13 11:30:00,304.46,304.77,303.53,304.11,162993.0
2023-02-13 12:30:00,304.75,304.84,303.83,304.51,133216.0
2023-02-13 13:30:00,303.99,305.09,303.955,304.81,123997.0
2023-02-13 14:30:00,304.11,304.22,303.07,304.06,178448.0
2023-02-13 15:30:00,304.59,304.63,303.79,304.14,274784.0
2023-02-14 09:30:00,305.76,307.72,300.91,302.89,1078771.0
2023-02-14 10:30:00,302.85,306.11,301.72,305.76,668513.0
2023-02-14 11:30:00,303.5,303.96,301.58,302.85,592470.0
2023-02-14 12:30:00,305.57,306.5,303.38,303.52,289184.0
2023-02-14 13:30:00,305.78,306.13,304.44,305.65,261909.0
2023-02-14 14:30:00,306.64,307.0,305.77,305.78,182023.0
2023-02-14 15:30:00,306.72,307.54,306.46,306.69,316794.0
2023-02-15 09:30:00,305.53,306.77,304.2,304.87,618783.0
2023-02-15 10:30:00,306.81,306.865,304.97,305.48,191943.0
2023-02-15 11:30:00,306.44,307.75,306.19,306.88,205238.0
2023-02-15 12:30:00,307.46,307.54,306.22,306.46,182729.0
2023-02-15 13:30:00,308.6,308.85,307.18,307.5,231266.0
2023-02-15 14:30:00,307.92,308.92,307.595,308.61,234747.0
2023-02-15 15:30:00,309.25,309.27,307.86,308.0,251817.0
2023-02-16 09:30:00,306.55,306.71,303.72,304.38,1019884.0
2023-02-16 10:30:00,307.21,307.92,306.47,306.52,321256.0
2023-02-16 11:30:00,307.43,307.81,306.33,307.22,262731.0
2023-02-16 12:30:00,306.83,308.43,306.76,307.46,358363.0
2023-02-16 13:30:00,307.48,308.03,306.73,306.87,381958.0
2023-02-16 14:30:00,304.06,307.99,304.06,307.47,635740.0
2023-02-16 15:30:00,303.28,304.39,303.165,304.04,600445.0
2023-02-17 09:30:00,300.21,301.92,298.88,301.07,903104.0
2023-02-17 10:30:00,298.8,301.55,298.66,300.15,352699.0
2023-02-17 11:30:00,299.25,300.09,298.34,298.75,272286.0
2023-02-17 12:30:00,298.565,299.37,298.12,299.13,179292.0
2023-02-17 13:30:00,299.97,300.265,298.41,298.57,147878.0
2023-02-17 14:30:00,300.43,301.52,299.99,299.99,339415.0
2023-02-17 15:30:00,301.15,301.38,300.25,300.36,388686.0
2023-02-21 09:30:00,296.24,298.73,296.11,297.23,780796.0
2023-02-21 10:30:00,295.6,297.21,295.47,296.19,232994.0
2023-02-21 11:30:00,295.22,295.93,295.16,295.55,169109.0
2023-02-21 12:30:00,295.24,295.92,295.01,295.23,121153.0
2023-02-21 13:30:00,294.61,295.35,294.275,295.22,178999.0
2023-02-21 14:30:00,294.35,295.2,294.18,294.62,211486.0
2023-02-21 15:30:00,294.01,294.79,293.89,294.36,437158.0
2023-02-22 09:30:00,293.18,295.98,292.72,294.62,641228.0
2023-02-22 10:30:00,293.89,294.51,292.57,293.15,330466.0
2023-02-22 11:30:00,294.7,294.92,293.69,293.9,188181.0
2023-02-22 12:30:00,295.72,295.77,294.62,294.64,158454.0
2023-02-22 13:30:00,294.6,296.34,293.88,295.73,634975.0
2023-02-22 14:30:00,293.5,294.78,293.03,294.53,420530.0
